,close
2013-02-28 00:00:00,14.16
2013-03-31 00:00:00,14.16
2013-04-30 00:00:00,13.8
2013-05-31 00:00:00,15.13
2013-06-30 00:00:00,15.13
2013-07-31 00:00:00,14.58
2013-08-31 00:00:00,14.58
2013-09-30 00:00:00,13.51
2013-10-31 00:00:00,12.965
2013-11-30 00:00:00,12.965
2013-12-31 00:00:00,14.02
2014-01-31 00:00:00,14.12
2014-02-28 00:00:00,15.33
2014-03-31 00:00:00,15.54
2014-04-30 00:00:00,15.56
2014-05-31 00:00:00,15.56
2014-06-30 00:00:00,17.49
2014-07-31 00:00:00,16.83
2014-08-31 00:00:00,16.83
2014-09-30 00:00:00,17.21
2014-10-31 00:00:00,17.95
2014-11-30 00:00:00,17.95
2014-12-31 00:00:00,18.97
2015-01-31 00:00:00,18.97
2015-02-28 00:00:00,18.97
2015-03-31 00:00:00,18.44
2015-04-30 00:00:00,18.65
2015-05-31 00:00:00,18.65
2015-06-30 00:00:00,19.66
2015-07-31 00:00:00,20.97
2015-08-31 00:00:00,20.02
2015-09-30 00:00:00,20.68
2015-10-31 00:00:00,20.68
2015-11-30 00:00:00,22.3
2015-12-31 00:00:00,20.81
2016-01-31 00:00:00,20.81
2016-02-29 00:00:00,21.55
2016-03-31 00:00:00,23.58
2016-04-30 00:00:00,23.58
2016-05-31 00:00:00,24.72
2016-06-30 00:00:00,24.3
2016-07-31 00:00:00,24.3
2016-08-31 00:00:00,25.44
2016-09-30 00:00:00,25.53
2016-10-31 00:00:00,25.58
2016-11-30 00:00:00,26.28
2016-12-31 00:00:00,26.28
2017-01-31 00:00:00,26.03
2017-02-28 00:00:00,30.9
2017-03-31 00:00:00,31.4
2017-04-30 00:00:00,31.4
2017-05-31 00:00:00,35.14
2017-06-30 00:00:00,33.49
2017-07-31 00:00:00,36.9
2017-08-31 00:00:00,39.29
2017-09-30 00:00:00,39.29
2017-10-31 00:00:00,43.16
2017-11-30 00:00:00,43.91
2017-12-31 00:00:00,43.91
2018-01-31 00:00:00,44.86
2018-02,40.153999999999996
2018-03,38.17486238687485
2018-04,38.001533326227744
2018-05,38.83535068593953
2018-06,39.118556712186695
2018-07,39.08878310149576
2018-08,39.62768007616264
2018-09,39.61061969023626
2018-10,39.70392308164307
2018-11,38.35352474665068
2018-12,38.850990949348926
2019-01,39.42212986733257
2019-02,40.22929901001773
2019-03,40.84244233081774
2019-04,42.05191472453866
2019-05,43.10382818645841
2019-06,43.65604877144393
2019-07,43.71204696914574
2019-08,43.67002955085287
2019-09,44.09980309694415
2019-10,44.53337044487459
2019-11,44.5011580255415
2019-12,44.83005067440419
2020-01,45.30053527404068
2020-02,45.4798951176324
2020-03,45.54982180947806
2020-04,45.83029043470433
2020-05,46.47796642718457
2020-06,47.02545113009972
2020-07,47.5586848719621
2020-08,48.250651178195696
2020-09,48.98598924186354
2020-10,49.45422518579057
2020-11,49.78716277637021
2020-12,50.206075594246954
2021-01,50.63360952219304
2021-02,51.03328945153556
2021-03,51.46748659840044
2021-04,52.09570091099835
2021-05,52.81531775864395
2021-06,53.387947195883136
2021-07,53.83095279146674
2021-08,54.386472450936914
2021-09,55.021253296646314
2021-10,55.61945645006204
2021-11,56.204626330759496
2021-12,56.88870133127704
2022-01,57.60857164451879
2022-02,58.23270135802971
2022-03,58.77685046483198
2022-04,59.36475547842066
2022-05,59.98013358849101
2022-06,60.54829599447786
2022-07,61.15120321509135
2022-08,61.867287805067825
2022-09,62.62358262523004
2022-10,63.32039427986033
2022-11,63.98013141013942
2022-12,64.66863585915172
2023-01,65.36776812853701
2023-02,66.03186752100078
