,close
2020-06-30 00:00:00,145.9732208251953
2020-07-31 00:00:00,149.2422332763672
2020-08-31 00:00:00,157.94459533691406
2020-09-30 00:00:00,151.02574157714844
2020-10-31 00:00:00,151.02574157714844
2020-11-30 00:00:00,157.994384765625
2020-12-31 00:00:00,167.417236328125
2021-01-31 00:00:00,167.417236328125
2021-02-28 00:00:00,167.417236328125
2021-03-31 00:00:00,188.60748291015625
2021-04-30 00:00:00,186.5388641357422
2021-05-31 00:00:00,202.0260009765625
2021-06-30 00:00:00,197.2266998291016
2021-07-31 00:00:00,197.2266998291016
2021-08-31 00:00:00,187.0630798339844
2021-09-30 00:00:00,180.1659240722656
2021-10-31 00:00:00,180.1659240722656
2021-11-30 00:00:00,205.451416015625
2021-12-31 00:00:00,216.75462341308597
2022-01-31 00:00:00,217.7413330078125
2022-02-28 00:00:00,224.4111175537109
2022-03-31 00:00:00,226.69076538085938
2022-04-30 00:00:00,226.69076538085938
2022-05-31 00:00:00,189.49351501464844
2022-06-30 00:00:00,196.0703430175781
2022-07-31 00:00:00,196.0703430175781
2022-08-31 00:00:00,187.36355590820312
2022-09-30 00:00:00,170.51376342773438
2022-10-31 00:00:00,166.82681274414062
2022-11-30 00:00:00,169.9072723388672
2022-12-31 00:00:00,169.9072723388672
2023-01-31 00:00:00,175.59181213378906
2023-02-28 00:00:00,184.23919677734372
2023-03-31 00:00:00,191.5200042724609
2023-04-30 00:00:00,191.5200042724609
2023-05-31 00:00:00,178.75
2023-06,182.66000366210938
2023-07,186.3728399834847
2023-08,193.0365371901034
2023-09,195.20863392499322
2023-10,199.20938712095847
2023-11,201.75258708334732
2023-12,200.71912777471232
2024-01,199.1655990598267
2024-02,199.04536481674873
2024-03,200.83937717718723
2024-04,202.57854495489156
2024-05,202.32125475416495
2024-06,203.8744885968419
2024-07,206.89888025077752
2024-08,209.44996643408098
2024-09,210.35719190024113
2024-10,210.78876478496315
2024-11,211.959482425816
2024-12,213.71527043399763
2025-01,216.0991760926197
2025-02,218.45450035584423
2025-03,221.48141431261138
2025-04,223.74558670164845
2025-05,224.5995799418267
2025-06,226.03298025080935
2025-07,228.39659928305772
2025-08,230.78412608335574
2025-09,233.1037076579678
2025-10,235.97260038711545
2025-11,239.24412261835485
2025-12,242.16880741977695
2026-01,244.42591141609432
2026-02,246.71470940418493
2026-03,249.3149705830577
2026-04,251.7058932349999
2026-05,254.0481723028348
2026-06,257.01507580153117
2026-07,260.3562431322148
2026-08,263.45406883341974
2026-09,266.05875740530365
2026-10,268.5655222651849
2026-11,271.3344985302122
2026-12,274.1342339846372
2027-01,276.9460814443405
2027-02,280.1315502325128
2027-03,283.588267872565
2027-04,286.8163720936089
2027-05,289.7872273446874
2027-06,292.801687611431
2027-07,295.90113467322124
2027-08,298.8956050316379
2027-09,301.8668949325196
2027-10,305.1565418442069
2027-11,308.7367449453148
2027-12,312.231270113222
2028-01,315.56297164473665
2028-02,318.92995882301517
2028-03,322.3259847441652
2028-04,325.6425163885352
2028-05,328.9844811034935
2028-06,332.56732632332086
