,close
2020-06-30 00:00:00,53.24097442626953
2020-07-31 00:00:00,48.54324722290039
2020-08-31 00:00:00,51.09576797485352
2020-09-30 00:00:00,47.01456832885742
2020-10-31 00:00:00,47.01456832885742
2020-11-30 00:00:00,53.05052185058594
2020-12-31 00:00:00,54.85722732543945
2021-01-31 00:00:00,54.85722732543945
2021-02-28 00:00:00,54.85722732543945
2021-03-31 00:00:00,66.84478759765625
2021-04-30 00:00:00,69.27109527587889
2021-05-31 00:00:00,72.27598571777344
2021-06-30 00:00:00,72.41227722167969
2021-07-31 00:00:00,72.41227722167969
2021-08-31 00:00:00,79.06105041503906
2021-09-30 00:00:00,76.65951538085938
2021-10-31 00:00:00,76.65951538085938
2021-11-30 00:00:00,80.81837463378906
2021-12-31 00:00:00,86.30995178222656
2022-01-31 00:00:00,84.62191009521484
2022-02-28 00:00:00,81.3507080078125
2022-03-31 00:00:00,86.36952209472656
2022-04-30 00:00:00,86.36952209472656
2022-05-31 00:00:00,73.79638671875
2022-06-30 00:00:00,69.97027587890625
2022-07-31 00:00:00,69.97027587890625
2022-08-31 00:00:00,70.9003677368164
2022-09-30 00:00:00,65.72273254394531
2022-10-31 00:00:00,61.61627960205078
2022-11-30 00:00:00,63.41529846191406
2022-12-31 00:00:00,63.41529846191406
2023-01-31 00:00:00,62.88909530639648
2023-02-28 00:00:00,61.77260208129883
2023-03-31 00:00:00,60.0
2023-04-30 00:00:00,60.0
2023-05-31 00:00:00,60.79999923706055
2023-06,62.35000038146973
2023-07,63.61799100072113
2023-08,67.54866088928149
2023-09,68.75412418879066
2023-10,69.95243301581687
2023-11,70.18459565450411
2023-12,70.2474187811326
2024-01,70.26154962724313
2024-02,69.85530253156827
2024-03,71.24650364297888
2024-04,72.20232674283486
2024-05,71.9210035575958
2024-06,70.99122090044047
2024-07,71.47761036732089
2024-08,72.60888971199128
2024-09,73.72486015953207
2024-10,74.66751672939293
2024-11,75.41644051068958
2024-12,76.25200210545536
2025-01,76.86387569614526
2025-02,77.11113862729879
2025-03,77.65888194143297
2025-04,78.4636643688526
2025-05,78.60935728520575
2025-06,78.90177793836712
2025-07,79.76326802180827
2025-08,81.0887517515891
2025-09,82.0593095242026
2025-10,82.70196762239999
2025-11,83.47997465931267
2025-12,84.46487388516532
2026-01,85.31933555128285
2026-02,86.18412700244654
2026-03,87.39055054796515
2026-04,88.50456566853664
2026-05,89.33369956794314
2026-06,90.05237370820441
2026-07,90.96781230849193
2026-08,91.97044730347835
2026-09,92.85704257108664
2026-10,93.67926056314455
2026-11,94.77807121220987
2026-12,95.99905615402638
2027-01,97.0851830384065
2027-02,98.09761058790784
2027-03,99.19665515987408
2027-04,100.28285271619025
2027-05,101.24676062409293
2027-06,102.23464969168182
2027-07,103.40768809241375
2027-08,104.66251120342564
2027-09,105.77804866112128
2027-10,106.83648867186876
2027-11,107.98473331050239
2027-12,109.1526789315932
2028-01,110.25099003826277
2028-02,111.38079421116758
2028-03,112.63439985984441
2028-04,113.92999819914664
2028-05,115.16714681095556
2028-06,116.39283705055372
