,close
2013-02-28 00:00:00,55.94
2013-03-31 00:00:00,55.94
2013-04-30 00:00:00,60.9
2013-05-31 00:00:00,56.48
2013-06-30 00:00:00,56.48
2013-07-31 00:00:00,58.9
2013-08-31 00:00:00,58.9
2013-09-30 00:00:00,54.74
2013-10-31 00:00:00,56.03
2013-11-30 00:00:00,56.03
2013-12-31 00:00:00,52.92
2014-01-31 00:00:00,52.63
2014-02-28 00:00:00,55.65
2014-03-31 00:00:00,54.66
2014-04-30 00:00:00,55.95
2014-05-31 00:00:00,55.95
2014-06-30 00:00:00,57.84
2014-07-31 00:00:00,53.49
2014-08-31 00:00:00,53.49
2014-09-30 00:00:00,54.64
2014-10-31 00:00:00,61.47
2014-11-30 00:00:00,61.47
2014-12-31 00:00:00,68.31
2015-01-31 00:00:00,68.31
2015-02-28 00:00:00,68.31
2015-03-31 00:00:00,63.75
2015-04-30 00:00:00,61.2
2015-05-31 00:00:00,61.2
2015-06-30 00:00:00,56.89
2015-07-31 00:00:00,61.71
2015-08-31 00:00:00,59.53
2015-09-30 00:00:00,64.14
2015-10-31 00:00:00,64.14
2015-11-30 00:00:00,63.36
2015-12-31 00:00:00,64.48
2016-01-31 00:00:00,64.48
2016-02-29 00:00:00,68.83
2016-03-31 00:00:00,75.07
2016-04-30 00:00:00,75.07
2016-05-31 00:00:00,73.59
2016-06-30 00:00:00,81.06
2016-07-31 00:00:00,81.06
2016-08-31 00:00:00,75.04
2016-09-30 00:00:00,75.99
2016-10-31 00:00:00,76.13
2016-11-30 00:00:00,73.93
2016-12-31 00:00:00,73.93
2017-01-31 00:00:00,77.63
2017-02-28 00:00:00,82.19
2017-03-31 00:00:00,83.38
2017-04-30 00:00:00,83.38
2017-05-31 00:00:00,88.35
2017-06-30 00:00:00,85.16
2017-07-31 00:00:00,86.73
2017-08-31 00:00:00,89.97
2017-09-30 00:00:00,89.97
2017-10-31 00:00:00,87.71
2017-11-30 00:00:00,91.81
2017-12-31 00:00:00,91.81
2018-01-31 00:00:00,79.95
2018-02,76.498
2018-03,76.75474837194663
2018-04,77.11203020315251
2018-05,76.8777031464046
2018-06,76.79141116066639
2018-07,77.51760469118479
2018-08,78.8310324134226
2018-09,79.1505243378339
2018-10,79.70106905957404
2018-11,81.1551888193233
2018-12,81.79938551169559
2019-01,82.20747560226626
2019-02,83.45491523144221
2019-03,84.59014062689445
2019-04,86.31942190518451
2019-05,87.80273312250115
2019-06,88.63400543956678
2019-07,89.26429434897686
2019-08,90.18335912289675
2019-09,90.28806324104426
2019-10,90.75731500557134
2019-11,91.7902715357733
2019-12,92.53128929048651
2020-01,93.1573742476256
2020-02,93.87896999589732
2020-03,94.9663973361609
2020-04,96.1299275973428
2020-05,96.92497081213169
2020-06,97.69690846073219
2020-07,98.99473581222408
2020-08,100.20478070764929
2020-09,101.29162725288491
2020-10,102.49002297350123
2020-11,103.66751788363993
2020-12,104.67893591565813
2021-01,105.56744510808862
2021-02,106.47003402230682
2021-03,107.64177692818747
2021-04,108.91694235473679
2021-05,110.03039491408208
2021-06,111.23525305220487
2021-07,112.56725818829668
2021-08,113.82499476681551
2021-09,114.97173729089629
2021-10,116.16483703055249
2021-11,117.45778850423278
2021-12,118.77155383567778
2022-01,120.01224744989233
2022-02,121.31171005832651
2022-03,122.7276886318231
2022-04,124.05746637937371
2022-05,125.268099351855
2022-06,126.53331748921522
2022-07,127.90373601570789
2022-08,129.29427730827035
2022-09,130.68362765708204
2022-10,132.11991050718245
2022-11,133.62367158893292
2022-12,135.09336209864398
2023-01,136.4938566786983
2023-02,137.92868365260924
