,close
2013-02-28 00:00:00,31.92
2013-03-31 00:00:00,31.92
2013-04-30 00:00:00,30.43
2013-05-31 00:00:00,31.05
2013-06-30 00:00:00,31.05
2013-07-31 00:00:00,28.28
2013-08-31 00:00:00,28.28
2013-09-30 00:00:00,33.08
2013-10-31 00:00:00,36.76
2013-11-30 00:00:00,36.76
2013-12-31 00:00:00,37.74
2014-01-31 00:00:00,32.41
2014-02-28 00:00:00,32.62
2014-03-31 00:00:00,33.07
2014-04-30 00:00:00,34.37
2014-05-31 00:00:00,34.37
2014-06-30 00:00:00,36.5
2014-07-31 00:00:00,37.22
2014-08-31 00:00:00,37.22
2014-09-30 00:00:00,32.65
2014-10-31 00:00:00,28.5
2014-11-30 00:00:00,28.5
2014-12-31 00:00:00,23.36
2015-01-31 00:00:00,23.36
2015-02-28 00:00:00,23.36
2015-03-31 00:00:00,18.95
2015-04-30 00:00:00,23.27
2015-05-31 00:00:00,23.27
2015-06-30 00:00:00,18.62
2015-07-31 00:00:00,11.75
2015-08-31 00:00:00,10.64
2015-09-30 00:00:00,9.69
2015-10-31 00:00:00,9.69
2015-11-30 00:00:00,8.18
2015-12-31 00:00:00,6.77
2016-01-31 00:00:00,6.77
2016-02-29 00:00:00,7.63
2016-03-31 00:00:00,10.34
2016-04-30 00:00:00,10.34
2016-05-31 00:00:00,11.08
2016-06-30 00:00:00,11.14
2016-07-31 00:00:00,11.14
2016-08-31 00:00:00,10.29
2016-09-30 00:00:00,10.86
2016-10-31 00:00:00,11.18
2016-11-30 00:00:00,15.35
2016-12-31 00:00:00,15.35
2017-01-31 00:00:00,16.65
2017-02-28 00:00:00,13.4
2017-03-31 00:00:00,13.36
2017-04-30 00:00:00,13.36
2017-05-31 00:00:00,11.49
2017-06-30 00:00:00,12.01
2017-07-31 00:00:00,14.62
2017-08-31 00:00:00,14.78
2017-09-30 00:00:00,14.78
2017-10-31 00:00:00,13.98
2017-11-30 00:00:00,13.92
2017-12-31 00:00:00,13.92
2018-01-31 00:00:00,19.5
2018-02,18.334
2018-03,17.51061318422109
2018-04,18.115621112220047
2018-05,16.96649104752836
2018-06,15.08849471653843
2018-07,14.116739299738287
2018-08,14.424761074123436
2018-09,15.092331068819233
2018-10,15.945284290848717
2018-11,16.073831035756367
2018-12,16.062206921492933
2019-01,16.738672735901112
2019-02,16.760745924751447
2019-03,17.10356910942549
2019-04,17.517877717224128
2019-05,17.483721976087953
2019-06,17.939841993028246
2019-07,18.415010382678254
2019-08,18.832748422782416
2019-09,19.02610612216632
2019-10,19.180250579354635
2019-11,19.30244307632595
2019-12,19.640085509589987
2020-01,19.993171957752796
2020-02,19.82327955356225
2020-03,19.84831126157132
2020-04,20.049906497743265
2020-05,20.19346708744339
2020-06,20.321469160649304
2020-07,20.380363554585387
2020-08,20.55663637418146
2020-09,20.855633821333456
2020-10,21.023898938943077
2020-11,21.225438535134234
2020-12,21.526844824832995
2021-01,21.760206460992766
2021-02,21.942237471151
2021-03,22.166669228056527
2021-04,22.38849475277635
2021-05,22.60406343472255
2021-06,22.823697365796765
2021-07,23.033534032327918
2021-08,23.32656477559112
2021-09,23.587658814475613
2021-10,23.782388804955403
2021-11,24.0280684996641
2021-12,24.328603776516136
2022-01,24.604230569399707
2022-02,24.852927030360743
2022-03,25.113283300024907
2022-04,25.41137260626877
2022-05,25.713526410166992
2022-06,25.967312334969293
2022-07,26.224816829872363
2022-08,26.517485938199627
2022-09,26.797973753102468
2022-10,27.063342524765343
2022-11,27.357280261692562
2022-12,27.66934085978175
2023-01,27.97475583650594
2023-02,28.264999544823667
