,close
2020-06-30 00:00:00,3.6879787445068364
2020-07-31 00:00:00,3.803595304489136
2020-08-31 00:00:00,3.5693070888519287
2020-09-30 00:00:00,3.3404674530029297
2020-10-31 00:00:00,3.3404674530029297
2020-11-30 00:00:00,4.037315368652344
2020-12-31 00:00:00,5.268547058105469
2021-01-31 00:00:00,5.268547058105469
2021-02-28 00:00:00,5.268547058105469
2021-03-31 00:00:00,6.126680850982666
2021-04-30 00:00:00,6.924945831298827
2021-05-31 00:00:00,7.034707546234131
2021-06-30 00:00:00,6.695444583892822
2021-07-31 00:00:00,6.695444583892822
2021-08-31 00:00:00,7.1644248962402335
2021-09-30 00:00:00,6.835140705108643
2021-10-31 00:00:00,6.835140705108643
2021-11-30 00:00:00,7.39392614364624
2021-12-31 00:00:00,7.703253746032715
2022-01-31 00:00:00,7.014750957489014
2022-02-28 00:00:00,7.12451171875
2022-03-31 00:00:00,7.304121494293213
2022-04-30 00:00:00,7.304121494293213
2022-05-31 00:00:00,6.2663774490356445
2022-06-30 00:00:00,6.386117458343506
2022-07-31 00:00:00,6.386117458343506
2022-08-31 00:00:00,8.82082462310791
2022-09-30 00:00:00,7.300000190734862
2022-10-31 00:00:00,7.940000057220459
2022-11-30 00:00:00,8.380000114440918
2022-12-31 00:00:00,8.380000114440918
2023-01-31 00:00:00,7.510000228881836
2023-02-28 00:00:00,7.5
2023-03-31 00:00:00,7.690000057220459
2023-04-30 00:00:00,7.690000057220459
2023-05-31 00:00:00,8.109999656677246
2023-06,8.480000019073486
2023-07,8.582401575080407
2023-08,8.803324704593
2023-09,8.9740619513907
2023-10,9.203725001846886
2023-11,9.385059128320497
2023-12,9.29121689506968
2024-01,9.326540255000436
2024-02,9.514782027654867
2024-03,9.728595991664443
2024-04,9.76054677438744
2024-05,9.71263314669483
2024-06,9.75662020387736
2024-07,9.813272201721446
2024-08,9.890040275958297
2024-09,9.942445094725514
2024-10,10.007001620704688
2024-11,10.13814500227501
2024-12,10.201078402512984
2025-01,10.24852379654983
2025-02,10.310714908631116
2025-03,10.381021455412702
2025-04,10.46720894346883
2025-05,10.563415701652984
2025-06,10.691996376973435
2025-07,10.828699154647685
2025-08,10.9494267624226
2025-09,11.057015756749676
2025-10,11.188371982843945
2025-11,11.303539985159675
2025-12,11.387086972346879
2026-01,11.491478885725725
2026-02,11.637697137647251
2026-03,11.790670588267787
2026-04,11.920083349630382
2026-05,12.03241229861033
2026-06,12.156843281986264
2026-07,12.289079653981982
2026-08,12.40990459626669
2026-09,12.535657223436905
2026-10,12.680277184841495
2026-11,12.831338810807315
2026-12,12.974380701447354
2027-01,13.115894602942818
2027-02,13.260116148186773
2027-03,13.400183065192781
2027-04,13.530165818190628
2027-05,13.664672441681581
2027-06,13.81799850058372
2027-07,13.976441079543251
2027-08,14.128221465161111
2027-09,14.280987471976612
2027-10,14.4393953463177
2027-11,14.593636911411126
2027-12,14.740897064424951
2028-01,14.892400483537166
2028-02,15.056953212689686
2028-03,15.226179132149712
2028-04,15.391472898630253
2028-05,15.557837990705673
2028-06,15.7292346395358
