,close
2020-06-30 00:00:00,57.25933837890625
2020-07-31 00:00:00,52.66893005371094
2020-08-31 00:00:00,57.10512924194336
2020-09-30 00:00:00,53.86605834960938
2020-10-31 00:00:00,53.86605834960938
2020-11-30 00:00:00,67.62849426269531
2020-12-31 00:00:00,67.43047332763672
2021-01-31 00:00:00,67.43047332763672
2021-02-28 00:00:00,67.43047332763672
2021-03-31 00:00:00,73.31021118164062
2021-04-30 00:00:00,78.9742660522461
2021-05-31 00:00:00,84.67071533203125
2021-06-30 00:00:00,81.425537109375
2021-07-31 00:00:00,81.425537109375
2021-08-31 00:00:00,81.38614654541016
2021-09-30 00:00:00,82.53838348388672
2021-10-31 00:00:00,82.53838348388672
2021-11-30 00:00:00,78.15478515625
2021-12-31 00:00:00,83.119140625
2022-01-31 00:00:00,87.10801696777344
2022-02-28 00:00:00,99.74199676513672
2022-03-31 00:00:00,96.21656036376952
2022-04-30 00:00:00,96.21656036376952
2022-05-31 00:00:00,92.93224334716795
2022-06-30 00:00:00,93.89946746826172
2022-07-31 00:00:00,93.89946746826172
2022-08-31 00:00:00,88.19640350341797
2022-09-30 00:00:00,80.44298553466797
2022-10-31 00:00:00,93.17864227294922
2022-11-30 00:00:00,97.57996368408205
2022-12-31 00:00:00,97.57996368408205
2023-01-31 00:00:00,98.69691467285156
2023-02-28 00:00:00,97.49071502685548
2023-03-31 00:00:00,97.33169555664062
2023-04-30 00:00:00,97.33169555664062
2023-05-31 00:00:00,92.13999938964844
2023-06,95.08499908447266
2023-07,96.07775336544623
2023-08,95.47958012677564
2023-09,95.06353292477293
2023-10,96.72455493765322
2023-11,97.96033779981069
2023-12,98.33733324151048
2024-01,99.33000450346125
2024-02,100.31258522237502
2024-03,102.09304846625024
2024-04,102.65601483502911
2024-05,102.85123918901749
2024-06,104.59454567007427
2024-07,106.05222688072807
2024-08,105.78828712588722
2024-09,105.84630299731127
2024-10,106.54626886918216
2024-11,108.52208228983626
2024-12,110.14266420803696
2025-01,110.81268742097708
2025-02,111.64923530620969
2025-03,112.91471704372158
2025-04,113.90626566134289
2025-05,114.77392326512665
2025-06,116.19759059796532
2025-07,117.40833369300927
2025-08,118.46829151664302
2025-09,119.55354612115904
2025-10,121.06751127354059
2025-11,122.62174198415222
2025-12,123.71125042459832
2026-01,124.58546155221475
2026-02,126.02119290683035
2026-03,127.62900905554156
2026-04,128.97696006822517
2026-05,130.32915652563446
2026-06,131.89154354815585
2026-07,133.44251282169813
2026-08,134.71321498436268
2026-09,135.905533812271
2026-10,137.37439188146132
2026-11,139.03351998407544
2026-12,140.48566484422088
2027-01,141.91724632310473
2027-02,143.552958960456
2027-03,145.20389352888282
2027-04,146.6948438554738
2027-05,148.16306733774982
2027-06,149.77697993768777
2027-07,151.43665360954583
2027-08,153.01345324767453
2027-09,154.62616619067413
2027-10,156.42489715233987
2027-11,158.203145572864
2027-12,159.81436895570198
2028-01,161.4192207710788
2028-02,163.1718659122115
2028-03,164.96868988638658
2028-04,166.7117531947143
2028-05,168.48020845200145
2028-06,170.36776320459572
