,close
2020-06-30 00:00:00,57.52634048461914
2020-07-31 00:00:00,53.51213836669922
2020-08-31 00:00:00,58.23252487182617
2020-09-30 00:00:00,55.51186752319336
2020-10-31 00:00:00,55.51186752319336
2020-11-30 00:00:00,72.1872329711914
2020-12-31 00:00:00,75.73240661621094
2021-01-31 00:00:00,75.73240661621094
2021-02-28 00:00:00,75.73240661621094
2021-03-31 00:00:00,101.03279876708984
2021-04-30 00:00:00,109.32512664794922
2021-05-31 00:00:00,115.38677978515624
2021-06-30 00:00:00,117.17384338378906
2021-07-31 00:00:00,117.17384338378906
2021-08-31 00:00:00,122.04850769042969
2021-09-30 00:00:00,119.3115692138672
2021-10-31 00:00:00,119.3115692138672
2021-11-30 00:00:00,140.30607604980472
2021-12-31 00:00:00,148.22105407714844
2022-01-31 00:00:00,136.55964660644528
2022-02-28 00:00:00,127.61649322509766
2022-03-31 00:00:00,123.60240173339844
2022-04-30 00:00:00,123.60240173339844
2022-05-31 00:00:00,107.7152328491211
2022-06-30 00:00:00,90.5496063232422
2022-07-31 00:00:00,90.5496063232422
2022-08-31 00:00:00,97.28455352783205
2022-09-30 00:00:00,87.09077453613281
2022-10-31 00:00:00,105.75100708007812
2022-11-30 00:00:00,115.9010772705078
2022-12-31 00:00:00,115.9010772705078
2023-01-31 00:00:00,126.56748962402344
2023-02-28 00:00:00,120.29132080078124
2023-03-31 00:00:00,111.97000122070312
2023-04-30 00:00:00,111.97000122070312
2023-05-31 00:00:00,105.1500015258789
2023-06,104.95500183105469
2023-07,106.93465855144348
2023-08,111.11693810632059
2023-09,108.33297290937891
2023-10,107.2815277959957
2023-11,106.61385763500935
2023-12,106.01404514302507
2024-01,106.99319920826412
2024-02,106.90499847492582
2024-03,107.4392275540027
2024-04,108.81700367820686
2024-05,107.1509605579158
2024-06,107.63179241672519
2024-07,108.9663069945622
2024-08,108.98493476801727
2024-09,108.43089823668303
2024-10,107.8627265058868
2024-11,110.0869217836381
2024-12,111.83168508359321
2025-01,112.94327945907055
2025-02,113.08666250431274
2025-03,114.2209286282577
2025-04,115.24657133918777
2025-05,115.73033274264009
2025-06,116.5258026597029
2025-07,118.0065570938066
2025-08,119.52183711717315
2025-09,120.6144367650705
2025-10,121.67403145534023
2025-11,123.05570927304193
2025-12,124.44152457381071
2026-01,125.33913522388693
2026-02,126.47832424597628
2026-03,128.09092991748483
2026-04,129.70403354037774
2026-05,130.94332935255957
2026-06,132.3874735057194
2026-07,134.0207763722971
2026-08,135.38496860938744
2026-09,136.39520254631645
2026-10,137.58861166792434
2026-11,139.3266738448471
2026-12,141.0454608759303
2027-01,142.49105117944922
2027-02,143.9820709772084
2027-03,145.69430432094447
2027-04,147.27949932372925
2027-05,148.67433383355598
2027-06,150.15369812778297
2027-07,151.86744697265019
2027-08,153.58090302271575
2027-09,155.1817232562512
2027-10,156.87920398076415
2027-11,158.71677363858666
2027-12,160.42692320119556
2028-01,161.96277478013704
2028-02,163.60805502633818
2028-03,165.4371503271547
2028-04,167.2712651755489
2028-05,169.0374433754002
2028-06,170.8956502855803
