,close
2013-02-28 00:00:00,58.46
2013-03-31 00:00:00,58.46
2013-04-30 00:00:00,66.17
2013-05-31 00:00:00,67.9
2013-06-30 00:00:00,67.9
2013-07-31 00:00:00,77.83
2013-08-31 00:00:00,77.83
2013-09-30 00:00:00,76.86
2013-10-31 00:00:00,76.98
2013-11-30 00:00:00,76.98
2013-12-31 00:00:00,87.48
2014-01-31 00:00:00,86.31
2014-02-28 00:00:00,79.59
2014-03-31 00:00:00,83.73
2014-04-30 00:00:00,80.04
2014-05-31 00:00:00,80.04
2014-06-30 00:00:00,91.97
2014-07-31 00:00:00,90.04
2014-08-31 00:00:00,90.04
2014-09-30 00:00:00,90.69
2014-10-31 00:00:00,99.57
2014-11-30 00:00:00,99.57
2014-12-31 00:00:00,102.91
2015-01-31 00:00:00,102.91
2015-02-28 00:00:00,102.91
2015-03-31 00:00:00,129.44
2015-04-30 00:00:00,124.64
2015-05-31 00:00:00,124.64
2015-06-30 00:00:00,162.0
2015-07-31 00:00:00,144.06
2015-08-31 00:00:00,140.79
2015-09-30 00:00:00,135.02
2015-10-31 00:00:00,135.02
2015-11-30 00:00:00,134.98
2015-12-31 00:00:00,146.33
2016-01-31 00:00:00,146.33
2016-02-29 00:00:00,139.61
2016-03-31 00:00:00,137.24
2016-04-30 00:00:00,137.24
2016-05-31 00:00:00,128.11
2016-06-30 00:00:00,127.99
2016-07-31 00:00:00,127.99
2016-08-31 00:00:00,128.26
2016-09-30 00:00:00,130.32
2016-10-31 00:00:00,118.83
2016-11-30 00:00:00,134.74
2016-12-31 00:00:00,134.74
2017-01-31 00:00:00,146.22
2017-02-28 00:00:00,148.9
2017-03-31 00:00:00,146.49
2017-04-30 00:00:00,146.49
2017-05-31 00:00:00,161.23
2017-06-30 00:00:00,167.39
2017-07-31 00:00:00,173.56
2017-08-31 00:00:00,182.06
2017-09-30 00:00:00,182.06
2017-10-31 00:00:00,197.22
2017-11-30 00:00:00,211.73
2017-12-31 00:00:00,211.73
2018-01-31 00:00:00,208.35
2018-02,199.782
2018-03,197.20293772906066
2018-04,200.5306522174433
2018-05,201.2441102267256
2018-06,200.92320781406883
2018-07,201.49506965113721
2018-08,201.5005338449564
2018-09,202.09285196581263
2018-10,202.43432024740454
2018-11,200.96501615993458
2018-12,204.67054468070913
2019-01,205.91261737696186
2019-02,207.06989872625041
2019-03,210.25101413938256
2019-04,213.72246642977098
2019-05,217.1723262099955
2019-06,219.29693576609495
2019-07,219.60098197318212
2019-08,220.50769602278785
2019-09,222.5401796554346
2019-10,224.01972943522583
2019-11,226.42916066058925
2019-12,229.31639178569117
2020-01,231.28436640838135
2020-02,232.68682991238197
2020-03,234.77680588515275
2020-04,237.43931124119212
2020-05,240.339261504583
2020-06,242.7211347247743
2020-07,245.3487062391853
2020-08,248.81053052474158
2020-09,251.84695787960834
2020-10,254.18845932489012
2020-11,256.6099403518106
2020-12,259.1253413132024
2021-01,261.4215288389427
2021-02,263.8748337841712
2021-03,266.71716547425785
2021-04,270.0924804480964
2021-05,273.37307372384475
2021-06,276.13020607707057
2021-07,278.92842455485635
2021-08,281.9986543405427
2021-09,284.96507874870707
2021-10,287.90629425975266
2021-11,291.13351632398764
2021-12,294.54404285016295
2022-01,297.86367399117694
2022-02,300.95084233362627
2022-03,304.0871736716704
2022-04,307.36570724176556
2022-05,310.5011218215856
2022-06,313.5571851863866
2022-07,316.9431554951803
2022-08,320.60671183639863
2022-09,324.2308547116774
2022-10,327.7439157518565
2022-11,331.2729816665068
2022-12,334.8549332651208
2023-01,338.363857661127
2023-02,341.84188267139865
