,close
2020-06-30 00:00:00,77.65738677978516
2020-07-31 00:00:00,84.81844329833984
2020-08-31 00:00:00,92.46029663085938
2020-09-30 00:00:00,93.55142974853516
2020-10-31 00:00:00,93.55142974853516
2020-11-30 00:00:00,109.56266784667969
2020-12-31 00:00:00,116.3880844116211
2021-01-31 00:00:00,116.3880844116211
2021-02-28 00:00:00,116.3880844116211
2021-03-31 00:00:00,124.57818603515624
2021-04-30 00:00:00,129.75006103515622
2021-05-31 00:00:00,131.4127197265625
2021-06-30 00:00:00,130.95750427246094
2021-07-31 00:00:00,130.95750427246094
2021-08-31 00:00:00,145.98419189453125
2021-09-30 00:00:00,133.35076904296878
2021-10-31 00:00:00,133.35076904296878
2021-11-30 00:00:00,150.04136657714844
2021-12-31 00:00:00,157.26419067382812
2022-01-31 00:00:00,139.39724731445312
2022-02-28 00:00:00,139.29702758789062
2022-03-31 00:00:00,128.098876953125
2022-04-30 00:00:00,128.098876953125
2022-05-31 00:00:00,127.1258773803711
2022-06-30 00:00:00,111.17003631591795
2022-07-31 00:00:00,111.17003631591795
2022-08-31 00:00:00,124.51433563232422
2022-09-30 00:00:00,108.87728118896484
2022-10-31 00:00:00,120.58780670166016
2022-11-30 00:00:00,124.98208618164062
2022-12-31 00:00:00,124.98208618164062
2023-01-31 00:00:00,126.00279235839844
2023-02-28 00:00:00,126.70442199707031
2023-03-31 00:00:00,130.51589965820312
2023-04-30 00:00:00,130.51589965820312
2023-05-31 00:00:00,122.4800033569336
2023-06,124.40999984741211
2023-07,130.3957955957177
2023-08,132.36112044750368
2023-09,130.59653474934274
2023-10,131.3826438166703
2023-11,131.3718984393768
2023-12,132.21985137548475
2024-01,133.4617243492121
2024-02,134.513574939988
2024-03,135.35103057611312
2024-04,136.7067643440611
2024-05,136.01149842973302
2024-06,135.10311584095044
2024-07,135.15863807663618
2024-08,136.0197065503148
2024-09,136.4828452383266
2024-10,137.16888524931628
2024-11,138.72652348023237
2024-12,139.8996019571391
2025-01,141.34552209500782
2025-02,142.83924306468867
2025-03,144.1323590520099
2025-04,144.72506636350198
2025-05,145.43728435918453
2025-06,147.25507449247922
2025-07,149.70409252424986
2025-08,151.43338823984385
2025-09,152.73814881206246
2025-10,154.1354710528146
2025-11,155.60670191732325
2025-12,157.18358927319733
2026-01,158.72147614476086
2026-02,160.39430607165008
2026-03,162.3312919048437
2026-04,164.3124747259333
2026-05,166.07440786278053
2026-06,167.93261514413632
2026-07,169.74035817573878
2026-08,171.34356478602393
2026-09,172.91965896532136
2026-10,174.7675520169853
2026-11,176.85372654363
2026-12,178.90803686163957
2027-01,180.86652335535427
2027-02,182.87576267006207
2027-03,184.8597773827718
2027-04,186.6438862370929
2027-05,188.4548953559711
2027-06,190.50985214157703
2027-07,192.71054733680876
2027-08,194.8624984670865
2027-09,196.9780781497149
2027-10,199.1394600742847
2027-11,201.32454225068938
2027-12,203.41401197713233
2028-01,205.46036058452654
2028-02,207.62869083602305
2028-03,209.90980836926207
2028-04,212.21493804393538
2028-05,214.54639051136277
2028-06,216.93406495112166
