,close
2020-06-30 00:00:00,81.9311294555664
2020-07-31 00:00:00,87.22276306152344
2020-08-31 00:00:00,96.3093719482422
2020-09-30 00:00:00,96.24333190917969
2020-10-31 00:00:00,96.24333190917969
2020-11-30 00:00:00,115.03417205810548
2020-12-31 00:00:00,114.1128387451172
2021-01-31 00:00:00,114.1128387451172
2021-02-28 00:00:00,114.1128387451172
2021-03-31 00:00:00,132.05572509765622
2021-04-30 00:00:00,136.49642944335938
2021-05-31 00:00:00,139.44956970214844
2021-06-30 00:00:00,142.26255798339844
2021-07-31 00:00:00,142.26255798339844
2021-08-31 00:00:00,162.3760528564453
2021-09-30 00:00:00,144.0031280517578
2021-10-31 00:00:00,144.0031280517578
2021-11-30 00:00:00,156.9830322265625
2021-12-31 00:00:00,167.40599060058594
2022-01-31 00:00:00,153.46676635742188
2022-02-28 00:00:00,149.4564666748047
2022-03-31 00:00:00,147.80860900878906
2022-04-30 00:00:00,147.80860900878906
2022-05-31 00:00:00,135.77227783203122
2022-06-30 00:00:00,123.41954803466795
2022-07-31 00:00:00,123.41954803466795
2022-08-31 00:00:00,134.58222961425778
2022-09-30 00:00:00,131.35160827636722
2022-10-31 00:00:00,147.80996704101562
2022-11-30 00:00:00,161.81703186035156
2022-12-31 00:00:00,161.81703186035156
2023-01-31 00:00:00,160.5894317626953
2023-02-28 00:00:00,173.1823272705078
2023-03-31 00:00:00,170.46519470214844
2023-04-30 00:00:00,170.46519470214844
2023-05-31 00:00:00,175.89999389648438
2023-06,182.75999450683594
2023-07,188.33708666951367
2023-08,194.49609921044353
2023-09,191.81411352401483
2023-10,189.34782488401515
2023-11,191.9420678415562
2023-12,192.04880703493126
2024-01,193.759282123345
2024-02,197.67046540536106
2024-03,202.34069256100113
2024-04,207.04595762887186
2024-05,207.8292276581397
2024-06,207.3226870198814
2024-07,207.70703309448953
2024-08,208.26867235252345
2024-09,209.45053396127565
2024-10,212.8153680246664
2024-11,215.95470946327066
2024-12,217.15576819780546
2025-01,219.1668829507207
2025-02,220.181290534281
2025-03,220.24352536527888
2025-04,220.8560576818849
2025-05,222.50550205823393
2025-06,226.18837154440632
2025-07,230.5337239199262
2025-08,233.6357951593384
2025-09,235.99200817269724
2025-10,238.42824557621626
2025-11,240.2500685223722
2025-12,241.75800936379093
2026-01,243.59955769289354
2026-02,246.2489800414311
2026-03,249.78200246463334
2026-04,253.0905168863636
2026-05,255.7994548254089
2026-06,258.5363528270891
2026-07,260.81354776807194
2026-08,262.713291437636
2026-09,265.23929670572494
2026-10,268.47499102482027
2026-11,271.9188621615571
2026-12,275.31831674419294
2027-01,278.58347376732445
2027-02,281.73074117765344
2027-03,284.5166240599862
2027-04,286.82803696064633
2027-05,289.3547252457014
2027-06,292.52480172136114
2027-07,295.97882112242866
2027-08,299.45142518191545
2027-09,302.93726209010447
2027-10,306.37463125643416
2027-11,309.60559640688
2027-12,312.5514021207618
2028-01,315.54318031242565
2028-02,318.92013577064205
2028-03,322.53249316829556
2028-04,326.1922034414033
2028-05,329.94796213458676
2028-06,333.70353387478707
