,close
2013-02-28 00:00:00,22.55
2013-03-31 00:00:00,22.55
2013-04-30 00:00:00,22.15
2013-05-31 00:00:00,25.9
2013-06-30 00:00:00,25.9
2013-07-31 00:00:00,27.21
2013-08-31 00:00:00,27.21
2013-09-30 00:00:00,26.95
2013-10-31 00:00:00,28.73
2013-11-30 00:00:00,28.73
2013-12-31 00:00:00,31.36
2014-01-31 00:00:00,29.51
2014-02-28 00:00:00,30.8
2014-03-31 00:00:00,31.17
2014-04-30 00:00:00,30.93
2014-05-31 00:00:00,30.93
2014-06-30 00:00:00,32.33
2014-07-31 00:00:00,32.34
2014-08-31 00:00:00,32.34
2014-09-30 00:00:00,34.57
2014-10-31 00:00:00,34.95
2014-11-30 00:00:00,34.95
2014-12-31 00:00:00,38.8
2015-01-31 00:00:00,38.8
2015-02-28 00:00:00,38.8
2015-03-31 00:00:00,35.69
2015-04-30 00:00:00,37.31
2015-05-31 00:00:00,37.31
2015-06-30 00:00:00,38.79
2015-07-31 00:00:00,38.84
2015-08-31 00:00:00,34.45
2015-09-30 00:00:00,31.5
2015-10-31 00:00:00,31.5
2015-11-30 00:00:00,34.3
2015-12-31 00:00:00,31.81
2016-01-31 00:00:00,31.81
2016-02-29 00:00:00,24.7
2016-03-31 00:00:00,25.01
2016-04-30 00:00:00,25.01
2016-05-31 00:00:00,27.37
2016-06-30 00:00:00,25.98
2016-07-31 00:00:00,25.98
2016-08-31 00:00:00,32.06
2016-09-30 00:00:00,32.06
2016-10-31 00:00:00,33.57
2016-11-30 00:00:00,41.36
2016-12-31 00:00:00,41.36
2017-01-31 00:00:00,42.49
2017-02-28 00:00:00,45.67
2017-03-31 00:00:00,42.84
2017-04-30 00:00:00,42.84
2017-05-31 00:00:00,41.74
2017-06-30 00:00:00,44.56
2017-07-31 00:00:00,46.9
2017-08-31 00:00:00,45.5
2017-09-30 00:00:00,45.5
2017-10-31 00:00:00,50.0
2017-11-30 00:00:00,51.61
2017-12-31 00:00:00,51.61
2018-01-31 00:00:00,56.55
2018-02,54.872
2018-03,55.28907493773103
2018-04,56.08329594419394
2018-05,56.77947088877872
2018-06,57.7872878105306
2018-07,58.20819131224283
2018-08,57.30915248718705
2018-09,57.02531291796321
2018-10,57.47077866982527
2018-11,58.59688308934938
2018-12,59.213481270061884
2019-01,59.52322222141172
2019-02,59.71471935094943
2019-03,60.5032292078267
2019-04,61.11694539293259
2019-05,62.16806513501041
2019-06,63.31548253672297
2019-07,63.95305150997014
2019-08,64.34918398592143
2019-09,64.68723087716484
2019-10,65.06755077260769
2019-11,65.62556997394869
2019-12,66.29746260190511
2020-01,66.76127969344559
2020-02,67.48718398794165
2020-03,68.2995417822607
2020-04,69.10777892076683
2020-05,69.9192805952898
2020-06,70.72542676885104
2020-07,71.40976831096275
2020-08,72.07978790895616
2020-09,72.81018455682216
2020-10,73.72044295362699
2020-11,74.7045676574248
2020-12,75.48568345143025
2021-01,76.17185708902835
2021-02,76.8874391593938
2021-03,77.63588090377021
2021-04,78.4127551510166
2021-05,79.27875097151443
2021-06,80.18329019880403
2021-07,81.12055938532687
2021-08,82.03355116775626
2021-09,82.92814380604338
2021-10,83.84846229183873
2021-11,84.74449724854563
2021-12,85.58797569533404
2022-01,86.4590933573805
2022-02,87.41009635471595
2022-03,88.39651103058436
2022-04,89.3802367169684
2022-05,90.33984023414456
2022-06,91.29938520193923
2022-07,92.25041522099342
2022-08,93.19156082267052
2022-09,94.17281619515646
2022-10,95.2238345741964
2022-11,96.29377054307244
2022-12,97.35087712206351
2023-01,98.40957186956554
2023-02,99.4760754298217
