,close
2013-02-28 00:00:00,16.67
2013-03-31 00:00:00,16.67
2013-04-30 00:00:00,18.27
2013-05-31 00:00:00,17.79
2013-06-30 00:00:00,17.79
2013-07-31 00:00:00,17.86
2013-08-31 00:00:00,17.86
2013-09-30 00:00:00,17.67
2013-10-31 00:00:00,18.55
2013-11-30 00:00:00,18.55
2013-12-31 00:00:00,19.44
2014-01-31 00:00:00,18.39
2014-02-28 00:00:00,19.67
2014-03-31 00:00:00,20.24
2014-04-30 00:00:00,21.45
2014-05-31 00:00:00,21.45
2014-06-30 00:00:00,22.01
2014-07-31 00:00:00,21.74
2014-08-31 00:00:00,21.74
2014-09-30 00:00:00,21.33
2014-10-31 00:00:00,23.31
2014-11-30 00:00:00,23.31
2014-12-31 00:00:00,23.77
2015-01-31 00:00:00,23.77
2015-02-28 00:00:00,23.77
2015-03-31 00:00:00,20.18
2015-04-30 00:00:00,20.14
2015-05-31 00:00:00,20.14
2015-06-30 00:00:00,19.83
2015-07-31 00:00:00,19.38
2015-08-31 00:00:00,17.73
2015-09-30 00:00:00,15.81
2015-10-31 00:00:00,15.81
2015-11-30 00:00:00,16.6
2015-12-31 00:00:00,15.34
2016-01-31 00:00:00,15.34
2016-02-29 00:00:00,15.31
2016-03-31 00:00:00,16.7
2016-04-30 00:00:00,16.7
2016-05-31 00:00:00,15.4
2016-06-30 00:00:00,16.21
2016-07-31 00:00:00,16.21
2016-08-31 00:00:00,17.82
2016-09-30 00:00:00,15.57
2016-10-31 00:00:00,15.48
2016-11-30 00:00:00,17.84
2016-12-31 00:00:00,17.84
2017-01-31 00:00:00,18.07
2017-02-28 00:00:00,17.99
2017-03-31 00:00:00,18.66
2017-04-30 00:00:00,18.66
2017-05-31 00:00:00,17.99
2017-06-30 00:00:00,18.27
2017-07-31 00:00:00,18.66
2017-08-31 00:00:00,18.12
2017-09-30 00:00:00,18.12
2017-10-31 00:00:00,19.56
2017-11-30 00:00:00,19.79
2017-12-31 00:00:00,19.79
2018-01-31 00:00:00,20.76
2018-02,19.78
2018-03,20.185650278776887
2018-04,20.5226789666407
2018-05,20.592561165392375
2018-06,20.83528647247107
2018-07,21.24861101948255
2018-08,21.49097583822119
2018-09,21.469000695261677
2018-10,21.430880637199625
2018-11,21.36185217813355
2018-12,21.724001187176665
2019-01,21.99064970804345
2019-02,22.326247948747916
2019-03,22.62833724406857
2019-04,22.814069352925564
2019-05,23.0197786526234
2019-06,23.261951312207632
2019-07,23.36604603857553
2019-08,23.47123490328169
2019-09,23.69971822352785
2019-10,23.979812068757298
2019-11,24.328742866217198
2019-12,24.602838812639845
2020-01,24.767910602612652
2020-02,24.931014665861998
2020-03,25.15641957230165
2020-04,25.390473519334993
2020-05,25.685084542308225
2020-06,25.996509838557063
2020-07,26.336442305380796
2020-08,26.67738918664215
2020-09,26.95759533655492
2020-10,27.205176179010586
2020-11,27.452584836100648
2020-12,27.7014841504043
2021-01,27.979036224457825
2021-02,28.31287964977111
2021-03,28.649850942266298
2021-04,28.98423160202156
2021-05,29.30685521239406
2021-06,29.609755979113025
2021-07,29.901975844965268
2021-08,30.193662559958867
2021-09,30.500358298663617
2021-10,30.848712964242107
2021-11,31.220005039762906
2021-12,31.580897845661486
2022-01,31.928407162225945
2022-02,32.26229208325946
2022-03,32.58929609176188
2022-04,32.91616298335584
2022-05,33.25226695719724
2022-06,33.61000712284845
2022-07,33.99162063186809
2022-08,34.37733873151825
2022-09,34.75995952008053
2022-10,35.13800929051984
2022-11,35.505932427224195
2022-12,35.86915666563105
2023-01,36.24121323227021
2023-02,36.63093933915698
