,close
2013-02-28 00:00:00,33.98
2013-03-31 00:00:00,33.98
2013-04-30 00:00:00,33.28
2013-05-31 00:00:00,35.06
2013-06-30 00:00:00,35.06
2013-07-31 00:00:00,37.32
2013-08-31 00:00:00,37.32
2013-09-30 00:00:00,36.58
2013-10-31 00:00:00,37.36
2013-11-30 00:00:00,37.36
2013-12-31 00:00:00,40.4
2014-01-31 00:00:00,39.73
2014-02-28 00:00:00,41.14
2014-03-31 00:00:00,42.86
2014-04-30 00:00:00,40.78
2014-05-31 00:00:00,40.78
2014-06-30 00:00:00,43.32
2014-07-31 00:00:00,42.03
2014-08-31 00:00:00,42.03
2014-09-30 00:00:00,41.83
2014-10-31 00:00:00,42.6
2014-11-30 00:00:00,42.6
2014-12-31 00:00:00,44.95
2015-01-31 00:00:00,44.95
2015-02-28 00:00:00,44.95
2015-03-31 00:00:00,43.67
2015-04-30 00:00:00,42.87
2015-05-31 00:00:00,42.87
2015-06-30 00:00:00,43.4
2015-07-31 00:00:00,45.21
2015-08-31 00:00:00,42.35
2015-09-30 00:00:00,41.01
2015-10-31 00:00:00,41.01
2015-11-30 00:00:00,43.89
2015-12-31 00:00:00,42.67
2016-01-31 00:00:00,42.67
2016-02-29 00:00:00,38.52
2016-03-31 00:00:00,40.59
2016-04-30 00:00:00,40.59
2016-05-31 00:00:00,42.82
2016-06-30 00:00:00,40.33
2016-07-31 00:00:00,40.33
2016-08-31 00:00:00,44.15
2016-09-30 00:00:00,42.89
2016-10-31 00:00:00,44.76
2016-11-30 00:00:00,49.62
2016-12-31 00:00:00,49.62
2017-01-31 00:00:00,52.65
2017-02-28 00:00:00,55.0
2017-03-31 00:00:00,51.5
2017-04-30 00:00:00,51.5
2017-05-31 00:00:00,50.89
2017-06-30 00:00:00,51.92
2017-07-31 00:00:00,52.78
2017-08-31 00:00:00,51.25
2017-09-30 00:00:00,51.25
2017-10-31 00:00:00,54.38
2017-11-30 00:00:00,55.15
2017-12-31 00:00:00,55.15
2018-01-31 00:00:00,57.14
2018-02,55.67999999999999
2018-03,55.793822169005864
2018-04,57.18431841683232
2018-05,57.96672312146844
2018-06,58.638681083767715
2018-07,59.091769443972225
2018-08,59.11372384760431
2018-09,59.416608771740684
2018-10,59.836338251743086
2018-11,60.19089300288876
2018-12,60.77116038886963
2019-01,61.32368647798285
2019-02,61.70461498542998
2019-03,62.34780287217575
2019-04,62.98139236949304
2019-05,63.885076035170364
2019-06,64.75208085175991
2019-07,65.3005054524949
2019-08,65.97441021896928
2019-09,66.72229592941193
2019-10,67.22112515049746
2019-11,67.80410975101113
2019-12,68.63134109156913
2020-01,69.29024942443702
2020-02,69.85737715613628
2020-03,70.50537866538743
2020-04,71.32166867530161
2020-05,72.20617542679982
2020-06,72.98770047071378
2020-07,73.70528117261247
2020-08,74.54725518694904
2020-09,75.40427209336691
2020-10,76.22352448713673
2020-11,77.0692965067001
2020-12,77.91284994056497
2021-01,78.73481960549145
2021-02,79.52541369972262
2021-03,80.32267354106531
2021-04,81.20420444632055
2021-05,82.11884104277075
2021-06,82.9619855989711
2021-07,83.82915259788074
2021-08,84.77511629868846
2021-09,85.71917152385747
2021-10,86.63157293382103
2021-11,87.56046491065327
2021-12,88.52610953867716
2022-01,89.49326854531803
2022-02,90.4326207150026
2022-03,91.38960902885995
2022-04,92.40101844767358
2022-05,93.40622044489922
2022-06,94.3811964738882
2022-07,95.37566269695249
2022-08,96.4108139348416
2022-09,97.4574992730893
2022-10,98.5010818493066
2022-11,99.55943561909007
2022-12,100.64927958978241
2023-01,101.74471935143326
2023-02,102.82775704516216
