,close
2020-06-30 00:00:00,50.63457107543945
2020-07-31 00:00:00,51.30086898803711
2020-08-31 00:00:00,53.1885757446289
2020-09-30 00:00:00,52.29127883911133
2020-10-31 00:00:00,52.29127883911133
2020-11-30 00:00:00,52.02462768554688
2020-12-31 00:00:00,54.14077377319336
2021-01-31 00:00:00,54.14077377319336
2021-02-28 00:00:00,54.14077377319336
2021-03-31 00:00:00,55.9306640625
2021-04-30 00:00:00,61.11436462402344
2021-05-31 00:00:00,60.6605110168457
2021-06-30 00:00:00,59.39463806152344
2021-07-31 00:00:00,59.39463806152344
2021-08-31 00:00:00,64.70012664794922
2021-09-30 00:00:00,58.31486129760742
2021-10-31 00:00:00,58.31486129760742
2021-11-30 00:00:00,63.45271682739258
2021-12-31 00:00:00,67.11184692382811
2022-01-31 00:00:00,65.30033874511719
2022-02-28 00:00:00,62.40559387207031
2022-03-31 00:00:00,65.66743469238281
2022-04-30 00:00:00,65.66743469238281
2022-05-31 00:00:00,65.09622955322266
2022-06-30 00:00:00,65.36814117431639
2022-07-31 00:00:00,65.36814117431639
2022-08-31 00:00:00,65.84530639648439
2022-09-30 00:00:00,56.36595153808594
2022-10-31 00:00:00,60.54868698120117
2022-11-30 00:00:00,61.57167053222656
2022-12-31 00:00:00,61.57167053222656
2023-01-31 00:00:00,66.72225952148439
2023-02-28 00:00:00,63.15430068969727
2023-03-31 00:00:00,62.78786087036133
2023-04-30 00:00:00,62.78786087036133
2023-05-31 00:00:00,59.43999862670898
2023-06,59.470001220703125
2023-07,61.283985155225025
2023-08,62.43708543349843
2023-09,62.55901169972529
2023-10,64.32953219777053
2023-11,64.73843020362995
2023-12,65.97144155405356
2024-01,67.19996958793496
2024-02,67.6571871741829
2024-03,68.17551952676477
2024-04,68.84428402057142
2024-05,67.80816218709447
2024-06,67.54816890470653
2024-07,68.74756980413069
2024-08,68.87245654996168
2024-09,68.80516545066565
2024-10,68.77437068341679
2024-11,69.6985835665523
2024-12,71.04423092023315
2025-01,71.94397909618218
2025-02,72.32334233533369
2025-03,73.27486025932134
2025-04,74.07723137751987
2025-05,74.59918738760544
2025-06,75.43605164722882
2025-07,76.27907145224535
2025-08,76.96541306603477
2025-09,77.52853272883725
2025-10,78.07841562465966
2025-11,78.98758325285338
2025-12,80.04433835082435
2026-01,80.72543106502897
2026-02,81.52968028124494
2026-03,82.61657232342858
2026-04,83.5964992003973
2026-05,84.40145129077973
2026-06,85.3067825403265
2026-07,86.32990406871996
2026-08,87.29244379906733
2026-09,88.06334588576173
2026-10,88.87075689403778
2026-11,89.95144999731275
2026-12,90.98318929853583
2027-01,91.8403220356582
2027-02,92.76574774852637
2027-03,93.8225974497346
2027-04,94.85928016681778
2027-05,95.85275950780114
2027-06,96.8826809920891
2027-07,98.00830868732507
2027-08,99.10397735640665
2027-09,100.0976624542438
2027-10,101.15183697596878
2027-11,102.31152385054989
2027-12,103.41736762707107
2028-01,104.44915392207913
2028-02,105.54344445003193
2028-03,106.72463070188783
2028-04,107.89935137016859
2028-05,109.02083325978464
2028-06,110.18063896725657
