,close
2013-02-28 00:00:00,27.5
2013-03-31 00:00:00,27.5
2013-04-30 00:00:00,27.75
2013-05-31 00:00:00,28.14
2013-06-30 00:00:00,28.14
2013-07-31 00:00:00,24.93
2013-08-31 00:00:00,24.93
2013-09-30 00:00:00,27.93
2013-10-31 00:00:00,34.5
2013-11-30 00:00:00,34.5
2013-12-31 00:00:00,34.6
2014-01-31 00:00:00,33.36
2014-02-28 00:00:00,39.35
2014-03-31 00:00:00,36.42
2014-04-30 00:00:00,37.59
2014-05-31 00:00:00,37.59
2014-06-30 00:00:00,39.08
2014-07-31 00:00:00,35.29
2014-08-31 00:00:00,35.29
2014-09-30 00:00:00,35.49
2014-10-31 00:00:00,36.36
2014-11-30 00:00:00,36.36
2014-12-31 00:00:00,38.07
2015-01-31 00:00:00,38.07
2015-02-28 00:00:00,38.07
2015-03-31 00:00:00,35.02
2015-04-30 00:00:00,37.02
2015-05-31 00:00:00,37.02
2015-06-30 00:00:00,37.07
2015-07-31 00:00:00,34.53
2015-08-31 00:00:00,32.45
2015-09-30 00:00:00,32.85
2015-10-31 00:00:00,32.85
2015-11-30 00:00:00,37.32
2015-12-31 00:00:00,36.5
2016-01-31 00:00:00,36.5
2016-02-29 00:00:00,37.41
2016-03-31 00:00:00,40.9
2016-04-30 00:00:00,40.9
2016-05-31 00:00:00,44.66
2016-06-30 00:00:00,44.65
2016-07-31 00:00:00,44.65
2016-08-31 00:00:00,50.86
2016-09-30 00:00:00,52.45
2016-10-31 00:00:00,48.33
2016-11-30 00:00:00,51.58
2016-12-31 00:00:00,51.58
2017-01-31 00:00:00,49.31
2017-02-28 00:00:00,48.12
2017-03-31 00:00:00,50.22
2017-04-30 00:00:00,50.22
2017-05-31 00:00:00,52.14
2017-06-30 00:00:00,55.43
2017-07-31 00:00:00,56.73
2017-08-31 00:00:00,62.07
2017-09-30 00:00:00,62.07
2017-10-31 00:00:00,66.53
2017-11-30 00:00:00,69.34
2017-12-31 00:00:00,69.34
2018-01-31 00:00:00,72.26
2018-02,73.256
2018-03,74.11506626425684
2018-04,74.73731859672186
2018-05,75.27210488209761
2018-06,75.73757016242287
2018-07,76.494972791912
2018-08,77.30807284817016
2018-09,77.85762673342268
2018-10,78.74305012935802
2018-11,79.7951485983524
2018-12,80.84209418677783
2019-01,81.75735939565493
2019-02,82.32927378267826
2019-03,82.76973537760274
2019-04,83.40305767693899
2019-05,83.86359624581661
2019-06,84.65698127438417
2019-07,85.68883659183238
2019-08,86.56821935719924
2019-09,87.28244013780744
2019-10,87.82996048988561
2019-11,88.42499114267133
2019-12,89.29666074902191
2020-01,90.38314937308131
2020-02,91.43252361493076
2020-03,92.5493562754846
2020-04,93.64719470952451
2020-05,94.70331626118798
2020-06,95.74257345107219
2020-07,96.71308882291255
2020-08,97.61484555714269
2020-09,98.54449060620168
2020-10,99.55981394841662
2020-11,100.72216255591002
2020-12,101.9477335533996
2021-01,103.07482538694447
2021-02,104.13389212375559
2021-03,105.18887399896491
2021-04,106.26550753947858
2021-05,107.38820912181255
2021-06,108.58280725659375
2021-07,109.82414082194724
2021-08,111.09230269418096
2021-09,112.32823593239308
2021-10,113.51865355912504
2021-11,114.70324164910336
2021-12,115.88517154514292
2022-01,117.0720627490937
2022-02,118.30356969983953
2022-03,119.5982706876829
2022-04,120.93514014532542
2022-05,122.28417072734746
2022-06,123.61786745376882
2022-07,124.93934935318921
2022-08,126.25171342850234
2022-09,127.5670757007039
2022-10,128.92251177372202
2022-11,130.3362532438007
2022-12,131.7798313118206
2023-01,133.22544442541272
2023-02,134.66694863066527
