,close
2013-02-28 00:00:00,43.9
2013-03-31 00:00:00,43.9
2013-04-30 00:00:00,44.87
2013-05-31 00:00:00,45.655
2013-06-30 00:00:00,45.655
2013-07-31 00:00:00,47.51
2013-08-31 00:00:00,47.51
2013-09-30 00:00:00,51.2
2013-10-31 00:00:00,53.77
2013-11-30 00:00:00,53.77
2013-12-31 00:00:00,59.59
2014-01-31 00:00:00,57.07
2014-02-28 00:00:00,60.66
2014-03-31 00:00:00,59.61
2014-04-30 00:00:00,58.93
2014-05-31 00:00:00,58.93
2014-06-30 00:00:00,63.54
2014-07-31 00:00:00,62.6
2014-08-31 00:00:00,62.6
2014-09-30 00:00:00,70.59
2014-10-31 00:00:00,73.24
2014-11-30 00:00:00,73.24
2014-12-31 00:00:00,78.44
2015-01-31 00:00:00,78.44
2015-02-28 00:00:00,78.44
2015-03-31 00:00:00,81.63
2015-04-30 00:00:00,79.95
2015-05-31 00:00:00,79.95
2015-06-30 00:00:00,84.59
2015-07-31 00:00:00,85.5
2015-08-31 00:00:00,84.99
2015-09-30 00:00:00,85.75
2015-10-31 00:00:00,85.75
2015-11-30 00:00:00,91.59
2015-12-31 00:00:00,91.05
2016-01-31 00:00:00,91.05
2016-02-29 00:00:00,83.99
2016-03-31 00:00:00,89.81
2016-04-30 00:00:00,89.81
2016-05-31 00:00:00,94.8
2016-06-30 00:00:00,98.13
2016-07-31 00:00:00,98.13
2016-08-31 00:00:00,117.51
2016-09-30 00:00:00,112.6
2016-10-31 00:00:00,106.67
2016-11-30 00:00:00,114.6
2016-12-31 00:00:00,114.6
2017-01-31 00:00:00,116.11
2017-02-28 00:00:00,118.01
2017-03-31 00:00:00,126.54
2017-04-30 00:00:00,126.54
2017-05-31 00:00:00,125.88
2017-06-30 00:00:00,126.04
2017-07-31 00:00:00,134.85
2017-08-31 00:00:00,135.01
2017-09-30 00:00:00,135.01
2017-10-31 00:00:00,149.04
2017-11-30 00:00:00,157.44
2017-12-31 00:00:00,157.44
2018-01-31 00:00:00,168.45
2018-02,159.282
2018-03,159.51608676320873
2018-04,159.73425859490007
2018-05,158.5710609244993
2018-06,159.49125583472878
2018-07,161.32728398657616
2018-08,161.0035076160779
2018-09,161.68154484505703
2018-10,161.40183853640656
2018-11,163.35014755362027
2018-12,164.93807399248215
2019-01,166.0087126561435
2019-02,167.5336625997932
2019-03,170.8453787353211
2019-04,173.03219920966515
2019-05,175.93956194027737
2019-06,178.8907568553142
2019-07,180.00495878301214
2019-08,180.45332810398818
2019-09,180.4019959468059
2019-10,181.30695981729153
2019-11,183.1928468569613
2019-12,185.70091806108286
2020-01,187.28848492000287
2020-02,189.31620175170542
2020-03,191.42712759133212
2020-04,193.47574345012998
2020-05,195.4110711374427
2020-06,197.41087149084203
2020-07,199.62685467518685
2020-08,201.98102231913205
2020-09,204.25327937732558
2020-10,206.68970257004014
2020-11,209.2441880723589
2020-12,211.13087158712025
2021-01,212.71949056369542
2021-02,214.53624374985307
2021-03,216.81285037267943
2021-04,219.27922855303893
2021-05,221.91148727931508
2021-06,224.56106303149298
2021-07,227.22440407930858
2021-08,229.66326476688207
2021-09,231.9058134181715
2021-10,234.29652559702745
2021-11,236.82652707713893
2021-12,239.36580605992114
2022-01,241.94036847921322
2022-02,244.6732368319808
2022-03,247.45349656960585
2022-04,250.12586050518468
2022-05,252.61667250753013
2022-06,255.15201555399506
2022-07,257.8289870418051
2022-08,260.586050292194
2022-09,263.4472911364273
2022-10,266.4742225973882
2022-11,269.5288899392032
2022-12,272.45719433375655
2023-01,275.289665669104
2023-02,278.14699366533387
