,close
2013-02-28 00:00:00,36.72
2013-03-31 00:00:00,36.72
2013-04-30 00:00:00,39.38
2013-05-31 00:00:00,37.73
2013-06-30 00:00:00,37.73
2013-07-31 00:00:00,35.39
2013-08-31 00:00:00,35.39
2013-09-30 00:00:00,41.17
2013-10-31 00:00:00,39.9
2013-11-30 00:00:00,39.9
2013-12-31 00:00:00,50.318999999999996
2014-01-31 00:00:00,51.25
2014-02-28 00:00:00,52.48
2014-03-31 00:00:00,49.18
2014-04-30 00:00:00,48.02
2014-05-31 00:00:00,48.02
2014-06-30 00:00:00,56.38
2014-07-31 00:00:00,53.35
2014-08-31 00:00:00,53.35
2014-09-30 00:00:00,55.1
2014-10-31 00:00:00,57.54
2014-11-30 00:00:00,57.54
2014-12-31 00:00:00,60.06
2015-01-31 00:00:00,60.06
2015-02-28 00:00:00,60.06
2015-03-31 00:00:00,58.64
2015-04-30 00:00:00,56.83
2015-05-31 00:00:00,56.83
2015-06-30 00:00:00,50.075
2015-07-31 00:00:00,50.58
2015-08-31 00:00:00,46.75
2015-09-30 00:00:00,44.14
2015-10-31 00:00:00,44.14
2015-11-30 00:00:00,63.47
2015-12-31 00:00:00,60.93
2016-01-31 00:00:00,60.93
2016-02-29 00:00:00,51.74
2016-03-31 00:00:00,58.31
2016-04-30 00:00:00,58.31
2016-05-31 00:00:00,58.27
2016-06-30 00:00:00,54.14
2016-07-31 00:00:00,54.14
2016-08-31 00:00:00,67.4
2016-09-30 00:00:00,72.33
2016-10-31 00:00:00,72.28
2016-11-30 00:00:00,72.61
2016-12-31 00:00:00,72.61
2017-01-31 00:00:00,81.34
2017-02-28 00:00:00,86.3
2017-03-31 00:00:00,86.47
2017-04-30 00:00:00,86.47
2017-05-31 00:00:00,111.77
2017-06-30 00:00:00,100.82
2017-07-31 00:00:00,110.79
2017-08-31 00:00:00,114.46
2017-09-30 00:00:00,114.46
2017-10-31 00:00:00,124.96
2017-11-30 00:00:00,109.7
2017-12-31 00:00:00,109.7
2018-01-31 00:00:00,115.62
2018-02,111.91
2018-03,110.0437468018569
2018-04,110.7653333562973
2018-05,111.09050963435983
2018-06,110.24987723446814
2018-07,110.23771099728557
2018-08,108.4949045548976
2018-09,103.23900740073907
2018-10,101.0789265132788
2018-11,97.63834479659894
2018-12,105.63912347657325
2019-01,106.62341094818436
2019-02,104.12273743506942
2019-03,99.36639745737574
2019-04,102.66808957440983
2019-05,115.30161796913244
2019-06,120.00849361244101
2019-07,120.8523640000744
2019-08,122.94457425581666
2019-09,126.58488713854061
2019-10,127.06280221934075
2019-11,126.25004637495145
2019-12,124.98507700469713
2020-01,128.06276696468905
2020-02,131.91719852436796
2020-03,135.13446007940868
2020-04,138.4390015976027
2020-05,141.75109190330218
2020-06,145.19877798159573
2020-07,147.57347971799388
2020-08,149.35621047653072
2020-09,149.94461221562565
2020-10,150.15914489495015
2020-11,151.53209058260543
2020-12,154.25251106940587
2021-01,156.1777803746822
2021-02,155.8169745918847
2021-03,155.19405457920212
2021-04,155.84040649607198
2021-05,158.1174089931464
2021-06,160.09626310322372
2021-07,161.64389664939839
2021-08,163.78016704030233
2021-09,166.4239640740504
2021-10,168.44979459582336
2021-11,169.93202382397305
2021-12,171.2942450663251
2022-01,172.68635566072595
2022-02,173.99123379714467
2022-03,175.5148497282051
2022-04,177.73920137723263
2022-05,180.08395510683943
2022-06,182.0111974935574
2022-07,183.60106872225575
2022-08,185.45999227232355
2022-09,187.4049536133674
2022-10,189.29694036353624
2022-11,191.3787560823627
2022-12,193.89379134274222
2023-01,196.4203386857894
2023-02,198.53896169486214
