,close
2013-02-28 00:00:00,37.27
2013-03-31 00:00:00,37.27
2013-04-30 00:00:00,37.91
2013-05-31 00:00:00,40.65
2013-06-30 00:00:00,40.65
2013-07-31 00:00:00,46.69
2013-08-31 00:00:00,46.69
2013-09-30 00:00:00,46.851000000000006
2013-10-31 00:00:00,45.428999999999995
2013-11-30 00:00:00,45.428999999999995
2013-12-31 00:00:00,45.92
2014-01-31 00:00:00,46.42
2014-02-28 00:00:00,52.2
2014-03-31 00:00:00,54.27
2014-04-30 00:00:00,47.19
2014-05-31 00:00:00,47.19
2014-06-30 00:00:00,47.31
2014-07-31 00:00:00,41.13
2014-08-31 00:00:00,41.13
2014-09-30 00:00:00,42.35
2014-10-31 00:00:00,44.48
2014-11-30 00:00:00,44.48
2014-12-31 00:00:00,43.29
2015-01-31 00:00:00,43.29
2015-02-28 00:00:00,43.29
2015-03-31 00:00:00,42.3
2015-04-30 00:00:00,43.36
2015-05-31 00:00:00,43.36
2015-06-30 00:00:00,44.16
2015-07-31 00:00:00,41.75
2015-08-31 00:00:00,41.89
2015-09-30 00:00:00,42.4
2015-10-31 00:00:00,42.4
2015-11-30 00:00:00,49.69
2015-12-31 00:00:00,46.97
2016-01-31 00:00:00,46.97
2016-02-29 00:00:00,47.22
2016-03-31 00:00:00,47.43
2016-04-30 00:00:00,47.43
2016-05-31 00:00:00,47.39
2016-06-30 00:00:00,46.13
2016-07-31 00:00:00,46.13
2016-08-31 00:00:00,54.21
2016-09-30 00:00:00,54.34
2016-10-31 00:00:00,50.87
2016-11-30 00:00:00,53.98
2016-12-31 00:00:00,53.98
2017-01-31 00:00:00,58.2
2017-02-28 00:00:00,58.82
2017-03-31 00:00:00,57.89
2017-04-30 00:00:00,57.89
2017-05-31 00:00:00,66.71
2017-06-30 00:00:00,64.32
2017-07-31 00:00:00,63.26
2017-08-31 00:00:00,66.06
2017-09-30 00:00:00,66.06
2017-10-31 00:00:00,73.69
2017-11-30 00:00:00,69.51
2017-12-31 00:00:00,69.51
2018-01-31 00:00:00,73.02
2018-02,69.21199999999999
2018-03,67.6592239985466
2018-04,68.47355015415218
2018-05,67.60482995529259
2018-06,67.82999878771115
2018-07,67.47609450350173
2018-08,68.28951752264582
2018-09,68.75576157665579
2018-10,69.58232571971007
2018-11,70.22636564326459
2018-12,72.01671503529911
2019-01,72.98591246721462
2019-02,72.39609303071664
2019-03,72.32402669716943
2019-04,72.88359685028242
2019-05,74.36222789497474
2019-06,75.23499777921252
2019-07,75.45701144940539
2019-08,76.14902107674807
2019-09,77.57718462639924
2019-10,77.82803513552267
2019-11,77.85216037925957
2019-12,78.14209356658675
2020-01,78.90002211810018
2020-02,79.51308374233777
2020-03,80.29205130805327
2020-04,81.3482878818373
2020-05,82.39605309539007
2020-06,83.12789507834479
2020-07,83.61181594965105
2020-08,84.59161411837393
2020-09,85.47409056166461
2020-10,86.24976060574522
2020-11,87.15110457723709
2020-12,88.39259338558271
2021-01,89.53655183255694
2021-02,90.40115738234023
2021-03,91.07393419069896
2021-04,91.98880276589216
2021-05,93.04359163390166
2021-06,93.92911011735558
2021-07,94.8601072048916
2021-08,96.05203761373991
2021-09,97.29593345133992
2021-10,98.32569961429338
2021-11,99.2838833670318
2021-12,100.3090365893381
2022-01,101.38443135797394
2022-02,102.37699745589568
2022-03,103.44445685574776
2022-04,104.69764500523503
2022-05,105.9470362100218
2022-06,107.04722071341631
2022-07,108.12974498510104
2022-08,109.29710568266464
2022-09,110.44968931182085
2022-10,111.5507580220916
2022-11,112.70772111555553
2022-12,114.01731524217227
2023-01,115.34809480954108
2023-02,116.5868854152874
