,close
2020-06-30 00:00:00,24.70827293395996
2020-07-31 00:00:00,25.958364486694336
2020-08-31 00:00:00,27.95661926269531
2020-09-30 00:00:00,27.34175109863281
2020-10-31 00:00:00,27.34175109863281
2020-11-30 00:00:00,34.580677032470696
2020-12-31 00:00:00,35.45469284057617
2021-01-31 00:00:00,35.45469284057617
2021-02-28 00:00:00,35.45469284057617
2021-03-31 00:00:00,49.068092346191406
2021-04-30 00:00:00,52.41276931762695
2021-05-31 00:00:00,60.34912109375
2021-06-30 00:00:00,57.87006759643555
2021-07-31 00:00:00,57.87006759643555
2021-08-31 00:00:00,65.53105926513672
2021-09-30 00:00:00,57.02232360839844
2021-10-31 00:00:00,57.02232360839844
2021-11-30 00:00:00,58.309425354003906
2021-12-31 00:00:00,60.77619934082031
2022-01-31 00:00:00,54.36272811889648
2022-02-28 00:00:00,69.10881042480469
2022-03-31 00:00:00,82.02233123779297
2022-04-30 00:00:00,82.02233123779297
2022-05-31 00:00:00,83.93942260742188
2022-06-30 00:00:00,65.36380767822266
2022-07-31 00:00:00,65.36380767822266
2022-08-31 00:00:00,79.76065826416016
2022-09-30 00:00:00,70.43645477294922
2022-10-31 00:00:00,93.36925506591795
2022-11-30 00:00:00,103.17774200439452
2022-12-31 00:00:00,103.17774200439452
2023-01-31 00:00:00,120.17583465576172
2023-02-28 00:00:00,125.62478637695312
2023-03-31 00:00:00,113.05999755859376
2023-04-30 00:00:00,113.05999755859376
2023-05-31 00:00:00,91.9000015258789
2023-06,94.93999862670898
2023-07,95.65110595739021
2023-08,91.91830646417556
2023-09,88.71922131366088
2023-10,78.64182886417748
2023-11,63.47918502474332
2023-12,69.95784684933459
2024-01,76.23807250913293
2024-02,82.55793456561717
2024-03,87.69644935370434
2024-04,91.61125388895582
2024-05,96.7220859942785
2024-06,98.90253792491924
2024-07,100.95771616581776
2024-08,104.29668400439898
2024-09,110.10816493714675
2024-10,112.60841404999563
2024-11,114.46396587173908
2024-12,113.7562524082037
2025-01,109.43019298296751
2025-02,106.33296973026374
2025-03,107.10899053288493
2025-04,108.63120646825419
2025-05,107.83301157022716
2025-06,106.12517071203193
2025-07,106.01127557030647
2025-08,107.57190414845049
2025-09,106.92020730184741
2025-10,106.83051911110901
2025-11,107.46009886338332
2025-12,107.92836400057391
2026-01,109.16393148991062
2026-02,110.89775035233566
2026-03,112.9037605631299
2026-04,115.21847173079185
2026-05,116.44409785244495
2026-06,116.30375504947314
2026-07,117.20726793464361
2026-08,118.20505841170495
2026-09,119.32712298201695
2026-10,120.59235096081255
2026-11,122.08404213750065
2026-12,123.45998189478476
2027-01,124.51437116806052
2027-02,125.25928489190127
2027-03,126.66024661360993
2027-04,128.24089418522271
2027-05,129.32711399688242
2027-06,130.6442119507667
2027-07,132.45317542960876
2027-08,134.2623830109415
2027-09,135.74195173325128
2027-10,136.9643632381323
2027-11,138.1345274247663
2027-12,139.45192441786313
2028-01,140.7096652846907
2028-02,142.16615684584855
2028-03,144.00508078580873
2028-04,145.80928834748138
2028-05,147.31274693816104
2028-06,148.76667617058138
