,close
2013-02-28 00:00:00,45.01
2013-03-31 00:00:00,45.01
2013-04-30 00:00:00,48.91
2013-05-31 00:00:00,47.34
2013-06-30 00:00:00,47.34
2013-07-31 00:00:00,49.01
2013-08-31 00:00:00,49.01
2013-09-30 00:00:00,47.16
2013-10-31 00:00:00,50.05
2013-11-30 00:00:00,50.05
2013-12-31 00:00:00,52.37
2014-01-31 00:00:00,48.45
2014-02-28 00:00:00,46.88
2014-03-31 00:00:00,48.66
2014-04-30 00:00:00,48.72
2014-05-31 00:00:00,48.72
2014-06-30 00:00:00,48.04
2014-07-31 00:00:00,46.02
2014-08-31 00:00:00,46.02
2014-09-30 00:00:00,47.05
2014-10-31 00:00:00,50.47
2014-11-30 00:00:00,50.47
2014-12-31 00:00:00,51.83
2015-01-31 00:00:00,51.83
2015-02-28 00:00:00,51.83
2015-03-31 00:00:00,53.28
2015-04-30 00:00:00,50.64
2015-05-31 00:00:00,50.64
2015-06-30 00:00:00,50.18
2015-07-31 00:00:00,55.21
2015-08-31 00:00:00,52.33
2015-09-30 00:00:00,53.8
2015-10-31 00:00:00,53.8
2015-11-30 00:00:00,61.11
2015-12-31 00:00:00,59.17
2016-01-31 00:00:00,59.17
2016-02-29 00:00:00,63.14
2016-03-31 00:00:00,65.36
2016-04-30 00:00:00,65.36
2016-05-31 00:00:00,69.1
2016-06-30 00:00:00,74.89
2016-07-31 00:00:00,74.89
2016-08-31 00:00:00,77.11
2016-09-30 00:00:00,75.42
2016-10-31 00:00:00,70.78
2016-11-30 00:00:00,76.74
2016-12-31 00:00:00,76.74
2017-01-31 00:00:00,70.58
2017-02-28 00:00:00,72.96
2017-03-31 00:00:00,72.27
2017-04-30 00:00:00,72.27
2017-05-31 00:00:00,70.08
2017-06-30 00:00:00,72.45
2017-07-31 00:00:00,76.16
2017-08-31 00:00:00,76.84
2017-09-30 00:00:00,76.84
2017-10-31 00:00:00,70.17
2017-11-30 00:00:00,74.73
2017-12-31 00:00:00,74.73
2018-01-31 00:00:00,76.9
2018-02,74.434
2018-03,74.0561635534428
2018-04,73.5280691164541
2018-05,73.2949670304519
2018-06,73.72575904762259
2018-07,74.83987851865712
2018-08,74.92157640826774
2018-09,74.92939259364724
2018-10,75.34752834058219
2018-11,76.52140657957455
2018-12,77.11846132091233
2019-01,77.66977248888314
2019-02,78.81434554009611
2019-03,79.88762680770479
2019-04,80.37323173219639
2019-05,80.70045582535728
2019-06,81.15997004965334
2019-07,81.84802899344146
2019-08,82.69573870512008
2019-09,83.25781985603342
2019-10,84.04280893826736
2019-11,84.91240891067827
2019-12,85.90677072239735
2020-01,86.79982326768348
2020-02,87.76075284807148
2020-03,88.66764688464269
2020-04,89.52731217576218
2020-05,90.4169862238697
2020-06,91.52580189418707
2020-07,92.72689772384649
2020-08,93.67234370874444
2020-09,94.5013757804404
2020-10,95.45223091276463
2020-11,96.50130394448992
2020-12,97.46602334452052
2021-01,98.4600889509139
2021-02,99.56313855120894
2021-03,100.74738107128972
2021-04,101.86296149293263
2021-05,102.94048563843145
2021-06,104.06557230858066
2021-07,105.209606347861
2021-08,106.29802959408772
2021-09,107.38571000403688
2021-10,108.56812473348408
2021-11,109.79237583331069
2021-12,110.99035643451329
2022-01,112.15833491216013
2022-02,113.36380766893848
2022-03,114.5766827422369
2022-04,115.75998050933667
2022-05,116.96549757700167
2022-06,118.26330564011921
2022-07,119.59447686089823
2022-08,120.89031780610028
2022-09,122.18056637743074
2022-10,123.51022558946028
2022-11,124.85182567295388
2022-12,126.16479967808613
2023-01,127.48644027353109
2023-02,128.86383480263453
