,close
2020-06-30 00:00:00,33.811492919921875
2020-07-31 00:00:00,35.90189743041992
2020-08-31 00:00:00,35.42020797729492
2020-09-30 00:00:00,34.323829650878906
2020-10-31 00:00:00,34.323829650878906
2020-11-30 00:00:00,41.45601272583008
2020-12-31 00:00:00,44.532325744628906
2021-01-31 00:00:00,44.532325744628906
2021-02-28 00:00:00,44.532325744628906
2021-03-31 00:00:00,50.78917694091797
2021-04-30 00:00:00,55.216392517089844
2021-05-31 00:00:00,57.88346862792969
2021-06-30 00:00:00,54.18519592285156
2021-07-31 00:00:00,54.18519592285156
2021-08-31 00:00:00,55.45782470703125
2021-09-30 00:00:00,53.532142639160156
2021-10-31 00:00:00,53.532142639160156
2021-11-30 00:00:00,53.12462997436523
2021-12-31 00:00:00,57.39765548706055
2022-01-31 00:00:00,59.2857437133789
2022-02-28 00:00:00,61.01760482788086
2022-03-31 00:00:00,64.47930908203125
2022-04-30 00:00:00,64.47930908203125
2022-05-31 00:00:00,65.20988464355469
2022-06-30 00:00:00,59.00653457641602
2022-07-31 00:00:00,59.00653457641602
2022-08-31 00:00:00,55.1328239440918
2022-09-30 00:00:00,49.68034744262695
2022-10-31 00:00:00,56.83734512329102
2022-11-30 00:00:00,58.028076171875
2022-12-31 00:00:00,58.028076171875
2023-01-31 00:00:00,61.35109329223633
2023-02-28 00:00:00,61.0244140625
2023-03-31 00:00:00,57.95771026611328
2023-04-30 00:00:00,57.95771026611328
2023-05-31 00:00:00,56.0
2023-06,57.204999923706055
2023-07,57.47752395466411
2023-08,57.68924873023883
2023-09,59.123204139110655
2023-10,60.8949780922996
2023-11,61.02393921208264
2023-12,59.90118111347441
2024-01,60.208197771112026
2024-02,61.07744417337904
2024-03,62.04494203286573
2024-04,63.092909798838015
2024-05,63.36061959273734
2024-06,63.888864183772235
2024-07,64.80376277935589
2024-08,65.17548853305381
2024-09,65.58253266487836
2024-10,66.0102110843155
2024-11,66.41191039156807
2024-12,67.46500590379347
2025-01,68.56184791244704
2025-02,69.22260385704057
2025-03,69.71929618052245
2025-04,70.27847704898997
2025-05,70.86902397958491
2025-06,71.61630077512115
2025-07,72.25783037585667
2025-08,72.94796853688914
2025-09,74.00386294110305
2025-10,74.96639121848999
2025-11,75.72218086598683
2025-12,76.42803932072188
2026-01,77.09311894097019
2026-02,77.83553481165315
2026-03,78.69523645268046
2026-04,79.57099617985259
2026-05,80.51829337912254
2026-06,81.48636302444866
2026-07,82.36676030894635
2026-08,83.24015225123169
2026-09,84.08946533697996
2026-10,84.86740410784392
2026-11,85.70505638837966
2026-12,86.66798978142296
2027-01,87.69887283023569
2027-02,88.73567660577474
2027-03,89.70109754124438
2027-04,90.6378827047001
2027-05,91.59774818801903
2027-06,92.53022377710423
2027-07,93.45757938367923
2027-08,94.46027356482053
2027-09,95.52887050709438
2027-10,96.61572455484041
2027-11,97.69101280378335
2027-12,98.74123053124619
2028-01,99.78290193613942
2028-02,100.81448871011114
2028-03,101.84884159791841
2028-04,102.93664549694013
2028-05,104.0784266000122
2028-06,105.2331681611687
