,close
2020-06-30 00:00:00,167.2014923095703
2020-07-31 00:00:00,185.3854217529297
2020-08-31 00:00:00,183.38131713867188
2020-09-30 00:00:00,182.3163299560547
2020-10-31 00:00:00,182.3163299560547
2020-11-30 00:00:00,195.10629272460938
2020-12-31 00:00:00,204.5210418701172
2021-01-31 00:00:00,204.5210418701172
2021-02-28 00:00:00,204.5210418701172
2021-03-31 00:00:00,174.36981201171875
2021-04-30 00:00:00,185.7286529541016
2021-05-31 00:00:00,170.5605010986328
2021-06-30 00:00:00,172.716552734375
2021-07-31 00:00:00,172.716552734375
2021-08-31 00:00:00,199.44647216796875
2021-09-30 00:00:00,198.2539825439453
2021-10-31 00:00:00,198.2539825439453
2021-11-30 00:00:00,222.6063537597656
2021-12-31 00:00:00,226.71469116210938
2022-01-31 00:00:00,194.4019317626953
2022-02-28 00:00:00,175.77748107910156
2022-03-31 00:00:00,213.1018218994141
2022-04-30 00:00:00,213.1018218994141
2022-05-31 00:00:00,173.674560546875
2022-06-30 00:00:00,172.18775939941406
2022-07-31 00:00:00,172.18775939941406
2022-08-31 00:00:00,186.1844024658203
2022-09-30 00:00:00,169.92391967773438
2022-10-31 00:00:00,182.1802062988281
2022-11-30 00:00:00,183.0570831298828
2022-12-31 00:00:00,183.0570831298828
2023-01-31 00:00:00,181.4484405517578
2023-02-28 00:00:00,170.78851318359375
2023-03-31 00:00:00,191.8600006103516
2023-04-30 00:00:00,191.8600006103516
2023-05-31 00:00:00,219.1100006103516
2023-06,220.6699981689453
2023-07,225.25674907264664
2023-08,229.52016059010398
2023-09,234.9288198298319
2023-10,238.4678869401788
2023-11,241.53658081399152
2023-12,244.3515486299736
2024-01,243.88478389424927
2024-02,243.9398796751319
2024-03,246.79592295288188
2024-04,250.1589025451346
2024-05,250.73791746931045
2024-06,250.78564595586855
2024-07,252.2620541919279
2024-08,257.0655728266624
2024-09,260.6818164110701
2024-10,264.4292263548868
2024-11,268.6030174178138
2024-12,272.08945934927505
2025-01,273.85611095386236
2025-02,273.3949388523796
2025-03,274.0446922382801
2025-04,276.61753783194365
2025-05,279.9493851855047
2025-06,281.9055904391791
2025-07,284.9056458815136
2025-08,288.53765018019914
2025-09,291.8056359637524
2025-10,294.40858950464445
2025-11,297.45496277346746
2025-12,300.77387818636157
2026-01,303.89608215644085
2026-02,307.1691727440709
2026-03,311.2725653284103
2026-04,315.5652483111997
2026-05,318.6865619671472
2026-06,321.0259003058938
2026-07,323.6954174489091
2026-08,327.10900674010105
2026-09,330.5413929385769
2026-10,334.0849363217846
2026-11,338.0711209660234
2026-12,342.3773313133981
2027-01,346.23987508306897
2027-02,349.653376413587
2027-03,353.2593710826231
2027-04,357.0792961486928
2027-05,360.75527017758515
2027-06,364.4390491618589
2027-07,368.6088141540134
2027-08,372.9965001502728
2027-09,377.09774487743283
2027-10,380.87888174518156
2027-11,384.77106753661644
2027-12,388.7881442621385
2028-01,392.7667972518836
2028-02,396.8878373628695
2028-03,401.433483543663
2028-04,406.1487707915514
2028-05,410.6322402655598
2028-06,414.93624005192214
