,close
2013-02-28 00:00:00,43.39
2013-03-31 00:00:00,43.39
2013-04-30 00:00:00,45.78
2013-05-31 00:00:00,49.5
2013-06-30 00:00:00,49.5
2013-07-31 00:00:00,52.84
2013-08-31 00:00:00,52.84
2013-09-30 00:00:00,55.16
2013-10-31 00:00:00,59.14
2013-11-30 00:00:00,59.14
2013-12-31 00:00:00,63.74
2014-01-31 00:00:00,58.72
2014-02-28 00:00:00,67.08
2014-03-31 00:00:00,61.8
2014-04-30 00:00:00,57.76
2014-05-31 00:00:00,57.76
2014-06-30 00:00:00,62.14
2014-07-31 00:00:00,56.83
2014-08-31 00:00:00,56.83
2014-09-30 00:00:00,53.5
2014-10-31 00:00:00,54.22
2014-11-30 00:00:00,54.22
2014-12-31 00:00:00,55.34
2015-01-31 00:00:00,55.34
2015-02-28 00:00:00,55.34
2015-03-31 00:00:00,60.63
2015-04-30 00:00:00,62.13
2015-05-31 00:00:00,62.13
2015-06-30 00:00:00,55.5
2015-07-31 00:00:00,53.47
2015-08-31 00:00:00,45.24
2015-09-30 00:00:00,39.9
2015-10-31 00:00:00,39.9
2015-11-30 00:00:00,50.48
2015-12-31 00:00:00,47.13
2016-01-31 00:00:00,47.13
2016-02-29 00:00:00,48.38
2016-03-31 00:00:00,55.09
2016-04-30 00:00:00,55.09
2016-05-31 00:00:00,55.2
2016-06-30 00:00:00,54.44
2016-07-31 00:00:00,54.44
2016-08-31 00:00:00,51.03
2016-09-30 00:00:00,54.74
2016-10-31 00:00:00,56.62
2016-11-30 00:00:00,60.72
2016-12-31 00:00:00,60.72
2017-01-31 00:00:00,64.49
2017-02-28 00:00:00,65.92
2017-03-31 00:00:00,69.36
2017-04-30 00:00:00,69.36
2017-05-31 00:00:00,61.11
2017-06-30 00:00:00,63.78
2017-07-31 00:00:00,65.83
2017-08-31 00:00:00,64.06
2017-09-30 00:00:00,64.06
2017-10-31 00:00:00,56.12
2017-11-30 00:00:00,56.06
2017-12-31 00:00:00,56.06
2018-01-31 00:00:00,57.61
2018-02,55.13199999999999
2018-03,55.627684842359265
2018-04,56.764849581071836
2018-05,56.596464961203495
2018-06,57.54631884521835
2018-07,58.65331050505921
2018-08,58.53780190632918
2018-09,58.69897161769908
2018-10,59.20657975313257
2018-11,60.40022238323272
2018-12,61.806291652505884
2019-01,62.227289960717414
2019-02,63.06584261847996
2019-03,64.25042192686918
2019-04,64.85295682922099
2019-05,64.828253085335
2019-06,65.08706187969901
2019-07,65.73381937463424
2019-08,66.44419374773938
2019-09,66.67592284797215
2019-10,66.80634430580868
2019-11,67.62328861795667
2019-12,68.49618303487559
2020-01,68.75668762856365
2020-02,69.25660214865304
2020-03,70.11514248657359
2020-04,70.8874150586969
2020-05,71.63918493907393
2020-06,72.49973999571527
2020-07,73.48789720087402
2020-08,74.29914419724052
2020-09,74.82548652554682
2020-10,75.46052702477863
2020-11,76.39683719944381
2020-12,77.20086882332092
2021-01,77.85817219909532
2021-02,78.6936866980644
2021-03,79.69430475291674
2021-04,80.6253558934405
2021-05,81.39274910603501
2021-06,82.19297247498217
2021-07,83.1686963359663
2021-08,84.10955387951302
2021-09,84.9233449000178
2021-10,85.85719220566276
2021-11,86.91512846566141
2021-12,87.8801925904834
2022-01,88.72675050726863
2022-02,89.62206365916477
2022-03,90.60806101851934
2022-04,91.57298240391259
2022-05,92.48862590009
2022-06,93.49749649862505
2022-07,94.60618662955368
2022-08,95.64980500259641
2022-09,96.62248500808265
2022-10,97.65416607325359
2022-11,98.74472390045744
2022-12,99.79558277202084
2023-01,100.81429175549908
2023-02,101.90076346840083
