,close
2013-02-28 00:00:00,68.5
2013-03-31 00:00:00,68.5
2013-04-30 00:00:00,73.35
2013-05-31 00:00:00,78.66
2013-06-30 00:00:00,78.66
2013-07-31 00:00:00,79.03
2013-08-31 00:00:00,79.03
2013-09-30 00:00:00,75.85
2013-10-31 00:00:00,77.89
2013-11-30 00:00:00,77.89
2013-12-31 00:00:00,82.34
2014-01-31 00:00:00,76.85
2014-02-28 00:00:00,82.03
2014-03-31 00:00:00,79.13
2014-04-30 00:00:00,79.51
2014-05-31 00:00:00,79.51
2014-06-30 00:00:00,80.96
2014-07-31 00:00:00,80.85
2014-08-31 00:00:00,80.85
2014-09-30 00:00:00,91.74
2014-10-31 00:00:00,97.52
2014-11-30 00:00:00,97.52
2014-12-31 00:00:00,104.97
2015-01-31 00:00:00,104.97
2015-02-28 00:00:00,104.97
2015-03-31 00:00:00,113.61
2015-04-30 00:00:00,106.98
2015-05-31 00:00:00,106.98
2015-06-30 00:00:00,111.13
2015-07-31 00:00:00,117.03
2015-08-31 00:00:00,116.46
2015-09-30 00:00:00,115.49
2015-10-31 00:00:00,115.49
2015-11-30 00:00:00,133.88
2015-12-31 00:00:00,132.25
2016-01-31 00:00:00,132.25
2016-02-29 00:00:00,124.12
2016-03-31 00:00:00,133.43
2016-04-30 00:00:00,133.43
2016-05-31 00:00:00,132.12
2016-06-30 00:00:00,127.69
2016-07-31 00:00:00,127.69
2016-08-31 00:00:00,134.12
2016-09-30 00:00:00,128.68
2016-10-31 00:00:00,122.01
2016-11-30 00:00:00,129.4
2016-12-31 00:00:00,129.4
2017-01-31 00:00:00,137.58
2017-02-28 00:00:00,144.91
2017-03-31 00:00:00,146.83
2017-04-30 00:00:00,146.83
2017-05-31 00:00:00,153.51
2017-06-30 00:00:00,153.4
2017-07-31 00:00:00,149.6
2017-08-31 00:00:00,149.87
2017-09-30 00:00:00,149.87
2017-10-31 00:00:00,165.78
2017-11-30 00:00:00,179.82
2017-12-31 00:00:00,179.82
2018-01-31 00:00:00,200.9
2018-02,191.862
2018-03,191.78029770361817
2018-04,194.18780577895058
2018-05,194.54443442239563
2018-06,196.04364320736312
2018-07,198.4322852614482
2018-08,202.03251762927812
2018-09,204.07558742045865
2018-10,203.65006106515628
2018-11,203.1961327653036
2018-12,205.05429157315356
2019-01,205.5824405894698
2019-02,204.86690792169554
2019-03,208.0232736200468
2019-04,212.68664090901305
2019-05,217.87965569853236
2019-06,220.9222751710746
2019-07,222.4253224421604
2019-08,223.90338150267905
2019-09,224.24588173674886
2019-10,223.73221201162397
2019-11,226.39282010543292
2019-12,230.9181403657541
2020-01,233.91607679507143
2020-02,235.51652763848116
2020-03,237.53444115499335
2020-04,240.14720894050407
2020-05,242.22771012956838
2020-06,243.72422270346613
2020-07,246.23261178127186
2020-08,250.07838718795068
2020-09,253.4488770092538
2020-10,256.20232149120255
2020-11,259.2745928457037
2020-12,262.1126371674284
2021-01,263.9122799872147
2021-02,265.30718971685417
2021-03,267.845493052764
2021-04,271.5380300316978
2021-05,275.1325209265379
2021-06,278.1112537065759
2021-07,281.341065941754
2021-08,284.59598820566623
2021-09,287.1835453565161
2021-10,289.53703798099383
2021-11,292.58038003942505
2021-12,296.15175547962235
2022-01,299.5776601087472
2022-02,302.81106498678497
2022-03,306.32756171575636
2022-04,309.90501958777475
2022-05,312.90122750974774
2022-06,315.5919832031059
2022-07,318.76208362336695
2022-08,322.4018925165677
2022-09,326.0407258859618
2022-10,329.6799766058281
2022-11,333.53701300205665
2022-12,337.37718752128643
2023-01,340.80719137521584
2023-02,344.0372784559952
