,close
2013-02-28 00:00:00,48.06
2013-03-31 00:00:00,48.06
2013-04-30 00:00:00,60.85
2013-05-31 00:00:00,66.44
2013-06-30 00:00:00,66.44
2013-07-31 00:00:00,67.77
2013-08-31 00:00:00,67.77
2013-09-30 00:00:00,70.33
2013-10-31 00:00:00,70.66
2013-11-30 00:00:00,70.66
2013-12-31 00:00:00,78.47
2014-01-31 00:00:00,74.58
2014-02-28 00:00:00,79.0
2014-03-31 00:00:00,79.32
2014-04-30 00:00:00,78.5
2014-05-31 00:00:00,78.5
2014-06-30 00:00:00,87.66
2014-07-31 00:00:00,87.0
2014-08-31 00:00:00,87.0
2014-09-30 00:00:00,94.5
2014-10-31 00:00:00,99.23
2014-11-30 00:00:00,99.23
2014-12-31 00:00:00,95.81
2015-01-31 00:00:00,95.81
2015-02-28 00:00:00,95.81
2015-03-31 00:00:00,103.8
2015-04-30 00:00:00,107.52
2015-05-31 00:00:00,107.52
2015-06-30 00:00:00,107.96
2015-07-31 00:00:00,110.43
2015-08-31 00:00:00,102.31
2015-09-30 00:00:00,98.2
2015-10-31 00:00:00,98.2
2015-11-30 00:00:00,103.12
2015-12-31 00:00:00,100.34
2016-01-31 00:00:00,100.34
2016-02-29 00:00:00,88.8
2016-03-31 00:00:00,96.56
2016-04-30 00:00:00,96.56
2016-05-31 00:00:00,98.64
2016-06-30 00:00:00,93.71
2016-07-31 00:00:00,93.71
2016-08-31 00:00:00,108.69
2016-09-30 00:00:00,108.28
2016-10-31 00:00:00,100.52
2016-11-30 00:00:00,100.5
2016-12-31 00:00:00,100.5
2017-01-31 00:00:00,103.67
2017-02-28 00:00:00,111.37
2017-03-31 00:00:00,112.04
2017-04-30 00:00:00,112.04
2017-05-31 00:00:00,118.45
2017-06-30 00:00:00,121.68
2017-07-31 00:00:00,131.63
2017-08-31 00:00:00,134.03
2017-09-30 00:00:00,134.03
2017-10-31 00:00:00,142.41
2017-11-30 00:00:00,151.82
2017-12-31 00:00:00,151.82
2018-01-31 00:00:00,161.79
2018-02,157.882
2018-03,158.61147171076016
2018-04,159.92470714447893
2018-05,161.9159614794971
2018-06,165.34934158335216
2018-07,168.98994371677603
2018-08,171.8297839392849
2018-09,174.68734004574532
2018-10,175.95472485407348
2018-11,174.99521377837016
2018-12,176.4631356573741
2019-01,178.27889804015328
2019-02,180.67216191086519
2019-03,182.39079674782187
2019-04,183.45061238268838
2019-05,185.19560311098058
2019-06,187.47169363538063
2019-07,188.2426447421044
2019-08,189.20770274983465
2019-09,190.9774243714552
2019-10,192.48961869861515
2019-11,194.53702020226814
2019-12,197.2446502768359
2020-01,200.138585568766
2020-02,202.37473335167113
2020-03,203.85633085708477
2020-04,205.2254198956688
2020-05,207.52330537425715
2020-06,209.82311268070538
2020-07,212.03146269981443
2020-08,214.6088358793928
2020-09,217.27153631247324
2020-10,219.6305923999958
2020-11,221.72817901794983
2020-12,223.8170814884946
2021-01,226.1488425866975
2021-02,228.57961479558432
2021-03,230.88942497373955
2021-04,233.57148792107859
2021-05,236.54048333792107
2021-06,239.2817514402818
2021-07,241.69415639267658
2021-08,244.08939106974918
2021-09,246.5558595510547
2021-10,249.07909182101687
2021-11,251.67362564015107
2021-12,254.52069164382627
2022-01,257.57593696398243
2022-02,260.4545258433107
2022-03,263.1249503489638
2022-04,265.85576997365126
2022-05,268.681343008627
2022-06,271.4705650992482
2022-07,274.3015669105211
2022-08,277.31342973451757
2022-09,280.49364510578124
2022-10,283.63499043544584
2022-11,286.6596040220865
2022-12,289.69715961493785
2023-01,292.7706911395238
2023-02,295.8016132892236
