,close
2020-06-30 00:00:00,46.60916519165039
2020-07-31 00:00:00,51.44960403442383
2020-08-31 00:00:00,53.414955139160156
2020-09-30 00:00:00,52.79721069335938
2020-10-31 00:00:00,52.79721069335938
2020-11-30 00:00:00,63.78871154785156
2020-12-31 00:00:00,63.91067123413086
2021-01-31 00:00:00,63.91067123413086
2021-02-28 00:00:00,63.91067123413086
2021-03-31 00:00:00,64.62823486328125
2021-04-30 00:00:00,65.97035980224611
2021-05-31 00:00:00,65.89199829101561
2021-06-30 00:00:00,67.16554260253906
2021-07-31 00:00:00,67.16554260253906
2021-08-31 00:00:00,75.23600006103516
2021-09-30 00:00:00,72.03580474853516
2021-10-31 00:00:00,72.03580474853516
2021-11-30 00:00:00,79.26593780517578
2021-12-31 00:00:00,86.24285888671875
2022-01-31 00:00:00,78.48238372802734
2022-02-28 00:00:00,74.95221710205078
2022-03-31 00:00:00,74.49554443359375
2022-04-30 00:00:00,74.49554443359375
2022-05-31 00:00:00,70.05647277832031
2022-06-30 00:00:00,63.85424041748047
2022-07-31 00:00:00,63.85424041748047
2022-08-31 00:00:00,72.92953491210938
2022-09-30 00:00:00,66.5963134765625
2022-10-31 00:00:00,75.41813659667969
2022-11-30 00:00:00,79.99314880371094
2022-12-31 00:00:00,79.99314880371094
2023-01-31 00:00:00,79.55184936523438
2023-02-28 00:00:00,77.30799865722656
2023-03-31 00:00:00,81.72000122070312
2023-04-30 00:00:00,81.72000122070312
2023-05-31 00:00:00,75.44999694824219
2023-06,76.69499969482422
2023-07,79.99489591440295
2023-08,81.69130678129524
2023-09,78.0912407477377
2023-10,78.07115781861604
2023-11,79.19399561219218
2023-12,80.5856961046465
2024-01,81.94232165436996
2024-02,82.8009883308786
2024-03,83.96048475056216
2024-04,85.47079003956291
2024-05,85.08800884836708
2024-06,84.89611595873087
2024-07,85.6346484510158
2024-08,85.80495507171864
2024-09,85.50078248070322
2024-10,85.97744252132864
2024-11,87.79375730955968
2024-12,89.0973067859265
2025-01,89.95234000928328
2025-02,90.55384765627028
2025-03,91.64706807590643
2025-04,92.35159784690282
2025-05,92.84573198379546
2025-06,94.04524632249043
2025-07,95.63948509958018
2025-08,96.67579586715172
2025-09,97.3021779514968
2025-10,98.05624113715686
2025-11,99.08030804459327
2025-12,100.04899325692176
2026-01,100.70059711544657
2026-02,101.74300145747506
2026-03,103.21335788094635
2026-04,104.59395113351779
2026-05,105.63535264623809
2026-06,106.82514466043256
2026-07,108.05529011377276
2026-08,109.04421271526529
2026-09,109.89278666694713
2026-10,111.03800073096511
2026-11,112.51221005409603
2026-12,113.84788596529755
2027-01,114.96221688260837
2027-02,116.18222695227126
2027-03,117.49872881729732
2027-04,118.63556533299729
2027-05,119.71688246782006
2027-06,121.01188068896437
2027-07,122.49161723167042
2027-08,123.896732551847
2027-09,125.20502208499175
2027-10,126.59844128071343
2027-11,128.04649842441415
2027-12,129.34129169852943
2028-01,130.54717139537203
2028-02,131.9152696035204
2028-03,133.4251888664753
2028-04,134.90772119652894
2028-05,136.34829873711794
2028-06,137.86442158626076
