,close
2020-06-30 00:00:00,37.2227897644043
2020-07-31 00:00:00,39.95619583129883
2020-08-31 00:00:00,42.09811401367188
2020-09-30 00:00:00,43.72523498535156
2020-10-31 00:00:00,43.72523498535156
2020-11-30 00:00:00,47.1485595703125
2020-12-31 00:00:00,47.75484085083008
2021-01-31 00:00:00,47.75484085083008
2021-02-28 00:00:00,47.75484085083008
2021-03-31 00:00:00,54.37520217895508
2021-04-30 00:00:00,60.222923278808594
2021-05-31 00:00:00,63.81543731689453
2021-06-30 00:00:00,58.12739181518555
2021-07-31 00:00:00,58.12739181518555
2021-08-31 00:00:00,57.89362335205078
2021-09-30 00:00:00,57.90326690673828
2021-10-31 00:00:00,57.90326690673828
2021-11-30 00:00:00,60.35961532592773
2021-12-31 00:00:00,65.57959747314453
2022-01-31 00:00:00,72.76918029785156
2022-02-28 00:00:00,76.52085876464844
2022-03-31 00:00:00,88.0404281616211
2022-04-30 00:00:00,88.0404281616211
2022-05-31 00:00:00,88.9949951171875
2022-06-30 00:00:00,76.04064178466797
2022-07-31 00:00:00,76.04064178466797
2022-08-31 00:00:00,86.52570343017578
2022-09-30 00:00:00,79.20118713378906
2022-10-31 00:00:00,95.474609375
2022-11-30 00:00:00,96.3955078125
2022-12-31 00:00:00,96.3955078125
2023-01-31 00:00:00,81.91146087646484
2023-02-28 00:00:00,79.12905883789062
2023-03-31 00:00:00,79.18870544433594
2023-04-30 00:00:00,79.18870544433594
2023-05-31 00:00:00,70.6500015258789
2023-06,71.26000213623047
2023-07,72.08611569314398
2023-08,72.33422513623675
2023-09,72.59390698180648
2023-10,72.55070443846562
2023-11,72.59697460642782
2023-12,68.5668028740145
2024-01,64.6980504245433
2024-02,64.81956859892819
2024-03,65.2782704325885
2024-04,67.0084061192608
2024-05,67.42220972057873
2024-06,69.55366041934325
2024-07,70.82925505021011
2024-08,71.97735895115052
2024-09,71.80994702033775
2024-10,72.17441227854076
2024-11,73.19275397149322
2024-12,73.74947746416922
2025-01,73.6672647326523
2025-02,73.41602763694212
2025-03,73.97074469966316
2025-04,74.8562857973401
2025-05,75.3038936824138
2025-06,75.63269023822515
2025-07,76.79360378316882
2025-08,77.6511306397974
2025-09,78.47279643225122
2025-10,79.4934377282912
2025-11,80.40274933847984
2025-12,80.97568763103767
2026-01,81.4723817261266
2026-02,82.0767378708314
2026-03,82.94033719311167
2026-04,83.7444269242221
2026-05,84.3200945538922
2026-06,85.20033943542884
2026-07,86.24432930196392
2026-08,87.19750463030518
2026-09,88.02424429258858
2026-10,88.97186514587058
2026-11,90.05813823126502
2026-12,91.15031604055812
2027-01,92.0730729241127
2027-02,93.05481027912751
2027-03,94.17913058709347
2027-04,95.17990674342833
2027-05,96.04894123324736
2027-06,97.00476102224029
2027-07,98.06283901255036
2027-08,99.09530833573889
2027-09,100.12608209425821
2027-10,101.23521785328244
2027-11,102.42826788144689
2027-12,103.54970688599307
2028-01,104.6060944666148
2028-02,105.7402681468414
2028-03,106.94002433685414
2028-04,108.08356924167914
2028-05,109.20017387301864
2028-06,110.38672855546
