,close
2020-06-30 00:00:00,69.82599639892578
2020-07-31 00:00:00,66.86854553222656
2020-08-31 00:00:00,71.0989761352539
2020-09-30 00:00:00,74.16719818115234
2020-10-31 00:00:00,74.16719818115234
2020-11-30 00:00:00,87.26362609863281
2020-12-31 00:00:00,87.2917251586914
2021-01-31 00:00:00,87.2917251586914
2021-02-28 00:00:00,87.2917251586914
2021-03-31 00:00:00,92.4693832397461
2021-04-30 00:00:00,91.96939849853516
2021-05-31 00:00:00,96.04381561279295
2021-06-30 00:00:00,101.89344024658205
2021-07-31 00:00:00,101.89344024658205
2021-08-31 00:00:00,109.33722686767578
2021-09-30 00:00:00,107.40780639648438
2021-10-31 00:00:00,107.40780639648438
2021-11-30 00:00:00,114.46756744384766
2021-12-31 00:00:00,131.08071899414062
2022-01-31 00:00:00,113.75749206542969
2022-02-28 00:00:00,115.01331329345705
2022-03-31 00:00:00,131.83157348632812
2022-04-30 00:00:00,131.83157348632812
2022-05-31 00:00:00,120.41303253173828
2022-06-30 00:00:00,110.7278823852539
2022-07-31 00:00:00,110.7278823852539
2022-08-31 00:00:00,120.66478729248048
2022-09-30 00:00:00,109.77619934082031
2022-10-31 00:00:00,115.74388122558594
2022-11-30 00:00:00,122.17636108398438
2022-12-31 00:00:00,122.17636108398438
2023-01-31 00:00:00,114.1284637451172
2023-02-28 00:00:00,109.48385620117188
2023-03-31 00:00:00,113.63908386230469
2023-04-30 00:00:00,113.63908386230469
2023-05-31 00:00:00,104.93000030517578
2023-06,108.7249984741211
2023-07,115.18840644713634
2023-08,117.6178135010162
2023-09,117.57544809093396
2023-10,120.87339668675324
2023-11,123.49112159265366
2023-12,124.00775797994315
2024-01,124.26723488566878
2024-02,124.80555046899276
2024-03,126.44408925076962
2024-04,127.71244799802486
2024-05,126.29330788821582
2024-06,124.78400626918838
2024-07,124.7740335833056
2024-08,124.46257372615267
2024-09,124.177938316299
2024-10,125.26328396605442
2024-11,127.61050864405799
2024-12,129.69559192972147
2025-01,131.21761483909356
2025-02,132.62080712176407
2025-03,134.3795716407487
2025-04,135.32562804915446
2025-05,135.6271776868213
2025-06,136.99792637908118
2025-07,139.04814686687882
2025-08,140.4285478683645
2025-09,141.49880791872272
2025-10,142.84721676155036
2025-11,144.38157624227625
2025-12,145.6688838413555
2026-01,146.69952098585438
2026-02,148.33590399484922
2026-03,150.5200915566647
2026-04,152.46850238067395
2026-05,154.06486976677348
2026-06,155.86831427795605
2026-07,157.65845884097305
2026-08,159.0871225867101
2026-09,160.29934361449452
2026-10,161.85444256525693
2026-11,163.81156023575136
2026-12,165.6691590282097
2027-01,167.3530452170547
2027-02,169.27268786823635
2027-03,171.26277000791896
2027-04,172.94419100278122
2027-05,174.5375987293887
2027-06,176.42261037128876
2027-07,178.5208407038784
2027-08,180.52686062400107
2027-09,182.45543581703598
2027-10,184.5258809316628
2027-11,186.63720046372518
2027-12,188.51628488506734
2028-01,190.29230176938879
2028-02,192.27459801806862
2028-03,194.41424012772606
2028-04,196.52370184520208
2028-05,198.63807723990186
2028-06,200.8880010433562
