,close
2020-06-30 00:00:00,64.20999908447266
2020-07-31 00:00:00,74.0999984741211
2020-08-31 00:00:00,64.88999938964844
2020-09-30 00:00:00,70.75
2020-10-31 00:00:00,70.75
2020-11-30 00:00:00,152.74000549316406
2020-12-31 00:00:00,104.47000122070312
2021-01-31 00:00:00,104.47000122070312
2021-02-28 00:00:00,104.47000122070312
2021-03-31 00:00:00,130.94999694824222
2021-04-30 00:00:00,178.82000732421875
2021-05-31 00:00:00,185.00999450683597
2021-06-30 00:00:00,234.97999572753903
2021-07-31 00:00:00,234.97999572753903
2021-08-31 00:00:00,376.6900024414063
2021-09-30 00:00:00,384.8599853515625
2021-10-31 00:00:00,384.8599853515625
2021-11-30 00:00:00,352.42999267578125
2021-12-31 00:00:00,253.97999572753903
2022-01-31 00:00:00,169.3300018310547
2022-02-28 00:00:00,153.60000610351562
2022-03-31 00:00:00,172.25999450683594
2022-04-30 00:00:00,172.25999450683594
2022-05-31 00:00:00,145.3300018310547
2022-06-30 00:00:00,142.85000610351562
2022-07-31 00:00:00,142.85000610351562
2022-08-31 00:00:00,132.27000427246094
2022-09-30 00:00:00,118.25
2022-10-31 00:00:00,150.3300018310547
2022-11-30 00:00:00,175.91000366210938
2022-12-31 00:00:00,175.91000366210938
2023-01-31 00:00:00,176.05999755859375
2023-02-28 00:00:00,138.80999755859378
2023-03-31 00:00:00,153.5800018310547
2023-04-30 00:00:00,153.5800018310547
2023-05-31 00:00:00,127.70999908447266
2023-06,129.51499938964844
2023-07,130.7621072768974
2023-08,128.6696019434984
2023-09,138.5910704844068
2023-10,139.93643791150035
2023-11,132.69340670767843
2023-12,125.56661108300203
2024-01,126.10254573886763
2024-02,123.7956874158225
2024-03,127.89822530091162
2024-04,122.02172456341287
2024-05,112.05169360687333
2024-06,107.22018940415025
2024-07,101.60067233066309
2024-08,109.79960840303546
2024-09,115.91065723662985
2024-10,124.75621848944881
2024-11,134.15603645327434
2024-12,137.60138536231713
2025-01,136.8886068091389
2025-02,135.8921888696975
2025-03,137.74843512441893
2025-04,139.42630902303102
2025-05,140.82288511562817
2025-06,141.54037186681532
2025-07,141.5687079707062
2025-08,141.6148563588478
2025-09,143.85071234379362
2025-10,145.50660172226637
2025-11,147.07618711909555
2025-12,149.03984374305588
2026-01,150.06808255551167
2026-02,151.55898938605318
2026-03,153.73248026796193
2026-04,155.7067273112326
2026-05,156.97868266622757
2026-06,157.10300225011534
2026-07,156.57757835974135
2026-08,157.31918922653352
2026-09,158.70306799327258
2026-10,160.71955307488707
2026-11,162.97916685359408
2026-12,164.69117771863952
2027-01,166.22919351940064
2027-02,168.19263447775447
2027-03,170.19070331540283
2027-04,172.0915383273352
2027-05,173.9794790175395
2027-06,175.6768843485526
2027-07,177.6119526002308
2027-08,179.72655995555945
2027-09,181.7181911219778
2027-10,183.50503974343283
2027-11,185.10934504698312
2027-12,186.66664325138416
2028-01,188.57598782907914
2028-02,190.7648122650221
2028-03,193.10390212651726
2028-04,195.5073641590941
2028-05,197.7518829918951
2028-06,199.8452831454695
