,close
2020-06-30 00:00:00,167.6700897216797
2020-07-31 00:00:00,170.78485107421875
2020-08-31 00:00:00,177.57664489746094
2020-09-30 00:00:00,182.4183807373047
2020-10-31 00:00:00,182.4183807373047
2020-11-30 00:00:00,198.9624328613281
2020-12-31 00:00:00,211.73106384277344
2021-01-31 00:00:00,211.73106384277344
2021-02-28 00:00:00,211.73106384277344
2021-03-31 00:00:00,221.1095733642578
2021-04-30 00:00:00,233.0572662353516
2021-05-31 00:00:00,233.2129364013672
2021-06-30 00:00:00,227.5411529541016
2021-07-31 00:00:00,227.5411529541016
2021-08-31 00:00:00,206.1246795654297
2021-09-30 00:00:00,205.6853790283203
2021-10-31 00:00:00,205.6853790283203
2021-11-30 00:00:00,220.73779296875
2021-12-31 00:00:00,245.8552398681641
2022-01-31 00:00:00,232.90467834472656
2022-02-28 00:00:00,211.9034118652344
2022-03-31 00:00:00,226.35003662109372
2022-04-30 00:00:00,226.35003662109372
2022-05-31 00:00:00,242.029052734375
2022-06-30 00:00:00,229.7929992675781
2022-07-31 00:00:00,229.7929992675781
2022-08-31 00:00:00,243.43002319335938
2022-09-30 00:00:00,227.2343292236328
2022-10-31 00:00:00,244.4490509033203
2022-11-30 00:00:00,255.4638977050781
2022-12-31 00:00:00,255.4638977050781
2023-01-31 00:00:00,229.8231964111328
2023-02-28 00:00:00,222.82891845703125
2023-03-31 00:00:00,225.0103912353516
2023-04-30 00:00:00,225.0103912353516
2023-05-31 00:00:00,242.97000122070312
2023-06,244.05999755859375
2023-07,250.89383135501112
2023-08,253.31226862683974
2023-09,253.88735673184428
2023-10,256.25569301324606
2023-11,258.1680394597898
2023-12,257.8799335153473
2024-01,258.44912491481927
2024-02,258.72512540856076
2024-03,262.22925699889345
2024-04,268.17890914644454
2024-05,271.1750931696176
2024-06,273.92470857988576
2024-07,276.5631112568379
2024-08,277.8405325751912
2024-09,278.74775150593837
2024-10,280.08355880447937
2024-11,283.08679527143164
2024-12,284.6720790274426
2025-01,285.93975949601514
2025-02,287.0066872215589
2025-03,288.33328446360184
2025-04,289.7109758232727
2025-05,291.58241828988963
2025-06,295.07040193755114
2025-07,298.99216655081864
2025-08,302.7078197142506
2025-09,306.4138334493625
2025-10,310.38256731570846
2025-11,314.07142175742734
2025-12,317.15779433444163
2026-01,319.60686589047805
2026-02,322.41118768518413
2026-03,325.956293161417
2026-04,329.7078396017006
2026-05,333.19400508260185
2026-06,336.79300685854855
2026-07,340.35399324880063
2026-08,343.68140829370896
2026-09,347.1047470053331
2026-10,350.94312986496976
2026-11,355.1408175257624
2026-12,359.24487094680603
2027-01,363.3015256991415
2027-02,367.4826114948096
2027-03,371.5973289426576
2027-04,375.3431284475658
2027-05,378.9661905824605
2027-06,382.8033048024884
2027-07,386.872571460048
2027-08,391.0452740545826
2027-09,395.3248471221526
2027-10,399.77798173581664
2027-11,404.2511648637312
2027-12,408.53018633164805
2028-01,412.72159984787106
2028-02,417.1025633461316
2028-03,421.65970973893997
2028-04,426.26724157854
2028-05,430.9286958452589
2028-06,435.7018224362501
