,close
2013-02-28 00:00:00,102.97
2013-03-31 00:00:00,102.97
2013-04-30 00:00:00,109.07
2013-05-31 00:00:00,110.7
2013-06-30 00:00:00,110.7
2013-07-31 00:00:00,107.75
2013-08-31 00:00:00,107.75
2013-09-30 00:00:00,109.36
2013-10-31 00:00:00,121.52
2013-11-30 00:00:00,121.52
2013-12-31 00:00:00,123.83
2014-01-31 00:00:00,105.59
2014-02-28 00:00:00,93.92
2014-03-31 00:00:00,102.06
2014-04-30 00:00:00,100.88
2014-05-31 00:00:00,100.88
2014-06-30 00:00:00,107.51
2014-07-31 00:00:00,109.06
2014-08-31 00:00:00,109.06
2014-09-30 00:00:00,121.2
2014-10-31 00:00:00,122.79
2014-11-30 00:00:00,122.79
2014-12-31 00:00:00,122.03
2015-01-31 00:00:00,122.03
2015-02-28 00:00:00,122.03
2015-03-31 00:00:00,102.08
2015-04-30 00:00:00,102.49
2015-05-31 00:00:00,102.49
2015-06-30 00:00:00,91.2
2015-07-31 00:00:00,99.19
2015-08-31 00:00:00,92.74
2015-09-30 00:00:00,90.88
2015-10-31 00:00:00,90.88
2015-11-30 00:00:00,90.92
2015-12-31 00:00:00,74.67
2016-01-31 00:00:00,74.67
2016-02-29 00:00:00,81.71
2016-03-31 00:00:00,85.45
2016-04-30 00:00:00,85.45
2016-05-31 00:00:00,93.1
2016-06-30 00:00:00,90.09
2016-07-31 00:00:00,90.09
2016-08-31 00:00:00,96.72
2016-09-30 00:00:00,93.32
2016-10-31 00:00:00,87.76
2016-11-30 00:00:00,88.71
2016-12-31 00:00:00,88.71
2017-01-31 00:00:00,85.91
2017-02-28 00:00:00,88.63
2017-03-31 00:00:00,85.76
2017-04-30 00:00:00,85.76
2017-05-31 00:00:00,95.2
2017-06-30 00:00:00,104.65
2017-07-31 00:00:00,103.19
2017-08-31 00:00:00,103.43
2017-09-30 00:00:00,103.43
2017-10-31 00:00:00,104.22
2017-11-30 00:00:00,112.14
2017-12-31 00:00:00,112.14
2018-01-31 00:00:00,113.13
2018-02,108.524
2018-03,110.05092282926292
2018-04,111.76231170281714
2018-05,112.89752066996908
2018-06,114.04704593268202
2018-07,114.95367358509402
2018-08,116.14517793943351
2018-09,117.85978803803019
2018-10,119.66692499073876
2018-11,121.71734707491075
2018-12,123.34659607684895
2019-01,124.3239983854162
2019-02,125.02920166217542
2019-03,125.07532268047262
2019-04,125.62156633087466
2019-05,127.34600082943581
2019-06,129.01155249518345
2019-07,130.4205441960211
2019-08,132.0244654071254
2019-09,133.26788319607877
2019-10,134.32114214207945
2019-11,135.81449212550862
2019-12,137.33501293690438
2020-01,138.62932704512036
2020-02,140.00095083387012
2020-03,141.64718783944562
2020-04,143.52613115121102
2020-05,145.2174372455027
2020-06,146.48937329500444
2020-07,147.6781303434015
2020-08,148.9983568873496
2020-09,150.52397860349086
2020-10,152.30835831545025
2020-11,154.17764483894533
2020-12,156.01893322630193
2021-01,157.81509236802884
2021-02,159.4459163460857
2021-03,161.01646694283667
2021-04,162.687702081956
2021-05,164.38198584838761
2021-06,166.10667946732818
2021-07,167.97479693483336
2021-08,169.91840458089868
2021-09,171.81697627951698
2021-10,173.64279073925834
2021-11,175.4290379326435
2021-12,177.22716274777767
2022-01,179.04208009598221
2022-02,180.92211829079275
2022-03,182.9522792468042
2022-04,185.07528695081976
2022-05,187.1590557778764
2022-06,189.17374549352655
2022-07,191.15350508513544
2022-08,193.13775143470593
2022-09,195.15462532144014
2022-10,197.2189853038971
2022-11,199.36132895922026
2022-12,201.57692277784238
2023-01,203.80275576838514
2023-02,206.01130280956502
