,close
2013-02-28 00:00:00,67.31
2013-03-31 00:00:00,67.31
2013-04-30 00:00:00,73.18
2013-05-31 00:00:00,70.14
2013-06-30 00:00:00,70.14
2013-07-31 00:00:00,76.43
2013-08-31 00:00:00,76.43
2013-09-30 00:00:00,96.4
2013-10-31 00:00:00,105.35
2013-11-30 00:00:00,105.35
2013-12-31 00:00:00,104.91
2014-01-31 00:00:00,97.98
2014-02-28 00:00:00,115.71
2014-03-31 00:00:00,119.11
2014-04-30 00:00:00,119.12
2014-05-31 00:00:00,119.12
2014-06-30 00:00:00,143.46
2014-07-31 00:00:00,139.02
2014-08-31 00:00:00,139.02
2014-09-30 00:00:00,126.53
2014-10-31 00:00:00,113.67
2014-11-30 00:00:00,113.67
2014-12-31 00:00:00,106.0
2015-01-31 00:00:00,106.0
2015-02-28 00:00:00,106.0
2015-03-31 00:00:00,115.09
2015-04-30 00:00:00,124.4
2015-05-31 00:00:00,124.4
2015-06-30 00:00:00,110.31
2015-07-31 00:00:00,104.12
2015-08-31 00:00:00,110.51
2015-09-30 00:00:00,102.48
2015-10-31 00:00:00,102.48
2015-11-30 00:00:00,119.02
2015-12-31 00:00:00,89.38
2016-01-31 00:00:00,89.38
2016-02-29 00:00:00,84.03
2016-03-31 00:00:00,97.27
2016-04-30 00:00:00,97.27
2016-05-31 00:00:00,116.28
2016-06-30 00:00:00,119.32
2016-07-31 00:00:00,119.32
2016-08-31 00:00:00,132.18
2016-09-30 00:00:00,134.37
2016-10-31 00:00:00,129.13
2016-11-30 00:00:00,137.88
2016-12-31 00:00:00,137.88
2017-01-31 00:00:00,135.21
2017-02-28 00:00:00,125.72
2017-03-31 00:00:00,119.49
2017-04-30 00:00:00,119.49
2017-05-31 00:00:00,107.56
2017-06-30 00:00:00,94.01
2017-07-31 00:00:00,99.03
2017-08-31 00:00:00,99.69
2017-09-30 00:00:00,99.69
2017-10-31 00:00:00,116.93
2017-11-30 00:00:00,116.11
2017-12-31 00:00:00,116.11
2018-01-31 00:00:00,112.2
2018-02,109.328
2018-03,102.8240044901371
2018-04,105.80273175949195
2018-05,107.01574243988773
2018-06,102.83594032503701
2018-07,100.05565979300322
2018-08,100.80403835668592
2018-09,101.2429262402718
2018-10,100.38248616018703
2018-11,99.5434183050437
2018-12,102.51459971418312
2019-01,103.40413934581456
2019-02,101.9525639527484
2019-03,103.25506342730601
2019-04,106.91910929708517
2019-05,108.52437968535438
2019-06,107.6978454497122
2019-07,107.63817642711065
2019-08,108.45286664114035
2019-09,109.9863257959848
2019-10,110.15117409537069
2019-11,109.45633960958102
2019-12,109.95241480878177
2020-01,110.70992139293014
2020-02,110.35912782734404
2020-03,110.90807670656345
2020-04,112.65678136002656
2020-05,113.87169770847987
2020-06,114.52008300189708
2020-07,115.64835731586606
2020-08,117.66203139904586
2020-09,119.18488149378909
2020-10,119.9065677355302
2020-11,120.84904823967655
2020-12,122.62167276307628
2021-01,123.76249022664261
2021-02,124.4356105768585
2021-03,125.60712743305385
2021-04,127.29409295584223
2021-05,128.69603665876173
2021-06,129.6341983568939
2021-07,130.8329643450457
2021-08,132.57649200375093
2021-09,134.25923763674507
2021-10,135.49023235487581
2021-11,136.95463531228904
2021-12,138.6886892200338
2022-01,140.21786484960677
2022-02,141.46825717420057
2022-03,142.94071849141204
2022-04,144.64271923122348
2022-05,146.16156354079564
2022-06,147.44352911751994
2022-07,148.9971380685739
2022-08,150.85864012984658
2022-09,152.51451356117275
2022-10,153.956854902202
2022-11,155.59896025154018
2022-12,157.45138233329848
2023-01,159.16756898462327
2023-02,160.75600537816948
