,close
2020-06-30 00:00:00,32.681724548339844
2020-07-31 00:00:00,33.48845672607422
2020-08-31 00:00:00,32.39224624633789
2020-09-30 00:00:00,28.15115165710449
2020-10-31 00:00:00,28.15115165710449
2020-11-30 00:00:00,42.91770935058594
2020-12-31 00:00:00,45.7261734008789
2021-01-31 00:00:00,45.7261734008789
2021-02-28 00:00:00,45.7261734008789
2021-03-31 00:00:00,57.0517692565918
2021-04-30 00:00:00,59.15041732788086
2021-05-31 00:00:00,64.37092590332031
2021-06-30 00:00:00,57.96058654785156
2021-07-31 00:00:00,57.96058654785156
2021-08-31 00:00:00,63.77019882202149
2021-09-30 00:00:00,63.86309051513672
2021-10-31 00:00:00,63.86309051513672
2021-11-30 00:00:00,61.97790145874024
2021-12-31 00:00:00,63.78126907348633
2022-01-31 00:00:00,65.79630279541016
2022-02-28 00:00:00,63.38934707641602
2022-03-31 00:00:00,61.4525032043457
2022-04-30 00:00:00,61.4525032043457
2022-05-31 00:00:00,54.85593795776367
2022-06-30 00:00:00,44.28814315795898
2022-07-31 00:00:00,44.28814315795898
2022-08-31 00:00:00,44.02806854248047
2022-09-30 00:00:00,41.97291564941406
2022-10-31 00:00:00,51.97547912597656
2022-11-30 00:00:00,37.57054138183594
2022-12-31 00:00:00,37.57054138183594
2023-01-31 00:00:00,34.67294692993164
2023-02-28 00:00:00,31.042221069335934
2023-03-31 00:00:00,21.989870071411133
2023-04-30 00:00:00,21.989870071411133
2023-05-31 00:00:00,20.920000076293945
2023-06,21.984999656677246
2023-07,23.59221829731994
2023-08,24.018790120939713
2023-09,23.999181467573038
2023-10,28.584995581647057
2023-11,29.500822846249125
2023-12,29.06378500119079
2024-01,29.25507401849014
2024-02,29.03031972076049
2024-03,30.709990067096125
2024-04,30.6928853518572
2024-05,30.77836352313461
2024-06,30.391874512485433
2024-07,29.48466226759683
2024-08,28.397975024137818
2024-09,29.08401989066015
2024-10,29.804408717432
2024-11,30.14263380474854
2024-12,29.578918439362777
2025-01,30.004417733613284
2025-02,30.442892653318903
2025-03,31.214728819237383
2025-04,31.603320950197126
2025-05,32.025596511563045
2025-06,32.71059712922049
2025-07,32.92325106391448
2025-08,32.985140869488404
2025-09,33.0760051721297
2025-10,33.81781097068149
2025-11,34.1637935428944
2025-12,34.152835305348546
2026-01,34.385730137090974
2026-02,34.9391061234923
2026-03,35.44615556616083
2026-04,35.74628021128547
2026-05,36.08632921597502
2026-06,36.425548670810954
2026-07,36.67046829217069
2026-08,36.93638177377268
2026-09,37.461307396858935
2026-10,37.99124510470233
2026-11,38.32682246155248
2026-12,38.527633892243244
2027-01,38.906266841740546
2027-02,39.399425093516975
2027-03,39.83740473007785
2027-04,40.16047257035489
2027-05,40.588713186978254
2027-06,41.13357746216858
2027-07,41.59173441737043
2027-08,41.97439499995381
2027-09,42.43085296762303
2027-10,42.941427911749145
2027-11,43.35508396695355
2027-12,43.73530612343809
2028-01,44.21882120009504
2028-02,44.77878197639361
2028-03,45.27404187028958
2028-04,45.71554959287276
2028-05,46.20939709447538
2028-06,46.73012306046279
