,close
2013-02-28 00:00:00,166.34
2013-03-31 00:00:00,166.34
2013-04-30 00:00:00,218.93
2013-05-31 00:00:00,237.49
2013-06-30 00:00:00,237.49
2013-07-31 00:00:00,218.13
2013-08-31 00:00:00,218.13
2013-09-30 00:00:00,240.76
2013-10-31 00:00:00,244.19
2013-11-30 00:00:00,244.19
2013-12-31 00:00:00,279.572
2014-01-31 00:00:00,312.64
2014-02-28 00:00:00,340.68
2014-03-31 00:00:00,305.87
2014-04-30 00:00:00,287.12
2014-05-31 00:00:00,287.12
2014-06-30 00:00:00,315.31
2014-07-31 00:00:00,334.39
2014-08-31 00:00:00,334.39
2014-09-30 00:00:00,330.81
2014-10-31 00:00:00,321.08
2014-11-30 00:00:00,321.08
2014-12-31 00:00:00,339.45
2015-01-31 00:00:00,339.45
2015-02-28 00:00:00,339.45
2015-03-31 00:00:00,422.24
2015-04-30 00:00:00,373.93
2015-05-31 00:00:00,373.93
2015-06-30 00:00:00,403.94
2015-07-31 00:00:00,318.78
2015-08-31 00:00:00,297.3
2015-09-30 00:00:00,291.81
2015-10-31 00:00:00,291.81
2015-11-30 00:00:00,286.86
2015-12-31 00:00:00,306.35
2016-01-31 00:00:00,306.35
2016-02-29 00:00:00,259.42
2016-03-31 00:00:00,260.32
2016-04-30 00:00:00,260.32
2016-05-31 00:00:00,289.73
2016-06-30 00:00:00,241.82
2016-07-31 00:00:00,241.82
2016-08-31 00:00:00,305.63
2016-09-30 00:00:00,313.03
2016-10-31 00:00:00,280.18
2016-11-30 00:00:00,294.07
2016-12-31 00:00:00,294.07
2017-01-31 00:00:00,277.24
2017-02-28 00:00:00,288.6
2017-03-31 00:00:00,273.42
2017-04-30 00:00:00,273.42
2017-05-31 00:00:00,247.77
2017-06-30 00:00:00,271.36
2017-07-31 00:00:00,289.59
2017-08-31 00:00:00,316.56
2017-09-30 00:00:00,316.56
2017-10-31 00:00:00,311.66
2017-11-30 00:00:00,322.17
2017-12-31 00:00:00,322.17
2018-01-31 00:00:00,347.81
2018-02,335.578
2018-03,335.4344518429115
2018-04,341.36071825437557
2018-05,342.25233428331865
2018-06,338.6393078531512
2018-07,333.47697871398907
2018-08,338.53297543392745
2018-09,345.3830168462943
2018-10,348.3751485931484
2018-11,351.8351927904434
2018-12,356.70995426295
2019-01,359.4716505004764
2019-02,364.748996312976
2019-03,369.85405296569394
2019-04,372.7691065325112
2019-05,375.1023693697396
2019-06,375.9767772921021
2019-07,376.42345125913204
2019-08,381.42406287934796
2019-09,387.1266359965232
2019-10,387.7833137692906
2019-11,389.02038464375954
2019-12,393.2192771156094
2020-01,399.4397872097074
2020-02,403.7740073287528
2020-03,407.65264503989135
2020-04,412.8052022401659
2020-05,417.98615246781867
2020-06,421.55154446773923
2020-07,425.50489575072635
2020-08,430.8699123559515
2020-09,435.46096283751524
2020-10,439.09556204276527
2020-11,443.0091868954368
2020-12,448.1719374789816
2021-01,453.4765638791383
2021-02,458.1646117861009
2021-03,462.6230825879897
2021-04,468.11656790128416
2021-05,473.5191978258548
2021-06,478.23483932535447
2021-07,483.2476395451852
2021-08,489.1440734412025
2021-09,494.80190240853676
2021-10,499.5785210987317
2021-11,504.43876875718337
2021-12,510.10875208027426
2022-01,515.8919020072309
2022-02,521.0259526910112
2022-03,526.3369558750127
2022-04,532.2907072118498
2022-05,538.2339126789432
2022-06,543.8149899617902
2022-07,549.625017822454
2022-08,555.8366355594377
2022-09,561.9296195026268
2022-10,567.6964664611396
2022-11,573.6744956146348
2022-12,580.1415337698118
2023-01,586.5448014376753
2023-02,592.6290279642598
