,close
2013-05-31 00:00:00,44.04
2013-06-30 00:00:00,44.04
2013-07-31 00:00:00,44.85
2013-08-31 00:00:00,44.85
2013-09-30 00:00:00,44.88
2013-10-31 00:00:00,41.99
2013-11-30 00:00:00,41.99
2013-12-31 00:00:00,46.34
2014-01-31 00:00:00,47.63
2014-02-28 00:00:00,54.15
2014-03-31 00:00:00,50.77
2014-04-30 00:00:00,47.13
2014-05-31 00:00:00,47.13
2014-06-30 00:00:00,53.29
2014-07-31 00:00:00,54.93
2014-08-31 00:00:00,54.93
2014-09-30 00:00:00,55.78
2014-10-31 00:00:00,58.54
2014-11-30 00:00:00,58.54
2014-12-31 00:00:00,58.87
2015-01-31 00:00:00,58.87
2015-02-28 00:00:00,58.87
2015-03-31 00:00:00,66.97
2015-04-30 00:00:00,65.88
2015-05-31 00:00:00,65.88
2015-06-30 00:00:00,72.61
2015-07-31 00:00:00,76.72
2015-08-31 00:00:00,74.51
2015-09-30 00:00:00,69.57
2015-10-31 00:00:00,69.57
2015-11-30 00:00:00,67.99
2015-12-31 00:00:00,68.66
2016-01-31 00:00:00,68.66
2016-02-29 00:00:00,62.71
2016-03-31 00:00:00,65.1
2016-04-30 00:00:00,65.1
2016-05-31 00:00:00,67.89
2016-06-30 00:00:00,65.32
2016-07-31 00:00:00,65.32
2016-08-31 00:00:00,77.3
2016-09-30 00:00:00,81.06
2016-10-31 00:00:00,71.74
2016-11-30 00:00:00,76.83
2016-12-31 00:00:00,76.83
2017-01-31 00:00:00,78.49
2017-02-28 00:00:00,77.39
2017-03-31 00:00:00,80.53
2017-04-30 00:00:00,80.53
2017-05-31 00:00:00,86.44
2017-06-30 00:00:00,89.5
2017-07-31 00:00:00,90.55
2017-08-31 00:00:00,96.03
2017-09-30 00:00:00,96.03
2017-10-31 00:00:00,108.1
2017-11-30 00:00:00,102.01
2017-12-31 00:00:00,102.01
2018-01-31 00:00:00,102.19
2018-02,99.536
2018-03,99.74103728559614
2018-04,99.18442938473251
2018-05,98.4524441077985
2018-06,98.844378868163
2018-07,100.55848886306373
2018-08,101.46022146928932
2018-09,102.14027957383351
2018-10,103.69167776274936
2018-11,104.05154079268085
2018-12,104.91497931123394
2019-01,106.18039696987785
2019-02,107.86388018039801
2019-03,109.25485414758799
2019-04,110.44194396280182
2019-05,111.34903444392408
2019-06,112.65647826618526
2019-07,113.31914156969738
2019-08,113.72266658601141
2019-09,114.82653502966133
2019-10,116.23938088538601
2019-11,117.58244078366928
2019-12,118.79345628355756
2020-01,120.0583829525005
2020-02,121.39980405378715
2020-03,122.78561742308527
2020-04,123.78105803765334
2020-05,124.988397294886
2020-06,126.45352413194291
2020-07,127.90530832083446
2020-08,129.29037153163986
2020-09,130.7771360318867
2020-10,132.21151033824538
2020-11,133.4838926964266
2020-12,134.6656527780627
2021-01,136.00560986717622
2021-02,137.61608498106315
2021-03,139.16601301527865
2021-04,140.66353599982548
2021-05,142.28399777553437
2021-06,143.9470568124323
2021-07,145.44738279576677
2021-08,146.8847265180281
2021-09,148.39536894623868
2021-10,150.02509239702587
2021-11,151.6655606358371
2021-12,153.28483881641984
2022-01,154.9938298150669
2022-02,156.74818596310175
2022-03,158.40517763221567
2022-04,159.9999521760192
2022-05,161.67669321527333
2022-06,163.428485683861
2022-07,165.20111630110986
2022-08,166.9901494688792
2022-09,168.85181057703056
2022-10,170.74434438632932
2022-11,172.57135681253735
2022-12,174.35632701585388
2023-01,176.20278635130123
2023-02,178.10236974336345
