,close
2020-06-30 00:00:00,489.83770751953125
2020-07-31 00:00:00,505.2685852050781
2020-08-31 00:00:00,475.74700927734375
2020-09-30 00:00:00,471.4881896972656
2020-10-31 00:00:00,471.4881896972656
2020-11-30 00:00:00,528.4176025390625
2020-12-31 00:00:00,559.1712646484375
2021-01-31 00:00:00,559.1712646484375
2021-02-28 00:00:00,559.1712646484375
2021-03-31 00:00:00,488.5471496582031
2021-04-30 00:00:00,479.2651977539063
2021-05-31 00:00:00,458.4458618164063
2021-06-30 00:00:00,455.5469970703125
2021-07-31 00:00:00,455.5469970703125
2021-08-31 00:00:00,468.30706787109375
2021-09-30 00:00:00,413.9605407714844
2021-10-31 00:00:00,413.9605407714844
2021-11-30 00:00:00,347.6097717285156
2021-12-31 00:00:00,405.3459167480469
2022-01-31 00:00:00,339.5179748535156
2022-02-28 00:00:00,376.6476745605469
2022-03-31 00:00:00,335.93463134765625
2022-04-30 00:00:00,335.93463134765625
2022-05-31 00:00:00,278.89505004882807
2022-06-30 00:00:00,253.4788360595703
2022-07-31 00:00:00,253.4788360595703
2022-08-31 00:00:00,246.7733917236328
2022-09-30 00:00:00,220.86412048339844
2022-10-31 00:00:00,242.25662231445312
2022-11-30 00:00:00,266.72720336914057
2022-12-31 00:00:00,266.72720336914057
2023-01-31 00:00:00,362.2301330566406
2023-02-28 00:00:00,340.6291198730469
2023-03-31 00:00:00,390.3493041992188
2023-04-30 00:00:00,390.3493041992188
2023-05-31 00:00:00,272.41000366210943
2023-06,279.4199981689453
2023-07,278.6388119742243
2023-08,269.75236184185945
2023-09,294.5201358015917
2023-10,298.23338343197867
2023-11,313.2310946800258
2023-12,313.5016248462401
2024-01,305.56265858960194
2024-02,293.0036841355353
2024-03,289.85307277958213
2024-04,289.7175422545721
2024-05,300.25139560032585
2024-06,299.02569617530145
2024-07,303.1235900001731
2024-08,295.8448984690379
2024-09,293.5183796164444
2024-10,298.87291839154915
2024-11,303.4212379772267
2024-12,308.10471799371277
2025-01,315.2789006643338
2025-02,320.1625300645006
2025-03,320.64872162689795
2025-04,321.4877936771454
2025-05,324.7262541799101
2025-06,326.8252788953908
2025-07,325.6955865037742
2025-08,325.410662953578
2025-09,329.37880973799906
2025-10,334.6449125399075
2025-11,339.55575704744786
2025-12,342.8602879235715
2026-01,345.2548705072004
2026-02,347.24619261279736
2026-03,350.16298840893734
2026-04,354.15440596315517
2026-05,358.922619203973
2026-06,363.6929893437293
2026-07,367.4588850791513
2026-08,370.444481566453
2026-09,374.02637663915687
2026-10,377.6322402569598
2026-11,380.46912018129166
2026-12,383.71288197881705
2027-01,388.30649136613783
2027-02,393.4739569122489
2027-03,398.133402703554
2027-04,402.6810714902838
2027-05,407.37973664415324
2027-06,411.56911227230364
2027-07,415.0753689692217
2027-08,418.94071592220513
2027-09,423.75084861677294
2027-10,428.9048521248833
2027-11,433.8280474441412
2027-12,438.5404308477899
2028-01,443.236001802051
2028-02,447.752196811364
2028-03,452.05517885282416
2028-04,456.5937021597334
2028-05,461.69459152333116
2028-06,466.9968723308392
