,close
2020-06-30 00:00:00,138.53219604492188
2020-07-31 00:00:00,133.62995910644528
2020-08-31 00:00:00,146.09323120117188
2020-09-30 00:00:00,143.548095703125
2020-10-31 00:00:00,143.548095703125
2020-11-30 00:00:00,156.13404846191406
2020-12-31 00:00:00,157.99610900878906
2021-01-31 00:00:00,157.99610900878906
2021-02-28 00:00:00,157.99610900878906
2021-03-31 00:00:00,175.60247802734375
2021-04-30 00:00:00,179.6671905517578
2021-05-31 00:00:00,186.4059600830078
2021-06-30 00:00:00,182.3572540283203
2021-07-31 00:00:00,182.3572540283203
2021-08-31 00:00:00,180.15072631835938
2021-09-30 00:00:00,162.27810668945312
2021-10-31 00:00:00,162.27810668945312
2021-11-30 00:00:00,158.581298828125
2021-12-31 00:00:00,165.6598358154297
2022-01-31 00:00:00,154.8321990966797
2022-02-28 00:00:00,139.97283935546878
2022-03-31 00:00:00,140.18942260742188
2022-04-30 00:00:00,140.18942260742188
2022-05-31 00:00:00,141.99609375
2022-06-30 00:00:00,123.08738708496094
2022-07-31 00:00:00,123.08738708496094
2022-08-31 00:00:00,119.48838806152344
2022-09-30 00:00:00,106.17986297607422
2022-10-31 00:00:00,120.87208557128906
2022-11-30 00:00:00,122.46239471435548
2022-12-31 00:00:00,122.46239471435548
2023-01-31 00:00:00,111.87562561035156
2023-02-28 00:00:00,106.12680053710938
2023-03-31 00:00:00,103.53618621826172
2023-04-30 00:00:00,103.53618621826172
2023-05-31 00:00:00,93.30999755859376
2023-06,98.40499877929688
2023-07,101.14015252340465
2023-08,104.04800882359275
2023-09,101.30793774240367
2023-10,101.8639901820745
2023-11,102.60246358090832
2023-12,100.94314565405351
2024-01,99.95508434051288
2024-02,99.73494112104643
2024-03,100.60974856373849
2024-04,101.81561920179011
2024-05,102.60208781540638
2024-06,105.26158781750202
2024-07,107.71173901072713
2024-08,108.02315645837326
2024-09,107.48092316665453
2024-10,107.69864634049974
2024-11,108.64224793101498
2024-12,109.49679312918492
2025-01,110.01196439663337
2025-02,110.39214753456385
2025-03,111.63994052971653
2025-04,112.53926072206055
2025-05,112.65572148062569
2025-06,113.58334629889718
2025-07,114.88224064826116
2025-08,115.97564812185446
2025-09,117.22651411991393
2025-10,118.94645235976691
2025-11,120.6719502041938
2025-12,122.06869739035102
2026-01,122.98209606361824
2026-02,124.02845231193344
2026-03,125.25403024180538
2026-04,126.25539971520433
2026-05,127.37593829508086
2026-06,129.03315949991784
2026-07,130.72739154430352
2026-08,132.10769277291132
2026-09,133.308244829069
2026-10,134.65042331548085
2026-11,136.22008362435437
2026-12,137.66926778462945
2027-01,139.04954377046414
2027-02,140.70206710380702
2027-03,142.47913090428085
2027-04,144.0361788529736
2027-05,145.47842144436476
2027-06,146.97826952783777
2027-07,148.47650863187252
2027-08,149.9053636780665
2027-09,151.3937276037762
2027-10,153.13997079030156
2027-11,154.9958454056034
2027-12,156.70587594765703
2028-01,158.33937613434142
2028-02,160.06331170725363
2028-03,161.78413443080078
2028-04,163.42887256551748
2028-05,165.11323669910527
2028-06,166.9555303249536
