,close
2020-06-30 00:00:00,55.49432754516602
2020-07-31 00:00:00,62.19965744018555
2020-08-31 00:00:00,60.473899841308594
2020-09-30 00:00:00,57.24895095825195
2020-10-31 00:00:00,57.24895095825195
2020-11-30 00:00:00,53.07145309448242
2020-12-31 00:00:00,54.399658203125
2021-01-31 00:00:00,54.399658203125
2021-02-28 00:00:00,54.399658203125
2021-03-31 00:00:00,55.28010177612305
2021-04-30 00:00:00,57.24292755126953
2021-05-31 00:00:00,67.39642333984375
2021-06-30 00:00:00,58.56822204589844
2021-07-31 00:00:00,58.56822204589844
2021-08-31 00:00:00,53.5874252319336
2021-09-30 00:00:00,50.65562057495117
2021-10-31 00:00:00,50.65562057495117
2021-11-30 00:00:00,51.23400497436523
2021-12-31 00:00:00,58.4273567199707
2022-01-31 00:00:00,57.6265983581543
2022-02-28 00:00:00,62.36521911621094
2022-03-31 00:00:00,75.38188934326172
2022-04-30 00:00:00,75.38188934326172
2022-05-31 00:00:00,64.37584686279297
2022-06-30 00:00:00,57.077369689941406
2022-07-31 00:00:00,57.077369689941406
2022-08-31 00:00:00,39.56293487548828
2022-09-30 00:00:00,40.74104309082031
2022-10-31 00:00:00,41.02214813232422
2022-11-30 00:00:00,46.01421356201172
2022-12-31 00:00:00,46.01421356201172
2023-01-31 00:00:00,51.9127082824707
2023-02-28 00:00:00,42.77183532714844
2023-03-31 00:00:00,48.53465270996094
2023-04-30 00:00:00,48.53465270996094
2023-05-31 00:00:00,40.54999923706055
2023-06,42.28000068664551
2023-07,43.17392534783882
2023-08,43.22029194347523
2023-09,42.16415779864169
2023-10,41.020332460634826
2023-11,39.48937850268276
2023-12,39.87465319985756
2024-01,41.066826433355125
2024-02,41.072915920378996
2024-03,47.67636831385549
2024-04,46.73761504994137
2024-05,45.60411311228074
2024-06,46.07814538925768
2024-07,46.55250680403621
2024-08,46.56176721409339
2024-09,46.34966119264012
2024-10,46.34332232370066
2024-11,47.42643713558422
2024-12,48.26607251486281
2025-01,47.416780596254085
2025-02,47.35524473847459
2025-03,47.60425045650012
2025-04,46.831327108630695
2025-05,46.38921595151797
2025-06,47.30055343560404
2025-07,48.35270531043751
2025-08,49.57933265344432
2025-09,50.522726559351966
2025-10,51.22016513799713
2025-11,52.01790752726036
2025-12,51.9179008549142
2026-01,51.68151398751652
2026-02,51.69053886390588
2026-03,52.46455452985826
2026-04,52.918507159740045
2026-05,53.28720056212493
2026-06,53.76889928263089
2026-07,54.40998953597966
2026-08,54.805657229422025
2026-09,55.01826656839576
2026-10,55.6398007324888
2026-11,56.46611312211446
2026-12,57.16096150409621
2027-01,57.78802625871384
2027-02,58.65309196279697
2027-03,59.394465534534106
2027-04,59.8502573488972
2027-05,60.10075310934644
2027-06,60.57003147896453
2027-07,61.240079051136696
2027-08,61.93167858221434
2027-09,62.578787446232106
2027-10,63.390160371883006
2027-11,64.21769042960895
2027-12,64.84609026981394
2028-01,65.39512629182217
2028-02,66.05841174153628
2028-03,66.82987853950947
2028-04,67.55024003340853
2028-05,68.27620275353765
2028-06,69.1113673129532
