,close
2013-02-28 00:00:00,25.775
2013-03-31 00:00:00,25.775
2013-04-30 00:00:00,30.82
2013-05-31 00:00:00,28.41
2013-06-30 00:00:00,28.41
2013-07-31 00:00:00,30.585
2013-08-31 00:00:00,30.585
2013-09-30 00:00:00,31.31
2013-10-31 00:00:00,35.33
2013-11-30 00:00:00,35.33
2013-12-31 00:00:00,36.685
2014-01-31 00:00:00,39.535
2014-02-28 00:00:00,43.32
2014-03-31 00:00:00,46.655
2014-04-30 00:00:00,47.04
2014-05-31 00:00:00,47.04
2014-06-30 00:00:00,47.525
2014-07-31 00:00:00,43.97
2014-08-31 00:00:00,43.97
2014-09-30 00:00:00,43.54
2014-10-31 00:00:00,53.23
2014-11-30 00:00:00,53.23
2014-12-31 00:00:00,59.76
2015-01-31 00:00:00,59.76
2015-02-28 00:00:00,59.76
2015-03-31 00:00:00,66.18
2015-04-30 00:00:00,64.06
2015-05-31 00:00:00,64.06
2015-06-30 00:00:00,64.43
2015-07-31 00:00:00,75.75
2015-08-31 00:00:00,74.86
2015-09-30 00:00:00,79.45
2015-10-31 00:00:00,79.45
2015-11-30 00:00:00,79.73
2015-12-31 00:00:00,80.51
2016-01-31 00:00:00,80.51
2016-02-29 00:00:00,73.9
2016-03-31 00:00:00,82.02
2016-04-30 00:00:00,82.02
2016-05-31 00:00:00,66.4
2016-06-30 00:00:00,58.29
2016-07-31 00:00:00,58.29
2016-08-31 00:00:00,67.53
2016-09-30 00:00:00,65.86
2016-10-31 00:00:00,72.22
2016-11-30 00:00:00,82.27
2016-12-31 00:00:00,82.27
2017-01-31 00:00:00,93.82
2017-02-28 00:00:00,97.82
2017-03-31 00:00:00,92.22
2017-04-30 00:00:00,92.22
2017-05-31 00:00:00,87.05
2017-06-30 00:00:00,89.76
2017-07-31 00:00:00,85.23
2017-08-31 00:00:00,74.66
2017-09-30 00:00:00,74.66
2017-10-31 00:00:00,66.03
2017-11-30 00:00:00,69.17
2017-12-31 00:00:00,69.17
2018-01-31 00:00:00,65.73
2018-02,63.760000000000005
2018-03,61.915093692243104
2018-04,61.63809657210276
2018-05,58.40991630549723
2018-06,58.23109867652963
2018-07,58.007096536108975
2018-08,56.93305904921661
2018-09,54.767688955147634
2018-10,53.63773685543625
2018-11,55.43301174726874
2018-12,57.39011702000007
2019-01,53.88161617275005
2019-02,53.943083835086576
2019-03,57.28025995891352
2019-04,60.154589339595255
2019-05,59.56227162207142
2019-06,59.25440985468569
2019-07,59.906819367538176
2019-08,61.858743743881256
2019-09,62.701363322605054
2019-10,61.80927475911332
2019-11,60.97072728591308
2019-12,62.060112327357785
2020-01,62.52340085014612
2020-02,62.767886095500565
2020-03,63.62796531448113
2020-04,64.07430877156179
2020-05,64.58887196607355
2020-06,65.40568918160864
2020-07,66.5819002046489
2020-08,67.14877813778571
2020-09,67.54085497478637
2020-10,67.97190254667693
2020-11,69.07298371290588
2020-12,69.85043795544219
2021-01,70.03826417207682
2021-02,70.47103929932815
2021-03,71.3856435964889
2021-04,72.27096162685207
2021-05,72.87957761294977
2021-06,73.43581005175169
2021-07,74.27260556172698
2021-08,75.38733805590894
2021-09,76.13669186601838
2021-10,76.83066563567787
2021-11,77.7015154300238
2021-12,78.6000877071018
2022-01,79.3360905511548
2022-02,80.16092662392316
2022-03,81.08720772325326
2022-04,81.95232038203088
2022-05,82.71293979810577
2022-06,83.53536295843996
2022-07,84.57288815752118
2022-08,85.52295803525158
2022-09,86.3247528436766
2022-10,87.21443317331112
2022-11,88.28210971299684
2022-12,89.28790963059693
2023-01,90.1904516657042
2023-02,91.11309302634267
