,close
2020-06-30 00:00:00,32.41942977905273
2020-07-31 00:00:00,35.40095901489258
2020-08-31 00:00:00,35.514183044433594
2020-09-30 00:00:00,31.66461563110352
2020-10-31 00:00:00,31.66461563110352
2020-11-30 00:00:00,43.40203475952149
2020-12-31 00:00:00,42.63777542114258
2021-01-31 00:00:00,42.63777542114258
2021-02-28 00:00:00,42.63777542114258
2021-03-31 00:00:00,48.26117324829102
2021-04-30 00:00:00,51.84655380249024
2021-05-31 00:00:00,55.02622985839844
2021-06-30 00:00:00,50.65771484375
2021-07-31 00:00:00,50.65771484375
2021-08-31 00:00:00,45.17121505737305
2021-09-30 00:00:00,44.078285217285156
2021-10-31 00:00:00,44.078285217285156
2021-11-30 00:00:00,42.23456573486328
2021-12-31 00:00:00,44.392967224121094
2022-01-31 00:00:00,45.64765548706055
2022-02-28 00:00:00,49.976806640625
2022-03-31 00:00:00,51.509033203125
2022-04-30 00:00:00,51.509033203125
2022-05-31 00:00:00,53.88280868530274
2022-06-30 00:00:00,52.96725082397461
2022-07-31 00:00:00,52.96725082397461
2022-08-31 00:00:00,50.20762634277344
2022-09-30 00:00:00,46.977272033691406
2022-10-31 00:00:00,49.36577987670898
2022-11-30 00:00:00,53.94701766967773
2022-12-31 00:00:00,53.94701766967773
2023-01-31 00:00:00,51.82777786254883
2023-02-28 00:00:00,52.42904663085938
2023-03-31 00:00:00,51.33741760253906
2023-04-30 00:00:00,51.33741760253906
2023-05-31 00:00:00,61.43999862670898
2023-06,63.10000038146973
2023-07,63.88630988588944
2023-08,65.47773840198735
2023-09,66.39422986059742
2023-10,66.95161470016706
2023-11,66.93376618348948
2023-12,66.15868092093118
2024-01,67.05426210758257
2024-02,69.33271028059647
2024-03,71.08675203469788
2024-04,71.64841520537813
2024-05,71.99896262542336
2024-06,71.97548961143312
2024-07,72.8098672782791
2024-08,73.38804156320337
2024-09,73.7633508997
2024-10,75.03374951469215
2024-11,76.34929574194452
2024-12,76.9585829778737
2025-01,77.47138870866044
2025-02,77.37592007058409
2025-03,77.3804851224904
2025-04,77.8431299727026
2025-05,78.72121419707196
2025-06,79.93189945805054
2025-07,81.1811621891413
2025-08,82.21154720244945
2025-09,83.20613204267585
2025-10,84.1146025338872
2025-11,84.60560112719631
2025-12,85.08568024730008
2026-01,85.86173253847683
2026-02,87.01132605694995
2026-03,88.30066804285568
2026-04,89.38407544880549
2026-05,90.26624384528796
2026-06,91.14908553698557
2026-07,91.90529662103727
2026-08,92.63223569127183
2026-09,93.5753654173181
2026-10,94.71367581153451
2026-11,95.93904661963877
2026-12,97.15937324378584
2027-01,98.31086929850507
2027-02,99.36499086598707
2027-03,100.29087567244764
2027-04,101.12737304651546
2027-05,102.09606161091637
2027-06,103.24121389266028
2027-07,104.45016343451557
2027-08,105.678821983739
2027-09,106.91523828266476
2027-10,108.0984791057032
2027-11,109.18088267908607
2027-12,110.19920545145311
2028-01,111.28582776950984
2028-02,112.51209903734794
2028-03,113.80227344370995
2028-04,115.10715884749241
2028-05,116.43001104924907
2028-06,117.7276846109627
