,close
2020-06-30 00:00:00,37.05596160888672
2020-07-31 00:00:00,37.84988021850586
2020-08-31 00:00:00,38.04504013061523
2020-09-30 00:00:00,36.38264846801758
2020-10-31 00:00:00,36.38264846801758
2020-11-30 00:00:00,44.98366928100586
2020-12-31 00:00:00,45.33089065551758
2021-01-31 00:00:00,45.33089065551758
2021-02-28 00:00:00,45.33089065551758
2021-03-31 00:00:00,55.31888198852539
2021-04-30 00:00:00,58.92622756958008
2021-05-31 00:00:00,60.328575134277344
2021-06-30 00:00:00,58.84081268310547
2021-07-31 00:00:00,58.84081268310547
2021-08-31 00:00:00,62.80076217651367
2021-09-30 00:00:00,60.53538513183594
2021-10-31 00:00:00,60.53538513183594
2021-11-30 00:00:00,65.05158996582031
2021-12-31 00:00:00,68.60865783691406
2022-01-31 00:00:00,69.30108642578125
2022-02-28 00:00:00,67.00559997558594
2022-03-31 00:00:00,70.32670593261719
2022-04-30 00:00:00,70.32670593261719
2022-05-31 00:00:00,69.86687469482422
2022-06-30 00:00:00,64.55122375488281
2022-07-31 00:00:00,64.55122375488281
2022-08-31 00:00:00,72.25408172607422
2022-09-30 00:00:00,70.33636474609375
2022-10-31 00:00:00,85.9146728515625
2022-11-30 00:00:00,88.05298614501953
2022-12-31 00:00:00,88.05298614501953
2023-01-31 00:00:00,90.87091827392578
2023-02-28 00:00:00,87.93515014648438
2023-03-31 00:00:00,73.62491607666016
2023-04-30 00:00:00,73.62491607666016
2023-05-31 00:00:00,65.45999908447266
2023-06,68.22500228881836
2023-07,69.67450136031381
2023-08,72.07855555319914
2023-09,71.07252592816577
2023-10,70.0780117361016
2023-11,70.37374101107072
2023-12,70.30340763156714
2024-01,68.56031455347133
2024-02,68.27643616671276
2024-03,71.00059762746614
2024-04,74.38318032874902
2024-05,76.79902808950307
2024-06,78.1110710307955
2024-07,79.66963064344526
2024-08,82.14487625280745
2024-09,84.19039173882715
2024-10,85.01416118296254
2024-11,86.52354738681801
2024-12,86.71374346661169
2025-01,86.82148252961142
2025-02,86.62619322925794
2025-03,87.07073428349649
2025-04,87.54991042193538
2025-05,87.4844592004933
2025-06,87.61630863379614
2025-07,89.27948421904387
2025-08,91.14325759447846
2025-09,92.11903340836938
2025-10,93.02582129998848
2025-11,94.14758106875831
2025-12,95.14959094784142
2026-01,95.72151674220264
2026-02,96.35888412808912
2026-03,97.53450637521401
2026-04,98.85815331142524
2026-05,99.56775779762353
2026-06,100.18597243075497
2026-07,101.2292338170083
2026-08,102.30695130844994
2026-09,103.1779719312066
2026-10,104.1898573216157
2026-11,105.58657639252891
2026-12,106.9955138442816
2027-01,108.2002827384384
2027-02,109.35024268891789
2027-03,110.6982079715814
2027-04,111.86136174052234
2027-05,112.7263777306533
2027-06,113.71586607109745
2027-07,115.06973135968119
2027-08,116.45188533806991
2027-09,117.65088405528995
2027-10,118.84570841652972
2027-11,120.19854160248221
2027-12,121.52831264341097
2028-01,122.6971870231091
2028-02,123.94676480206473
2028-03,125.4054682434815
2028-04,126.86903098533926
2028-05,128.21375370281007
2028-06,129.59944190493016
