,close
2020-06-30 00:00:00,109.3216323852539
2020-07-31 00:00:00,112.66724395751952
2020-08-31 00:00:00,120.55673217773438
2020-09-30 00:00:00,120.00677490234376
2020-10-31 00:00:00,120.00677490234376
2020-11-30 00:00:00,152.32330322265625
2020-12-31 00:00:00,153.2564239501953
2021-01-31 00:00:00,153.2564239501953
2021-02-28 00:00:00,153.2564239501953
2021-03-31 00:00:00,194.6361083984375
2021-04-30 00:00:00,186.1000823974609
2021-05-31 00:00:00,204.38043212890625
2021-06-30 00:00:00,199.42852783203125
2021-07-31 00:00:00,199.42852783203125
2021-08-31 00:00:00,208.5507354736328
2021-09-30 00:00:00,190.3788299560547
2021-10-31 00:00:00,190.3788299560547
2021-11-30 00:00:00,217.09814453125
2021-12-31 00:00:00,221.95762634277344
2022-01-31 00:00:00,200.1886749267578
2022-02-28 00:00:00,185.26026916503903
2022-03-31 00:00:00,181.20664978027344
2022-04-30 00:00:00,181.20664978027344
2022-05-31 00:00:00,185.7886962890625
2022-06-30 00:00:00,145.66241455078125
2022-07-31 00:00:00,145.66241455078125
2022-08-31 00:00:00,161.9477081298828
2022-09-30 00:00:00,145.94400024414062
2022-10-31 00:00:00,144.52919006347656
2022-11-30 00:00:00,173.97325134277344
2022-12-31 00:00:00,173.97325134277344
2023-01-31 00:00:00,183.2416229248047
2023-02-28 00:00:00,177.44541931152344
2023-03-31 00:00:00,186.47999572753903
2023-04-30 00:00:00,186.47999572753903
2023-05-31 00:00:00,179.10000610351562
2023-06,181.3000030517578
2023-07,193.67276793459826
2023-08,198.22211970873275
2023-09,195.88486383687112
2023-10,205.36189223132402
2023-11,204.98756997253702
2023-12,203.49948500108326
2024-01,205.74382537091478
2024-02,209.35498034902267
2024-03,210.80769504184394
2024-04,212.56608766230622
2024-05,211.2761232837566
2024-06,208.7288495442093
2024-07,209.13295254870897
2024-08,208.89049301045847
2024-09,209.48515775320678
2024-10,210.22581482451545
2024-11,211.34587996548575
2024-12,212.084387240723
2025-01,214.20773935922173
2025-02,217.1068933667643
2025-03,218.90890501934535
2025-04,219.15584124131837
2025-05,220.26654650371012
2025-06,224.33450826711928
2025-07,227.38505480721787
2025-08,228.52002034704566
2025-09,230.35349102735654
2025-10,233.37672324970902
2025-11,235.41059443849653
2025-12,237.2518032245542
2026-01,239.43856670769537
2026-02,242.2301423953826
2026-03,245.14022465336535
2026-04,247.64161779565995
2026-05,250.35093343672963
2026-06,253.34981515050026
2026-07,256.0058519631668
2026-08,258.266695660117
2026-09,261.0186985270494
2026-10,264.0389165596759
2026-11,266.97417993417497
2026-12,269.6377837694993
2027-01,272.59782448256163
2027-02,275.914064023674
2027-03,278.8159972241676
2027-04,281.253183870475
2027-05,284.1608832806438
2027-06,287.5660254149624
2027-07,290.7437464545106
2027-08,293.7373248080839
2027-09,296.9553154979201
2027-10,300.3940576857942
2027-11,303.63182894859375
2027-12,306.6567720950519
2028-01,309.86376063049323
2028-02,313.3169554231968
2028-03,316.67239065708384
2028-04,319.9833527501192
2028-05,323.52882032778217
2028-06,327.1864593789641
