,close
2020-06-30 00:00:00,264.68588256835943
2020-07-31 00:00:00,308.3312683105469
2020-08-31 00:00:00,319.7633972167969
2020-09-30 00:00:00,326.29833984375
2020-10-31 00:00:00,326.29833984375
2020-11-30 00:00:00,338.19189453125
2020-12-31 00:00:00,363.9782104492188
2021-01-31 00:00:00,363.9782104492188
2021-02-28 00:00:00,363.9782104492188
2021-03-31 00:00:00,337.9242858886719
2021-04-30 00:00:00,413.5666809082031
2021-05-31 00:00:00,428.0866088867188
2021-06-30 00:00:00,449.7679748535156
2021-07-31 00:00:00,449.7679748535156
2021-08-31 00:00:00,485.5192260742188
2021-09-30 00:00:00,426.69317626953125
2021-10-31 00:00:00,426.69317626953125
2021-11-30 00:00:00,545.1143798828125
2021-12-31 00:00:00,556.80126953125
2022-01-31 00:00:00,468.5098571777344
2022-02-28 00:00:00,451.1270446777344
2022-03-31 00:00:00,416.74066162109375
2022-04-30 00:00:00,416.74066162109375
2022-05-31 00:00:00,393.8361511230469
2022-06-30 00:00:00,347.0148620605469
2022-07-31 00:00:00,347.0148620605469
2022-08-31 00:00:00,336.02783203125
2022-09-30 00:00:00,315.243408203125
2022-10-31 00:00:00,301.3937683105469
2022-11-30 00:00:00,327.4027404785156
2022-12-31 00:00:00,327.4027404785156
2023-01-31 00:00:00,383.2602844238281
2023-02-28 00:00:00,354.6854553222656
2023-03-31 00:00:00,341.3390808105469
2023-04-30 00:00:00,341.3390808105469
2023-05-31 00:00:00,316.2300109863281
2023-06,319.6899871826172
2023-07,325.6716495854512
2023-08,334.02709530751696
2023-09,323.17670890418174
2023-10,314.65823872779356
2023-11,311.8492451461744
2023-12,310.7644653298384
2024-01,311.3771263287495
2024-02,310.59265038038376
2024-03,293.8868773971822
2024-04,297.62474788280764
2024-05,300.0011480400458
2024-06,297.89941745125185
2024-07,305.59083086381565
2024-08,311.5592355705992
2024-09,312.01872764555117
2024-10,314.1227117363897
2024-11,315.02502062798436
2024-12,315.8329279920974
2025-01,324.2309893468328
2025-02,327.02956843060815
2025-03,329.05550698272066
2025-04,332.8477054412511
2025-05,333.77394667439773
2025-06,334.2266470647763
2025-07,337.33595532478165
2025-08,340.0166424920038
2025-09,343.669278384906
2025-10,347.44224752007915
2025-11,350.5813586576606
2025-12,356.0587760936612
2026-01,360.29928917460046
2026-02,362.03286122289705
2026-03,364.6889760362364
2026-04,368.277706593306
2026-05,371.42911833781295
2026-06,375.9763897264624
2026-07,380.6074820873366
2026-08,385.1354294710135
2026-09,389.5325589034863
2026-10,392.587779169919
2026-11,395.83150029512205
2026-12,400.2730212302669
2027-01,404.69485036940944
2027-02,408.9914149594469
2027-03,413.981439225798
2027-04,418.923391997736
2027-05,423.68997707649976
2027-06,427.9917504461306
2027-07,432.05423044622484
2027-08,436.5048586850764
2027-09,441.0030512152294
2027-10,445.44931746719004
2027-11,450.6392931028287
2027-12,456.1783643212549
2028-01,461.2444124344408
2028-02,465.9944747945548
2028-03,470.687689201743
2028-04,475.56441244132156
2028-05,480.5908687038662
2028-06,485.6808474776365
