,close
2020-06-30 00:00:00,87.76998138427734
2020-07-31 00:00:00,91.58051300048828
2020-08-31 00:00:00,98.89712524414062
2020-09-30 00:00:00,97.79983520507812
2020-10-31 00:00:00,97.79983520507812
2020-11-30 00:00:00,116.62188720703124
2020-12-31 00:00:00,119.18057250976562
2021-01-31 00:00:00,119.18057250976562
2021-02-28 00:00:00,119.18057250976562
2021-03-31 00:00:00,126.07862854003906
2021-04-30 00:00:00,133.18550109863278
2021-05-31 00:00:00,133.35334777832028
2021-06-30 00:00:00,131.96760559082028
2021-07-31 00:00:00,131.96760559082028
2021-08-31 00:00:00,134.40924072265622
2021-09-30 00:00:00,122.7748031616211
2021-10-31 00:00:00,122.7748031616211
2021-11-30 00:00:00,135.140380859375
2021-12-31 00:00:00,145.7836456298828
2022-01-31 00:00:00,135.60142517089844
2022-02-28 00:00:00,128.68104553222656
2022-03-31 00:00:00,132.26792907714844
2022-04-30 00:00:00,132.26792907714844
2022-05-31 00:00:00,120.6381378173828
2022-06-30 00:00:00,109.33499908447266
2022-07-31 00:00:00,109.33499908447266
2022-08-31 00:00:00,119.55313873291016
2022-09-30 00:00:00,113.0333023071289
2022-10-31 00:00:00,129.22933959960938
2022-11-30 00:00:00,141.9469451904297
2022-12-31 00:00:00,141.9469451904297
2023-01-31 00:00:00,144.66262817382812
2023-02-28 00:00:00,141.30859375
2023-03-31 00:00:00,145.3300018310547
2023-04-30 00:00:00,145.3300018310547
2023-05-31 00:00:00,145.07000732421875
2023-06,148.81499481201172
2023-07,153.55235732757237
2023-08,158.67517068199913
2023-09,156.82885504474217
2023-10,155.58506502650891
2023-11,158.19755225283498
2023-12,160.30816721054367
2024-01,162.57758707867288
2024-02,166.12219217090984
2024-03,170.32842944091772
2024-04,174.090277130032
2024-05,175.1531549644834
2024-06,175.03699968505927
2024-07,175.56606480257244
2024-08,175.0543684395051
2024-09,175.03298710760677
2024-10,177.24654471699628
2024-11,180.83676383413888
2024-12,183.36815187628315
2025-01,185.3852940959881
2025-02,186.0421697386373
2025-03,186.83292203430867
2025-04,188.0121910115902
2025-05,189.50188085800542
2025-06,192.00779904046087
2025-07,195.38102417672263
2025-08,198.16602387884905
2025-09,200.16984653963297
2025-10,202.02947464652138
2025-11,203.61448155898688
2025-12,204.8675034255319
2026-01,206.05301701661432
2026-02,208.23148309471162
2026-03,211.39445875709643
2026-04,214.45943124095206
2026-05,216.88774945424774
2026-06,219.28494846835812
2026-07,221.43330033493885
2026-08,223.16553627563047
2026-09,224.9952752431733
2026-10,227.41887616822186
2026-11,230.37792718710713
2026-12,233.34824315454603
2027-01,236.03215826089374
2027-02,238.6164466133369
2027-03,241.09278572907033
2027-04,243.2000180609591
2027-05,245.27997014547034
2027-06,247.81972303168683
2027-07,250.78167537503907
2027-08,253.8110156602531
2027-09,256.7667138327973
2027-10,259.7139685833443
2027-11,262.56142383084483
2027-12,265.09409190359935
2028-01,267.51330876593386
2028-02,270.25387299538886
2028-03,273.3108452393546
2028-04,276.43800227179287
2028-05,279.5731131963335
2028-06,282.7520780661775
