,close
2013-02-28 00:00:00,34.8
2013-03-31 00:00:00,34.8
2013-04-30 00:00:00,39.19
2013-05-31 00:00:00,38.54
2013-06-30 00:00:00,38.54
2013-07-31 00:00:00,44.65
2013-08-31 00:00:00,44.65
2013-09-30 00:00:00,45.01
2013-10-31 00:00:00,48.225
2013-11-30 00:00:00,48.225
2013-12-31 00:00:00,57.92
2014-01-31 00:00:00,56.38
2014-02-28 00:00:00,58.84
2014-03-31 00:00:00,62.21
2014-04-30 00:00:00,56.86
2014-05-31 00:00:00,56.86
2014-06-30 00:00:00,65.08
2014-07-31 00:00:00,61.87
2014-08-31 00:00:00,61.87
2014-09-30 00:00:00,64.58
2014-10-31 00:00:00,63.65
2014-11-30 00:00:00,63.65
2014-12-31 00:00:00,72.89
2015-01-31 00:00:00,72.89
2015-02-28 00:00:00,72.89
2015-03-31 00:00:00,70.06
2015-04-30 00:00:00,67.66
2015-05-31 00:00:00,67.66
2015-06-30 00:00:00,67.71
2015-07-31 00:00:00,64.61
2015-08-31 00:00:00,59.27
2015-09-30 00:00:00,58.34
2015-10-31 00:00:00,58.34
2015-11-30 00:00:00,62.71
2015-12-31 00:00:00,57.18
2016-01-31 00:00:00,57.18
2016-02-29 00:00:00,47.13
2016-03-31 00:00:00,46.26
2016-04-30 00:00:00,46.26
2016-05-31 00:00:00,49.9
2016-06-30 00:00:00,52.4
2016-07-31 00:00:00,52.4
2016-08-31 00:00:00,50.23
2016-09-30 00:00:00,54.78
2016-10-31 00:00:00,58.56
2016-11-30 00:00:00,57.45
2016-12-31 00:00:00,57.45
2017-01-31 00:00:00,59.17
2017-02-28 00:00:00,62.0
2017-03-31 00:00:00,63.49
2017-04-30 00:00:00,63.49
2017-05-31 00:00:00,63.77
2017-06-30 00:00:00,62.76
2017-07-31 00:00:00,64.03
2017-08-31 00:00:00,57.29
2017-09-30 00:00:00,57.29
2017-10-31 00:00:00,48.54
2017-11-30 00:00:00,50.65
2017-12-31 00:00:00,50.65
2018-01-31 00:00:00,46.9
2018-02,45.419999999999995
2018-03,43.88278446659445
2018-04,42.80773400817168
2018-05,42.569144068349246
2018-06,42.672254258336686
2018-07,41.5173766899877
2018-08,40.7721515228655
2018-09,41.34212737844052
2018-10,41.532727279714265
2018-11,43.45097020408782
2018-12,46.94660036282699
2019-01,50.68024883118225
2019-02,53.4876987573885
2019-03,54.91877466588341
2019-04,55.24284345015389
2019-05,55.04523004979362
2019-06,54.66977017448122
2019-07,54.58878106017982
2019-08,54.786808270985986
2019-09,54.71312530778872
2019-10,54.759958876739034
2019-11,55.28388187722187
2019-12,55.87013794016521
2020-01,56.26921392052229
2020-02,56.63802452026403
2020-03,57.16783100076009
2020-04,57.98666787851614
2020-05,59.05598495494153
2020-06,60.04809312670733
2020-07,60.95607233897331
2020-08,61.69142747063255
2020-09,61.91472542216963
2020-10,61.71416568008297
2020-11,61.683518838645625
2020-12,62.11663422074937
2021-01,62.898160568923245
2021-02,63.69304056603533
2021-03,64.4913664065208
2021-04,65.33648038001908
2021-05,66.08356501708727
2021-06,66.72518768283742
2021-07,67.39353095652771
2021-08,68.09003087539166
2021-09,68.79160729624172
2021-10,69.59160272922402
2021-11,70.48950262265716
2021-12,71.38276717238884
2022-01,72.11874130502095
2022-02,72.65545202349985
2022-03,73.17383778531884
2022-04,73.85415228278792
2022-05,74.67242420945578
2022-06,75.57185917334947
2022-07,76.5359639770738
2022-08,77.50755749958283
2022-09,78.40063037851489
2022-10,79.1922061161735
2022-11,79.95662091076197
2022-12,80.75639389243048
2023-01,81.58361070359022
2023-02,82.4469547627639
