,close
2013-02-28 00:00:00,24.17
2013-03-31 00:00:00,24.17
2013-04-30 00:00:00,24.22
2013-05-31 00:00:00,23.18
2013-06-30 00:00:00,23.18
2013-07-31 00:00:00,23.17
2013-08-31 00:00:00,23.17
2013-09-30 00:00:00,23.13
2013-10-31 00:00:00,23.23
2013-11-30 00:00:00,23.23
2013-12-31 00:00:00,26.3
2014-01-31 00:00:00,26.54
2014-02-28 00:00:00,27.95
2014-03-31 00:00:00,27.43
2014-04-30 00:00:00,26.64
2014-05-31 00:00:00,26.64
2014-06-30 00:00:00,32.04
2014-07-31 00:00:00,30.84
2014-08-31 00:00:00,30.84
2014-09-30 00:00:00,29.74
2014-10-31 00:00:00,32.0
2014-11-30 00:00:00,32.0
2014-12-31 00:00:00,34.25
2015-01-31 00:00:00,34.25
2015-02-28 00:00:00,34.25
2015-03-31 00:00:00,38.71
2015-04-30 00:00:00,38.34
2015-05-31 00:00:00,38.34
2015-06-30 00:00:00,37.0
2015-07-31 00:00:00,37.97
2015-08-31 00:00:00,32.02
2015-09-30 00:00:00,32.0
2015-10-31 00:00:00,32.0
2015-11-30 00:00:00,37.47
2015-12-31 00:00:00,34.58
2016-01-31 00:00:00,34.58
2016-02-29 00:00:00,25.41
2016-03-31 00:00:00,28.82
2016-04-30 00:00:00,28.82
2016-05-31 00:00:00,29.85
2016-06-30 00:00:00,26.48
2016-07-31 00:00:00,26.48
2016-08-31 00:00:00,29.89
2016-09-30 00:00:00,27.98
2016-10-31 00:00:00,25.76
2016-11-30 00:00:00,29.04
2016-12-31 00:00:00,29.04
2017-01-31 00:00:00,30.36
2017-02-28 00:00:00,35.62
2017-03-31 00:00:00,34.79
2017-04-30 00:00:00,34.79
2017-05-31 00:00:00,34.88
2017-06-30 00:00:00,36.4
2017-07-31 00:00:00,37.99
2017-08-31 00:00:00,36.08
2017-09-30 00:00:00,36.08
2017-10-31 00:00:00,39.32
2017-11-30 00:00:00,43.36
2017-12-31 00:00:00,43.36
2018-01-31 00:00:00,45.69
2018-02,43.354
2018-03,43.58467231059726
2018-04,44.09683359592832
2018-05,44.88488375025902
2018-06,45.18905160053239
2018-07,46.07238272210715
2018-08,47.11496455098122
2018-09,47.77239345283644
2018-10,48.42305698238205
2018-11,48.48092021387184
2018-12,48.72098461373432
2019-01,48.772670995626235
2019-02,49.329940263047575
2019-03,49.970066108230135
2019-04,50.61219162919541
2019-05,51.1694712422291
2019-06,51.5530813837301
2019-07,51.6357449725548
2019-08,51.69922282206209
2019-09,52.00922850414542
2019-10,52.56394729612361
2019-11,53.40158454108537
2019-12,54.171479170279085
2020-01,54.810053393061516
2020-02,55.32949606550044
2020-03,55.88917676902034
2020-04,56.35321505944611
2020-05,56.783799884427786
2020-06,57.24138872537359
2020-07,57.88959647978057
2020-08,58.6560131830566
2020-09,59.40501523150562
2020-10,60.090610537705786
2020-11,60.67955465959292
2020-12,61.18655217798759
2021-01,61.70089352859379
2021-02,62.354153545386225
2021-03,63.098208343448455
2021-04,63.892732341676215
2021-05,64.67222758851497
2021-06,65.42117117478978
2021-07,66.11858280318448
2021-08,66.7576152895813
2021-09,67.3641080086826
2021-10,68.0214676329943
2021-11,68.76286635178447
2021-12,69.55377015092404
2022-01,70.36448431603432
2022-02,71.17275614516262
2022-03,71.96323466650227
2022-04,72.70577644527553
2022-05,73.41576460927311
2022-06,74.14821180100317
2022-07,74.94502453079788
2022-08,75.78752483722188
2022-09,76.65502223791681
2022-10,77.528511921531
2022-11,78.38185350408473
2022-12,79.19984976290544
2023-01,79.99939004371714
2023-02,80.81725587021508
