,close
2013-02-28 00:00:00,57.89
2013-03-31 00:00:00,57.89
2013-04-30 00:00:00,66.59
2013-05-31 00:00:00,69.14
2013-06-30 00:00:00,69.14
2013-07-31 00:00:00,69.95
2013-08-31 00:00:00,69.95
2013-09-30 00:00:00,74.99
2013-10-31 00:00:00,80.56
2013-11-30 00:00:00,80.56
2013-12-31 00:00:00,81.26
2014-01-31 00:00:00,82.02
2014-02-28 00:00:00,80.28
2014-03-31 00:00:00,82.07
2014-04-30 00:00:00,81.79
2014-05-31 00:00:00,81.79
2014-06-30 00:00:00,95.76
2014-07-31 00:00:00,106.6
2014-08-31 00:00:00,106.6
2014-09-30 00:00:00,104.5
2014-10-31 00:00:00,103.71
2014-11-30 00:00:00,103.71
2014-12-31 00:00:00,111.26
2015-01-31 00:00:00,111.26
2015-02-28 00:00:00,111.26
2015-03-31 00:00:00,117.71
2015-04-30 00:00:00,116.95
2015-05-31 00:00:00,116.95
2015-06-30 00:00:00,142.1
2015-07-31 00:00:00,145.23
2015-08-31 00:00:00,137.14
2015-09-30 00:00:00,124.81
2015-10-31 00:00:00,124.81
2015-11-30 00:00:00,121.52
2015-12-31 00:00:00,119.49
2016-01-31 00:00:00,119.49
2016-02-29 00:00:00,110.37
2016-03-31 00:00:00,124.72
2016-04-30 00:00:00,124.72
2016-05-31 00:00:00,134.86
2016-06-30 00:00:00,134.1
2016-07-31 00:00:00,134.1
2016-08-31 00:00:00,120.53
2016-09-30 00:00:00,123.22
2016-10-31 00:00:00,120.71
2016-11-30 00:00:00,123.02
2016-12-31 00:00:00,123.02
2017-01-31 00:00:00,112.63
2017-02-28 00:00:00,125.6
2017-03-31 00:00:00,124.45
2017-04-30 00:00:00,124.45
2017-05-31 00:00:00,113.66
2017-06-30 00:00:00,122.08
2017-07-31 00:00:00,110.83
2017-08-31 00:00:00,108.13
2017-09-30 00:00:00,108.13
2017-10-31 00:00:00,102.7
2017-11-30 00:00:00,108.35
2017-12-31 00:00:00,108.35
2018-01-31 00:00:00,121.5
2018-02,117.622
2018-03,119.35479300289974
2018-04,120.17734497994134
2018-05,118.96711481290649
2018-06,119.78821940546065
2018-07,119.09120853564123
2018-08,118.37059404097647
2018-09,120.2277947933347
2018-10,119.72228667271055
2018-11,122.30554879824246
2018-12,123.99759752656296
2019-01,125.50470149714296
2019-02,128.78829627450074
2019-03,133.46565989663836
2019-04,136.7841571851908
2019-05,137.61086310433586
2019-06,137.75995316229074
2019-07,137.67303896021298
2019-08,139.108106974567
2019-09,139.1199386706913
2019-10,138.87830140133784
2019-11,139.45170371749904
2019-12,141.08215895815985
2020-01,142.12380258343583
2020-02,143.7300962443648
2020-03,145.33660737098893
2020-04,146.7604520232084
2020-05,148.32374888104735
2020-06,150.03910320223554
2020-07,152.1586890199942
2020-08,154.16936006826327
2020-09,155.75249697132534
2020-10,157.13466828135444
2020-11,158.68470167157324
2020-12,159.76185564312564
2021-01,160.85321656884793
2021-02,162.2705286838207
2021-03,164.22907248452393
2021-04,166.3328412797677
2021-05,168.21244132874992
2021-06,169.97544380202402
2021-07,172.00349400468636
2021-08,174.01853552656144
2021-09,175.74119892700293
2021-10,177.53299945649718
2021-11,179.48229340011687
2021-12,181.5219854962235
2022-01,183.50739451983048
2022-02,185.48528722822178
2022-03,187.4573584976233
2022-04,189.34599751640994
2022-05,191.113657214865
2022-06,193.05965652258783
2022-07,195.26399457335657
2022-08,197.49962221286566
2022-09,199.69160126711455
2022-10,201.92564572692498
2022-11,204.20494805595874
2022-12,206.40837492480733
2023-01,208.51257914679186
2023-02,210.64933445581278
