,close
2020-06-30 00:00:00,10.045743942260742
2020-07-31 00:00:00,10.505480766296387
2020-08-31 00:00:00,16.892892837524414
2020-09-30 00:00:00,18.291667938232425
2020-10-31 00:00:00,18.291667938232425
2020-11-30 00:00:00,29.62858390808105
2020-12-31 00:00:00,26.67453193664551
2021-01-31 00:00:00,26.67453193664551
2021-02-28 00:00:00,26.67453193664551
2021-03-31 00:00:00,56.713951110839844
2021-04-30 00:00:00,58.44529724121094
2021-05-31 00:00:00,59.25716781616211
2021-06-30 00:00:00,79.02587127685547
2021-07-31 00:00:00,79.02587127685547
2021-08-31 00:00:00,77.68531799316406
2021-09-30 00:00:00,77.44990539550781
2021-10-31 00:00:00,77.44990539550781
2021-11-30 00:00:00,95.48038482666016
2021-12-31 00:00:00,85.54310607910156
2022-01-31 00:00:00,84.84957122802734
2022-02-28 00:00:00,69.45192718505861
2022-03-31 00:00:00,71.61922454833984
2022-04-30 00:00:00,71.61922454833984
2022-05-31 00:00:00,58.8780632019043
2022-06-30 00:00:00,52.81243896484375
2022-07-31 00:00:00,52.81243896484375
2022-08-31 00:00:00,64.80166625976561
2022-09-30 00:00:00,56.69278335571289
2022-10-31 00:00:00,64.87197113037111
2022-11-30 00:00:00,64.63332366943361
2022-12-31 00:00:00,64.63332366943361
2023-01-31 00:00:00,76.57572937011719
2023-02-28 00:00:00,71.40156555175781
2023-03-31 00:00:00,77.54277038574219
2023-04-30 00:00:00,77.54277038574219
2023-05-31 00:00:00,63.4900016784668
2023-06,63.61000061035156
2023-07,62.70122203388908
2023-08,64.22481160747479
2023-09,71.87899267018182
2023-10,70.72214758858037
2023-11,70.8179455258442
2023-12,71.93307030430203
2024-01,73.52178383210486
2024-02,74.67354409256122
2024-03,75.35313992644842
2024-04,75.24803765433651
2024-05,76.88080166528171
2024-06,77.67421178021472
2024-07,77.95314422306082
2024-08,80.39938108420404
2024-09,81.80768930576312
2024-10,81.77870634452407
2024-11,83.09653977088037
2024-12,85.05566796325124
2025-01,85.55105079809115
2025-02,86.08556564322859
2025-03,86.92585743684957
2025-04,88.2021154676383
2025-05,89.07924209748658
2025-06,88.6232673090068
2025-07,88.63522310180154
2025-08,89.36752294416212
2025-09,90.26091284121749
2025-10,90.68942931499687
2025-11,91.57523643522673
2025-12,92.70800340132926
2026-01,94.05579937971822
2026-02,94.97814555838244
2026-03,95.87119035377053
2026-04,97.06362373645044
2026-05,98.0769266888931
2026-06,98.76930098974432
2026-07,99.86955752725483
2026-08,101.28048854745715
2026-09,102.31381801631441
2026-10,103.12055091473182
2026-11,104.0437356607813
2026-12,105.27764833587251
2027-01,106.39097694017818
2027-02,107.36188832425452
2027-03,108.54070273749234
2027-04,110.00674494428716
2027-05,111.3002170202547
2027-06,112.40430937931626
2027-07,113.5998626512994
2027-08,114.88285525120375
2027-09,116.08205265702871
2027-10,117.16791790550589
2027-11,118.39673877299218
2027-12,119.79840937498025
2028-01,121.14107152629974
2028-02,122.3450605961887
2028-03,123.65396787059562
2028-04,125.04143537788649
2028-05,126.34415474517218
2028-06,127.60358699112234
