,close
2013-02-28 00:00:00,211.55
2013-03-31 00:00:00,211.55
2013-04-30 00:00:00,214.1
2013-05-31 00:00:00,202.64
2013-06-30 00:00:00,202.64
2013-07-31 00:00:00,179.35
2013-08-31 00:00:00,179.35
2013-09-30 00:00:00,183.65
2013-10-31 00:00:00,161.252
2013-11-30 00:00:00,161.252
2013-12-31 00:00:00,177.45
2014-01-31 00:00:00,185.2
2014-02-28 00:00:00,189.96
2014-03-31 00:00:00,184.84
2014-04-30 00:00:00,187.81
2014-05-31 00:00:00,187.81
2014-06-30 00:00:00,210.09
2014-07-31 00:00:00,214.52
2014-08-31 00:00:00,214.52
2014-09-30 00:00:00,212.48
2014-10-31 00:00:00,208.9
2014-11-30 00:00:00,208.9
2014-12-31 00:00:00,226.73
2015-01-31 00:00:00,226.73
2015-02-28 00:00:00,226.73
2015-03-31 00:00:00,232.85
2015-04-30 00:00:00,255.93
2015-05-31 00:00:00,255.93
2015-06-30 00:00:00,254.0
2015-07-31 00:00:00,278.91
2015-08-31 00:00:00,269.77
2015-09-30 00:00:00,273.4
2015-10-31 00:00:00,273.4
2015-11-30 00:00:00,296.5
2015-12-31 00:00:00,302.4
2016-01-31 00:00:00,302.4
2016-02-29 00:00:00,303.69
2016-03-31 00:00:00,330.71
2016-04-30 00:00:00,330.71
2016-05-31 00:00:00,362.0
2016-06-30 00:00:00,387.73
2016-07-31 00:00:00,387.73
2016-08-31 00:00:00,368.65
2016-09-30 00:00:00,360.25
2016-10-31 00:00:00,357.28
2016-11-30 00:00:00,338.76
2016-12-31 00:00:00,338.76
2017-01-31 00:00:00,384.98
2017-02-28 00:00:00,376.07
2017-03-31 00:00:00,400.37
2017-04-30 00:00:00,400.37
2017-05-31 00:00:00,441.01
2017-06-30 00:00:00,429.16
2017-07-31 00:00:00,450.73
2017-08-31 00:00:00,468.41
2017-09-30 00:00:00,468.41
2017-10-31 00:00:00,463.5
2017-11-30 00:00:00,464.49
2017-12-31 00:00:00,464.49
2018-01-31 00:00:00,455.19
2018-02,433.726
2018-03,426.37540420184285
2018-04,433.5336812914809
2018-05,444.0743072297512
2018-06,447.033692643839
2018-07,449.0526481045734
2018-08,453.4317178283371
2018-09,456.11314318437934
2018-10,462.0649002702389
2018-11,463.01712850059107
2018-12,468.46186933387696
2019-01,477.84043611755504
2019-02,480.7043052959954
2019-03,483.85075885904183
2019-04,492.83187239202397
2019-05,499.58785912709243
2019-06,502.3691025499935
2019-07,505.8404061417382
2019-08,510.9486742030763
2019-09,516.0767421354423
2019-10,521.8087827481995
2019-11,525.9255799599049
2019-12,531.4937903131114
2020-01,536.9230316882292
2020-02,539.9695481668155
2020-03,544.5790434339457
2020-04,551.3905641957283
2020-05,558.0103465371001
2020-06,563.8753088582407
2020-07,569.6004253318712
2020-08,576.3316136367429
2020-09,583.6584821181457
2020-10,589.2871697436187
2020-11,594.4592010949003
2020-12,601.1789930509331
2021-01,607.7996666065221
2021-02,613.6141044770583
2021-03,620.2183135019108
2021-04,627.575622985759
2021-05,634.6119118371439
2021-06,640.8701779882363
2021-07,647.103260461163
2021-08,654.4226702872265
2021-09,661.9246808933402
2021-10,668.8481390495363
2021-11,676.0815405469903
2021-12,683.9418241877768
2022-01,691.4803173572789
2022-02,698.5370760069942
2022-03,705.7268367002522
2022-04,713.4141885423386
2022-05,721.1663094593906
2022-06,728.5911403667044
2022-07,736.3134733900364
2022-08,744.7030309281037
2022-09,752.9907860449265
2022-10,760.834714499418
2022-11,768.8430130975624
2022-12,777.2307736657015
2023-01,785.6344377414956
2023-02,793.9224879700541
