,close
2020-06-30 00:00:00,42.18986129760742
2020-07-31 00:00:00,37.49523544311523
2020-08-31 00:00:00,39.16307067871094
2020-09-30 00:00:00,38.54719924926758
2020-10-31 00:00:00,38.54719924926758
2020-11-30 00:00:00,62.98722457885742
2020-12-31 00:00:00,66.88485717773439
2021-01-31 00:00:00,66.88485717773439
2021-02-28 00:00:00,66.88485717773439
2021-03-31 00:00:00,81.3746109008789
2021-04-30 00:00:00,81.31263732910156
2021-05-31 00:00:00,87.13838958740234
2021-06-30 00:00:00,83.48331451416016
2021-07-31 00:00:00,83.48331451416016
2021-08-31 00:00:00,81.72340393066406
2021-09-30 00:00:00,79.9403305053711
2021-10-31 00:00:00,79.9403305053711
2021-11-30 00:00:00,73.70214080810547
2021-12-31 00:00:00,73.36284637451172
2022-01-31 00:00:00,73.3706283569336
2022-02-28 00:00:00,74.17047882080078
2022-03-31 00:00:00,71.12025451660156
2022-04-30 00:00:00,71.12025451660156
2022-05-31 00:00:00,60.85251235961914
2022-06-30 00:00:00,49.54791259765625
2022-07-31 00:00:00,49.54791259765625
2022-08-31 00:00:00,57.15091323852539
2022-09-30 00:00:00,48.23806381225586
2022-10-31 00:00:00,60.62677764892578
2022-11-30 00:00:00,66.98475646972656
2022-12-31 00:00:00,66.98475646972656
2023-01-31 00:00:00,80.40546417236328
2023-02-28 00:00:00,84.63154602050781
2023-03-31 00:00:00,95.5999984741211
2023-04-30 00:00:00,95.5999984741211
2023-05-31 00:00:00,101.52999877929688
2023-06,105.23500061035156
2023-07,105.05595410759558
2023-08,101.58389193378017
2023-09,94.32952506150431
2023-10,100.15996745612298
2023-11,99.9157970041261
2023-12,101.39727197359831
2024-01,102.03181833641801
2024-02,102.87447092795861
2024-03,104.87708302310268
2024-04,105.91843565494196
2024-05,106.86066216035528
2024-06,107.43595294335019
2024-07,108.71140586788455
2024-08,112.38111657979292
2024-09,114.68564333545689
2024-10,114.98943437987046
2024-11,115.73731534559805
2024-12,116.06826250752371
2025-01,116.1825965889965
2025-02,117.37175256262827
2025-03,119.70301085065114
2025-04,121.59427173124068
2025-05,123.7144269997886
2025-06,125.37673859403067
2025-07,125.89081370076313
2025-08,126.3037229444458
2025-09,126.66067168749692
2025-10,127.82572328798692
2025-11,129.4085123143271
2025-12,131.00840527878495
2026-01,132.60910909251152
2026-02,134.28595012045565
2026-03,135.68707869445709
2026-04,136.8342099391337
2026-05,137.6647723278732
2026-06,138.5660665768183
2026-07,140.1670777468522
2026-08,142.22668673515236
2026-09,144.1330033828379
2026-10,145.92742280230829
2026-11,147.5430636179407
2026-12,148.79508051143904
2027-01,149.97445308805763
2027-02,151.28920668708574
2027-03,152.89949998142902
2027-04,154.7191299536305
2027-05,156.62998346760313
2027-06,158.55390911177503
2027-07,160.40723480149643
2027-08,162.02366368142424
2027-09,163.48952250708265
2027-10,165.0273309016672
2027-11,166.72649889749502
2027-12,168.6037144426443
2028-01,170.59155316158845
2028-02,172.62111860570315
2028-03,174.62629869779988
2028-04,176.48311317268022
2028-05,178.16576389746817
2028-06,179.87015097645477
