,close
2013-02-28 00:00:00,23.86
2013-03-31 00:00:00,23.86
2013-04-30 00:00:00,24.58
2013-05-31 00:00:00,24.37
2013-06-30 00:00:00,24.37
2013-07-31 00:00:00,25.04
2013-08-31 00:00:00,25.04
2013-09-30 00:00:00,23.7
2013-10-31 00:00:00,24.81
2013-11-30 00:00:00,24.81
2013-12-31 00:00:00,23.35
2014-01-31 00:00:00,24.34
2014-02-28 00:00:00,25.81
2014-03-31 00:00:00,25.83
2014-04-30 00:00:00,25.86
2014-05-31 00:00:00,25.86
2014-06-30 00:00:00,28.63
2014-07-31 00:00:00,29.08
2014-08-31 00:00:00,29.08
2014-09-30 00:00:00,27.25
2014-10-31 00:00:00,30.23
2014-11-30 00:00:00,30.23
2014-12-31 00:00:00,30.82
2015-01-31 00:00:00,30.82
2015-02-28 00:00:00,30.82
2015-03-31 00:00:00,34.03
2015-04-30 00:00:00,32.77
2015-05-31 00:00:00,32.77
2015-06-30 00:00:00,32.03
2015-07-31 00:00:00,33.81
2015-08-31 00:00:00,32.3
2015-09-30 00:00:00,34.48
2015-10-31 00:00:00,34.48
2015-11-30 00:00:00,36.91
2015-12-31 00:00:00,37.57
2016-01-31 00:00:00,37.57
2016-02-29 00:00:00,34.33
2016-03-31 00:00:00,38.53
2016-04-30 00:00:00,38.53
2016-05-31 00:00:00,36.03
2016-06-30 00:00:00,36.92
2016-07-31 00:00:00,36.92
2016-08-31 00:00:00,36.18
2016-09-30 00:00:00,35.99
2016-10-31 00:00:00,34.97
2016-11-30 00:00:00,34.04
2016-12-31 00:00:00,34.04
2017-01-31 00:00:00,34.95
2017-02-28 00:00:00,36.5
2017-03-31 00:00:00,36.26
2017-04-30 00:00:00,36.26
2017-05-31 00:00:00,38.61
2017-06-30 00:00:00,38.97
2017-07-31 00:00:00,39.09
2017-08-31 00:00:00,38.82
2017-09-30 00:00:00,38.82
2017-10-31 00:00:00,38.79
2017-11-30 00:00:00,39.33
2017-12-31 00:00:00,39.33
2018-01-31 00:00:00,36.53
2018-02,34.56
2018-03,34.757778947353366
2018-04,35.14373776662108
2018-05,35.1606631196065
2018-06,35.20873121475463
2018-07,35.378764842367985
2018-08,35.92127316420261
2018-09,36.26576395835679
2018-10,36.469173413830156
2018-11,37.088996283301455
2018-12,37.885487118474146
2019-01,38.32869780283165
2019-02,38.848115064999924
2019-03,39.1313413084539
2019-04,39.46015072480972
2019-05,40.141731850401214
2019-06,40.5855490959264
2019-07,40.93145695020762
2019-08,41.38815397343666
2019-09,41.605476392926185
2019-10,41.89243485188687
2019-11,42.43155782184118
2019-12,42.799482991656504
2020-01,43.08077254335748
2020-02,43.41877869367429
2020-03,43.91167941809409
2020-04,44.54613671519408
2020-05,45.064685408001026
2020-06,45.450101257970786
2020-07,45.943883002627736
2020-08,46.446025334102686
2020-09,46.88423514343076
2020-10,47.3839892655697
2020-11,47.90894493528773
2020-12,48.437817177505906
2021-01,48.96009689386224
2021-02,49.44223379120355
2021-03,49.96131051738948
2021-04,50.5221789942676
2021-05,51.03490540276314
2021-06,51.56087654494042
2021-07,52.15434327147714
2021-08,52.74679134747236
2021-09,53.31916817242366
2021-10,53.899252514527134
2021-11,54.49575088546528
2021-12,55.087977404770335
2022-01,55.64375625010659
2022-02,56.20354473284912
2022-03,56.829294613714
2022-04,57.47091004202735
2022-05,58.08332986092697
2022-06,58.700156260455884
2022-07,59.33845314415065
2022-08,59.979698668475045
2022-09,60.614174086794364
2022-10,61.254662733989875
2022-11,61.922970369485846
2022-12,62.605480540113966
2023-01,63.277619671399854
2023-02,63.95840965676062
