,close
2020-06-30 00:00:00,134.33329772949222
2020-07-31 00:00:00,148.8925018310547
2020-08-31 00:00:00,157.1577911376953
2020-09-30 00:00:00,162.33094787597656
2020-10-31 00:00:00,162.33094787597656
2020-11-30 00:00:00,157.62969970703125
2020-12-31 00:00:00,162.6619110107422
2021-01-31 00:00:00,162.6619110107422
2021-02-28 00:00:00,162.6619110107422
2021-03-31 00:00:00,155.01930236816406
2021-04-30 00:00:00,170.5800018310547
2021-05-31 00:00:00,174.17831420898438
2021-06-30 00:00:00,183.7212677001953
2021-07-31 00:00:00,183.7212677001953
2021-08-31 00:00:00,201.9187469482422
2021-09-30 00:00:00,191.6332550048828
2021-10-31 00:00:00,191.6332550048828
2021-11-30 00:00:00,219.43478393554688
2021-12-31 00:00:00,241.1667938232422
2022-01-31 00:00:00,197.762939453125
2022-02-28 00:00:00,191.6852264404297
2022-03-31 00:00:00,186.67657470703125
2022-04-30 00:00:00,186.67657470703125
2022-05-31 00:00:00,169.49200439453125
2022-06-30 00:00:00,170.44390869140625
2022-07-31 00:00:00,170.44390869140625
2022-08-31 00:00:00,155.49798583984375
2022-09-30 00:00:00,147.3123016357422
2022-10-31 00:00:00,150.10415649414062
2022-11-30 00:00:00,153.4490966796875
2022-12-31 00:00:00,153.4490966796875
2023-01-31 00:00:00,165.13534545898438
2023-02-28 00:00:00,166.64210510253906
2023-03-31 00:00:00,166.08331298828125
2023-04-30 00:00:00,166.08331298828125
2023-05-31 00:00:00,163.00999450683594
2023-06,168.94000244140625
2023-07,168.4459547057877
2023-08,174.58364586712304
2023-09,176.34748238387834
2023-10,179.00276701415473
2023-11,181.02928898270028
2023-12,179.40704716583346
2024-01,180.46252837334072
2024-02,181.23574094275355
2024-03,181.6015407487044
2024-04,183.1153705421052
2024-05,183.21527717308558
2024-06,183.9913814611057
2024-07,187.25166056896762
2024-08,188.95438536401574
2024-09,190.4093758300987
2024-10,191.47381659023873
2024-11,191.82184436750106
2024-12,194.55590983875035
2025-01,197.53676897448017
2025-02,198.8802673814255
2025-03,200.98447275060994
2025-04,203.97846694685066
2025-05,205.56413951925967
2025-06,207.0241038166594
2025-07,208.67314496468816
2025-08,210.7557621473281
2025-09,213.26240869405257
2025-10,215.5247381800491
2025-11,217.94634340062282
2025-12,220.78982894113463
2026-01,223.1720602507007
2026-02,225.2134112481339
2026-03,227.62153156140974
2026-04,229.94023431168574
2026-05,232.27324036259859
2026-06,234.79374317608475
2026-07,237.51579036102012
2026-08,240.44740366808585
2026-09,243.1202799068578
2026-10,245.28499453073528
2026-11,247.70510973297493
2026-12,250.4578953992725
2027-01,253.09206563964392
2027-02,255.7550285870711
2027-03,258.6545314306585
2027-04,261.68906444720574
2027-05,264.61284339553373
2027-06,267.3343077129131
2027-07,270.0865502437021
2027-08,272.992908907806
2027-09,275.8244647851717
2027-10,278.6898508129396
2027-11,281.81329677681936
2027-12,285.0312845230157
2028-01,288.1425958359611
2028-02,291.1764522693351
2028-03,294.24757382980687
2028-04,297.39055509389317
2028-05,300.52113445532405
2028-06,303.6737187807652
