,close
2013-02-28 00:00:00,89.96
2013-03-31 00:00:00,89.96
2013-04-30 00:00:00,86.13
2013-05-31 00:00:00,83.66
2013-06-30 00:00:00,83.66
2013-07-31 00:00:00,89.69
2013-08-31 00:00:00,89.69
2013-09-30 00:00:00,108.81
2013-10-31 00:00:00,110.61
2013-11-30 00:00:00,110.61
2013-12-31 00:00:00,108.0
2014-01-31 00:00:00,97.79
2014-02-28 00:00:00,121.13
2014-03-31 00:00:00,122.5
2014-04-30 00:00:00,130.45
2014-05-31 00:00:00,130.45
2014-06-30 00:00:00,144.5
2014-07-31 00:00:00,140.8
2014-08-31 00:00:00,140.8
2014-09-30 00:00:00,125.39
2014-10-31 00:00:00,109.03
2014-11-30 00:00:00,109.03
2014-12-31 00:00:00,99.75
2015-01-31 00:00:00,99.75
2015-02-28 00:00:00,99.75
2015-03-31 00:00:00,115.92
2015-04-30 00:00:00,126.66
2015-05-31 00:00:00,126.66
2015-06-30 00:00:00,113.86
2015-07-31 00:00:00,106.56
2015-08-31 00:00:00,108.16
2015-09-30 00:00:00,98.3
2015-10-31 00:00:00,98.3
2015-11-30 00:00:00,109.44
2015-12-31 00:00:00,92.86
2016-01-31 00:00:00,92.86
2016-02-29 00:00:00,90.24
2016-03-31 00:00:00,101.04
2016-04-30 00:00:00,101.04
2016-05-31 00:00:00,121.34
2016-06-30 00:00:00,119.27
2016-07-31 00:00:00,119.27
2016-08-31 00:00:00,129.2
2016-09-30 00:00:00,137.35
2016-10-31 00:00:00,126.94
2016-11-30 00:00:00,143.02
2016-12-31 00:00:00,143.02
2017-01-31 00:00:00,139.44
2017-02-28 00:00:00,132.45
2017-03-31 00:00:00,128.34
2017-04-30 00:00:00,128.34
2017-05-31 00:00:00,126.78
2017-06-30 00:00:00,121.53
2017-07-31 00:00:00,130.26
2017-08-31 00:00:00,110.97
2017-09-30 00:00:00,110.97
2017-10-31 00:00:00,134.21
2017-11-30 00:00:00,139.86
2017-12-31 00:00:00,139.86
2018-01-31 00:00:00,157.44
2018-02,152.476
2018-03,151.8200589447394
2018-04,153.43081692396856
2018-05,153.00600330268833
2018-06,153.29766147021147
2018-07,154.53148582636
2018-08,156.52640888021472
2018-09,156.93185472583207
2018-10,158.56838779107727
2018-11,159.59545003704662
2018-12,160.65861137911682
2019-01,163.39002757047743
2019-02,164.91436214988025
2019-03,165.81782627164515
2019-04,167.2425472808488
2019-05,167.94943103341353
2019-06,169.59728581690004
2019-07,170.77865240692913
2019-08,172.02921431776457
2019-09,174.06761317169332
2019-10,175.10643633317093
2019-11,175.7434104762063
2019-12,177.40183498325368
2020-01,179.83096827364187
2020-02,181.38159146706496
2020-03,183.23335088535066
2020-04,185.19572359948128
2020-05,187.3182626459653
2020-06,189.52631456690693
2020-07,191.4437208666794
2020-08,193.4406466117269
2020-09,195.5584098612301
2020-10,197.41291817906597
2020-11,199.34443043829802
2020-12,201.663886408039
2021-01,203.958444124829
2021-02,206.13451465659423
2021-03,208.175860477385
2021-04,210.36505178133729
2021-05,212.76310017163885
2021-06,215.10791124653014
2021-07,217.3167688860771
2021-08,219.79156073572366
2021-09,222.32470462791932
2021-10,224.6543753110506
2021-11,226.98979097390085
2021-12,229.45212944197976
2022-01,231.96066795199917
2022-02,234.38311813580214
2022-03,236.79235569527083
2022-04,239.36291258917674
2022-05,242.05718778163217
2022-06,244.65950755754548
2022-07,247.24954739755808
2022-08,249.9403072831127
2022-09,252.6509960234468
2022-10,255.3252893554699
2022-11,258.0413371715211
2022-12,260.8658259246745
2023-01,263.74471864116776
2023-02,266.5714864238298
