,close
2013-02-28 00:00:00,30.985
2013-03-31 00:00:00,30.985
2013-04-30 00:00:00,34.025
2013-05-31 00:00:00,35.18
2013-06-30 00:00:00,35.18
2013-07-31 00:00:00,37.91
2013-08-31 00:00:00,37.91
2013-09-30 00:00:00,37.32
2013-10-31 00:00:00,35.32
2013-11-30 00:00:00,35.32
2013-12-31 00:00:00,38.76
2014-01-31 00:00:00,39.98
2014-02-28 00:00:00,35.0
2014-03-31 00:00:00,33.88
2014-04-30 00:00:00,39.28
2014-05-31 00:00:00,39.28
2014-06-30 00:00:00,34.14
2014-07-31 00:00:00,32.95
2014-08-31 00:00:00,32.95
2014-09-30 00:00:00,32.69
2014-10-31 00:00:00,31.1
2014-11-30 00:00:00,31.1
2014-12-31 00:00:00,29.61
2015-01-31 00:00:00,29.61
2015-02-28 00:00:00,29.61
2015-03-31 00:00:00,29.53
2015-04-30 00:00:00,33.82
2015-05-31 00:00:00,33.82
2015-06-30 00:00:00,31.54
2015-07-31 00:00:00,26.16
2015-08-31 00:00:00,23.67
2015-09-30 00:00:00,21.86
2015-10-31 00:00:00,21.86
2015-11-30 00:00:00,18.83
2015-12-31 00:00:00,17.69
2016-01-31 00:00:00,17.69
2016-02-29 00:00:00,20.13
2016-03-31 00:00:00,22.71
2016-04-30 00:00:00,22.71
2016-05-31 00:00:00,23.97
2016-06-30 00:00:00,25.74
2016-07-31 00:00:00,25.74
2016-08-31 00:00:00,24.63
2016-09-30 00:00:00,25.8
2016-10-31 00:00:00,20.88
2016-11-30 00:00:00,22.12
2016-12-31 00:00:00,22.12
2017-01-31 00:00:00,21.48
2017-02-28 00:00:00,21.9
2017-03-31 00:00:00,23.91
2017-04-30 00:00:00,23.91
2017-05-31 00:00:00,22.19
2017-06-30 00:00:00,25.08
2017-07-31 00:00:00,24.87
2017-08-31 00:00:00,25.55
2017-09-30 00:00:00,25.55
2017-10-31 00:00:00,27.7
2017-11-30 00:00:00,28.95
2017-12-31 00:00:00,28.95
2018-01-31 00:00:00,26.35
2018-02,24.688
2018-03,23.45585186624527
2018-04,24.234502163998375
2018-05,24.05674480534009
2018-06,23.655573557884654
2018-07,23.62488939613358
2018-08,23.636729675794772
2018-09,23.102425934730462
2018-10,22.97150616339734
2018-11,22.937499432270833
2018-12,23.105977219898886
2019-01,23.1407177058295
2019-02,23.4587550311778
2019-03,23.939908848189063
2019-04,24.86138637782294
2019-05,25.668339939877868
2019-06,26.30702674436493
2019-07,26.94530762022134
2019-08,26.8751687578267
2019-09,26.566652636701942
2019-10,26.32642181080682
2019-11,26.203907064513626
2019-12,26.3818641125654
2020-01,26.461290086438286
2020-02,26.40985606893009
2020-03,26.611564759066795
2020-04,26.951603293103183
2020-05,27.1664419005541
2020-06,27.400155257867244
2020-07,27.68622756095097
2020-08,27.99300845964173
2020-09,28.36359355964564
2020-10,28.736650866006052
2020-11,29.15876766138679
2020-12,29.56612897168118
2021-01,29.772343339261795
2021-02,29.861020388040487
2021-03,30.053064837255977
2021-04,30.325385603189027
2021-05,30.650865001467807
2021-06,31.015879233771432
2021-07,31.41103292089678
2021-08,31.80645735085604
2021-09,32.15556614466939
2021-10,32.462997679010826
2021-11,32.8142157943717
2021-12,33.17831034453344
2022-01,33.505134129901435
2022-02,33.861450612676784
2022-03,34.27395210016829
2022-04,34.689442193850965
2022-05,35.056223380733236
2022-06,35.37534766445975
2022-07,35.70010030943035
2022-08,36.057447153458746
2022-09,36.42772373821567
2022-10,36.83177766452427
2022-11,37.28394046172612
2022-12,37.73419857500142
2023-01,38.147303075278444
2023-02,38.54236577136085
