,close
2020-06-30 00:00:00,83.02108764648438
2020-07-31 00:00:00,87.33576202392578
2020-08-31 00:00:00,88.70906066894531
2020-09-30 00:00:00,90.89075469970705
2020-10-31 00:00:00,90.89075469970705
2020-11-30 00:00:00,104.72109985351562
2020-12-31 00:00:00,119.61307525634766
2021-01-31 00:00:00,119.61307525634766
2021-02-28 00:00:00,119.61307525634766
2021-03-31 00:00:00,117.06066131591795
2021-04-30 00:00:00,127.82855987548828
2021-05-31 00:00:00,123.38668060302734
2021-06-30 00:00:00,121.34294128417969
2021-07-31 00:00:00,121.34294128417969
2021-08-31 00:00:00,115.86294555664062
2021-09-30 00:00:00,106.77776336669922
2021-10-31 00:00:00,106.77776336669922
2021-11-30 00:00:00,107.01319122314452
2021-12-31 00:00:00,112.39508819580078
2022-01-31 00:00:00,96.13773345947266
2022-02-28 00:00:00,89.88263702392578
2022-03-31 00:00:00,89.28336334228516
2022-04-30 00:00:00,89.28336334228516
2022-05-31 00:00:00,83.91410827636719
2022-06-30 00:00:00,69.57723999023439
2022-07-31 00:00:00,69.57723999023439
2022-08-31 00:00:00,85.46814727783203
2022-09-30 00:00:00,83.7801742553711
2022-10-31 00:00:00,95.13379669189452
2022-11-30 00:00:00,116.98603057861328
2022-12-31 00:00:00,116.98603057861328
2023-01-31 00:00:00,117.8099136352539
2023-02-28 00:00:00,110.18451690673828
2023-03-31 00:00:00,106.12999725341795
2023-04-30 00:00:00,106.12999725341795
2023-05-31 00:00:00,103.62000274658205
2023-06,102.10000228881836
2023-07,104.16922865641057
2023-08,104.70583761627947
2023-09,102.87303688160614
2023-10,103.10861438498637
2023-11,101.82044952351681
2023-12,100.95837086590164
2024-01,101.3926963793296
2024-02,100.96971380183841
2024-03,100.7607657906884
2024-04,104.40489364668157
2024-05,105.9118387324616
2024-06,107.395784626549
2024-07,108.53167110550783
2024-08,107.54606988269529
2024-09,105.78755690701357
2024-10,104.66092498513602
2024-11,105.81416898364715
2024-12,108.65816685412254
2025-01,109.82892600138324
2025-02,109.8702464383972
2025-03,111.10075826192792
2025-04,112.31532544869452
2025-05,112.91742762420495
2025-06,113.54341942521565
2025-07,114.70679315450545
2025-08,116.10851005048679
2025-09,117.77591621219084
2025-10,119.0542619564536
2025-11,120.44378407200291
2025-12,121.87239350757122
2026-01,122.36517493234018
2026-02,122.6822788771999
2026-03,123.92485422023309
2026-04,125.6989058858785
2026-05,127.34105018409198
2026-06,128.89165924060018
2026-07,130.48383620979666
2026-08,132.019563119781
2026-09,133.08283470750106
2026-10,134.00960732413867
2026-11,135.4779807740191
2026-12,137.17090153020422
2027-01,138.62280133030055
2027-02,140.1376162212926
2027-03,141.87925834167658
2027-04,143.54384392963695
2027-05,144.90130458284688
2027-06,146.0746902074486
2027-07,147.5127454338423
2027-08,149.1989326074063
2027-09,150.87091616822772
2027-10,152.5889022383558
2027-11,154.48947227437347
2027-12,156.2871658920209
2028-01,157.80966992573153
2028-02,159.263235550815
2028-03,160.89797598175315
2028-04,162.66662001005955
2028-05,164.40616941121058
2028-06,166.19431290945755
