,close
2020-06-30 00:00:00,209.2393798828125
2020-07-31 00:00:00,201.54254150390625
2020-08-31 00:00:00,197.68040466308597
2020-09-30 00:00:00,185.18185424804688
2020-10-31 00:00:00,185.18185424804688
2020-11-30 00:00:00,226.7668914794922
2020-12-31 00:00:00,220.8902587890625
2021-01-31 00:00:00,220.8902587890625
2021-02-28 00:00:00,220.8902587890625
2021-03-31 00:00:00,254.823974609375
2021-04-30 00:00:00,272.334716796875
2021-05-31 00:00:00,276.80612182617193
2021-06-30 00:00:00,283.1669616699219
2021-07-31 00:00:00,283.1669616699219
2021-08-31 00:00:00,312.17169189453125
2021-09-30 00:00:00,303.7753601074219
2021-10-31 00:00:00,303.7753601074219
2021-11-30 00:00:00,322.4917297363281
2021-12-31 00:00:00,336.6380310058594
2022-01-31 00:00:00,317.7813720703125
2022-02-28 00:00:00,303.1300354003906
2022-03-31 00:00:00,332.2356872558594
2022-04-30 00:00:00,332.2356872558594
2022-05-31 00:00:00,272.96832275390625
2022-06-30 00:00:00,253.5979156494141
2022-07-31 00:00:00,253.5979156494141
2022-08-31 00:00:00,257.04049682617193
2022-09-30 00:00:00,237.0323028564453
2022-10-31 00:00:00,217.4712371826172
2022-11-30 00:00:00,215.65115356445312
2022-12-31 00:00:00,215.65115356445312
2023-01-31 00:00:00,223.51397705078125
2023-02-28 00:00:00,225.4814758300781
2023-03-31 00:00:00,209.13999938964844
2023-04-30 00:00:00,209.13999938964844
2023-05-31 00:00:00,216.05999755859372
2023-06,223.86000061035156
2023-07,232.35538793123385
2023-08,245.92149525630225
2023-09,257.6511734725378
2023-10,265.82842626836043
2023-11,268.77107391546673
2023-12,265.810871973023
2024-01,259.28675431255397
2024-02,253.95228190975487
2024-03,254.78224011791747
2024-04,258.7617960315825
2024-05,257.7682465537269
2024-06,256.47716385924736
2024-07,258.1218597536067
2024-08,261.62513025239684
2024-09,265.01828722628534
2024-10,267.34182927366544
2024-11,268.78280436484613
2024-12,271.5358085757396
2025-01,275.8194353433021
2025-02,279.4913324297093
2025-03,282.9931656707423
2025-04,285.6689137703966
2025-05,286.2338384255234
2025-06,285.9310123145886
2025-07,287.60526930727787
2025-08,291.4364304829442
2025-09,295.6284680052734
2025-10,299.11640113814354
2025-11,302.81233131162116
2025-12,306.7177137074485
2026-01,309.82671010866375
2026-02,312.49600577332166
2026-03,315.77757205327805
2026-04,319.340783313117
2026-05,322.58145416808907
2026-06,325.9630853037082
2026-07,329.804487892571
2026-08,333.84052235395177
2026-09,337.17980023626603
2026-10,339.73092030307834
2026-11,342.6559177496304
2026-12,346.40697280011545
2027-01,350.46817099720596
2027-02,354.6367516211555
2027-03,359.04665745383863
2027-04,363.3625622188106
2027-05,367.1729083513608
2027-06,370.6291942086049
2027-07,374.33494138116964
2027-08,378.3603717994602
2027-09,382.3301329722775
2027-10,386.34487562676605
2027-11,390.76033302088365
2027-12,395.31357914802885
2028-01,399.5695485279798
2028-02,403.59063162209
2028-03,407.7124225884743
2028-04,412.02235333341656
2028-05,416.39919526780324
2028-06,420.9272152860075
