,close
2020-06-30 00:00:00,117.21696472167969
2020-07-31 00:00:00,118.5630111694336
2020-08-31 00:00:00,132.13427734375
2020-09-30 00:00:00,132.72917175292972
2020-10-31 00:00:00,132.72917175292972
2020-11-30 00:00:00,150.9653778076172
2020-12-31 00:00:00,153.6616668701172
2021-01-31 00:00:00,153.6616668701172
2021-02-28 00:00:00,153.6616668701172
2021-03-31 00:00:00,178.00897216796875
2021-04-30 00:00:00,170.96011352539062
2021-05-31 00:00:00,179.77760314941406
2021-06-30 00:00:00,182.1263732910156
2021-07-31 00:00:00,182.1263732910156
2021-08-31 00:00:00,181.8183135986328
2021-09-30 00:00:00,183.05642700195312
2021-10-31 00:00:00,183.05642700195312
2021-11-30 00:00:00,184.337158203125
2021-12-31 00:00:00,180.60003662109372
2022-01-31 00:00:00,173.1339874267578
2022-02-28 00:00:00,163.9704132080078
2022-03-31 00:00:00,176.98268127441406
2022-04-30 00:00:00,176.98268127441406
2022-05-31 00:00:00,171.65997314453125
2022-06-30 00:00:00,149.21676635742188
2022-07-31 00:00:00,149.21676635742188
2022-08-31 00:00:00,161.49998474121094
2022-09-30 00:00:00,151.30419921875
2022-10-31 00:00:00,158.2748260498047
2022-11-30 00:00:00,177.81407165527344
2022-12-31 00:00:00,177.81407165527344
2023-01-31 00:00:00,175.85609436035156
2023-02-28 00:00:00,170.1400909423828
2023-03-31 00:00:00,184.58883666992188
2023-04-30 00:00:00,184.58883666992188
2023-05-31 00:00:00,173.8800048828125
2023-06,175.5199966430664
2023-07,181.72650552323375
2023-08,182.8924304494444
2023-09,176.79852034268748
2023-10,177.2153746635352
2023-11,180.0271236778184
2023-12,182.8580233409384
2024-01,184.84230881556667
2024-02,186.44350539307916
2024-03,190.0507173040589
2024-04,192.59448485806465
2024-05,190.3373776144425
2024-06,189.64615137338313
2024-07,191.00255601446233
2024-08,191.38403687309219
2024-09,191.30306409903446
2024-10,192.51860153240486
2024-11,197.06801559009727
2024-12,200.2511767515855
2025-01,202.10353746009778
2025-02,203.8296716025979
2025-03,205.33146266180017
2025-04,205.76348344444912
2025-05,206.77791137012446
2025-06,210.12353508683668
2025-07,213.72901117444752
2025-08,215.9970745316528
2025-09,217.2499255410819
2025-10,219.05016530406968
2025-11,221.49889938763815
2025-12,223.4208637370058
2026-01,224.8557314109909
2026-02,227.43647290595476
2026-03,230.81094945522545
2026-04,233.86620978746276
2026-05,236.2636656469276
2026-06,238.87988314083833
2026-07,241.47345453976087
2026-08,243.36345574139742
2026-09,245.11773748636963
2026-10,247.84107369941975
2026-11,251.23841337167778
2026-12,254.22169494096056
2027-01,256.86481547141426
2027-02,259.7293640419212
2027-03,262.55258095581036
2027-04,264.93033416334174
2027-05,267.3089837891712
2027-06,270.31154065338416
2027-07,273.6519415501703
2027-08,276.7409275439134
2027-09,279.68753015991877
2027-10,282.8835862959041
2027-11,286.06271591827476
2027-12,288.82425945877037
2028-01,291.46975730403693
2028-02,294.55183125425185
2028-03,297.951845271448
2028-04,301.28552516760686
2028-05,304.5780756203166
2028-06,308.0444898471062
