,close
2020-06-30 00:00:00,4.46999979019165
2020-07-31 00:00:00,3.7100000381469727
2020-08-31 00:00:00,3.5799999237060547
2020-09-30 00:00:00,2.700000047683716
2020-10-31 00:00:00,2.700000047683716
2020-11-30 00:00:00,7.190000057220459
2020-12-31 00:00:00,7.019999980926514
2021-01-31 00:00:00,7.019999980926514
2021-02-28 00:00:00,7.019999980926514
2021-03-31 00:00:00,9.010000228881836
2021-04-30 00:00:00,10.010000228881836
2021-05-31 00:00:00,8.90999984741211
2021-06-30 00:00:00,9.34000015258789
2021-07-31 00:00:00,9.34000015258789
2021-08-31 00:00:00,9.770000457763672
2021-09-30 00:00:00,7.860000133514403
2021-10-31 00:00:00,7.860000133514403
2021-11-30 00:00:00,9.729999542236328
2021-12-31 00:00:00,10.5
2022-01-31 00:00:00,8.479999542236326
2022-02-28 00:00:00,9.170000076293944
2022-03-31 00:00:00,8.989999771118164
2022-04-30 00:00:00,8.989999771118164
2022-05-31 00:00:00,7.0900001525878915
2022-06-30 00:00:00,8.010000228881836
2022-07-31 00:00:00,8.010000228881836
2022-08-31 00:00:00,7.510000228881836
2022-09-30 00:00:00,6.320000171661378
2022-10-31 00:00:00,6.710000038146973
2022-11-30 00:00:00,7.869999885559082
2022-12-31 00:00:00,7.869999885559082
2023-01-31 00:00:00,9.960000038146973
2023-02-28 00:00:00,11.300000190734865
2023-03-31 00:00:00,12.0600004196167
2023-04-30 00:00:00,12.0600004196167
2023-05-31 00:00:00,10.84000015258789
2023-06,11.269999980926514
2023-07,11.108919465441925
2023-08,10.830225917582194
2023-09,11.127668498404278
2023-10,11.069138765283082
2023-11,11.44901751126796
2023-12,11.273640024334666
2024-01,11.02653095668787
2024-02,11.054664146460857
2024-03,11.063378139980635
2024-04,11.160598118606611
2024-05,10.997209626197314
2024-06,11.267307903491023
2024-07,11.640806426992656
2024-08,11.937733629365932
2024-09,12.001187944647695
2024-10,12.018845355669184
2024-11,11.924662044848526
2024-12,11.867125320602883
2025-01,11.893404071958642
2025-02,12.178402309581314
2025-03,12.41286878679411
2025-04,12.55036338084153
2025-05,12.665460375834755
2025-06,12.78984127487539
2025-07,12.91755758224406
2025-08,12.955670640375663
2025-09,13.033018706644292
2025-10,13.193631921450367
2025-11,13.421520677881194
2025-12,13.566657901490851
2026-01,13.706004743367139
2026-02,13.854645036241429
2026-03,13.958281021820664
2026-04,13.990362719213962
2026-05,14.063554306979194
2026-06,14.248408748845886
2026-07,14.47555488854088
2026-08,14.666488661969412
2026-09,14.836889206383912
2026-10,15.020754698777294
2026-11,15.163658679686037
2026-12,15.269208503914797
2027-01,15.390702955314184
2027-02,15.57103021805211
2027-03,15.760847575549395
2027-04,15.939497772511013
2027-05,16.120116911810552
2027-06,16.31845534122811
2027-07,16.49259919828814
2027-08,16.624208054695202
2027-09,16.764692855781362
2027-10,16.948467733089714
2027-11,17.152513401174406
2027-12,17.350335759070187
2028-01,17.555958072686813
2028-02,17.768845260533695
2028-03,17.961552903786913
2028-04,18.123247789649398
2028-05,18.290471759747156
2028-06,18.48533803035888
