,close
2020-06-30 00:00:00,86.26769256591797
2020-07-31 00:00:00,84.41229248046875
2020-08-31 00:00:00,85.17716979980469
2020-09-30 00:00:00,77.90193176269531
2020-10-31 00:00:00,77.90193176269531
2020-11-30 00:00:00,94.27938842773438
2020-12-31 00:00:00,96.59625244140624
2021-01-31 00:00:00,96.59625244140624
2021-02-28 00:00:00,96.59625244140624
2021-03-31 00:00:00,98.70191955566406
2021-04-30 00:00:00,102.92989349365234
2021-05-31 00:00:00,104.4992218017578
2021-06-30 00:00:00,103.98226165771484
2021-07-31 00:00:00,103.98226165771484
2021-08-31 00:00:00,112.73960876464844
2021-09-30 00:00:00,100.68903350830078
2021-10-31 00:00:00,100.68903350830078
2021-11-30 00:00:00,108.9103012084961
2021-12-31 00:00:00,127.91856384277344
2022-01-31 00:00:00,130.66825866699222
2022-02-28 00:00:00,141.0537567138672
2022-03-31 00:00:00,154.74200439453125
2022-04-30 00:00:00,154.74200439453125
2022-05-31 00:00:00,141.86749267578125
2022-06-30 00:00:00,147.4413299560547
2022-07-31 00:00:00,147.4413299560547
2022-08-31 00:00:00,130.65029907226562
2022-09-30 00:00:00,130.40739440917972
2022-10-31 00:00:00,143.69944763183594
2022-11-30 00:00:00,158.2068328857422
2022-12-31 00:00:00,158.2068328857422
2023-01-31 00:00:00,146.40318298339844
2023-02-28 00:00:00,152.4971160888672
2023-03-31 00:00:00,157.91725158691406
2023-04-30 00:00:00,157.91725158691406
2023-05-31 00:00:00,137.96000671386722
2023-06,135.15499877929688
2023-07,138.63876192567386
2023-08,141.9145971194057
2023-09,141.68959888241667
2023-10,139.3398619110111
2023-11,140.2775694828015
2023-12,145.2761336259219
2024-01,149.1409211377754
2024-02,153.88533393580292
2024-03,158.2607591781362
2024-04,160.77353202899627
2024-05,161.53497549908127
2024-06,162.92080178968376
2024-07,165.12993971411734
2024-08,165.56888573358592
2024-09,165.57948484432583
2024-10,166.64277075860062
2024-11,169.45348139680178
2024-12,172.43608864552604
2025-01,172.5324920332713
2025-02,172.48841063008012
2025-03,174.25320757499188
2025-04,175.7863797061201
2025-05,176.98883670419235
2025-06,178.69835452455334
2025-07,181.6312153579521
2025-08,184.47270871279227
2025-09,185.89232313179727
2025-10,186.877496842094
2025-11,188.58926858791403
2025-12,190.20559885554187
2026-01,191.4383702754048
2026-02,193.55093066238683
2026-03,196.3804883597465
2026-04,198.87997258945452
2026-05,200.8544318738157
2026-06,202.82099308966124
2026-07,205.1456347957808
2026-08,207.1817196261973
2026-09,208.81201030863903
2026-10,211.00269960552276
2026-11,213.94453608733775
2026-12,216.6851006854043
2027-01,218.8691009244483
2027-02,221.03782332877938
2027-03,223.40469810077914
2027-04,225.60833138453052
2027-05,227.59879298473467
2027-06,229.9504858329062
2027-07,232.83081840165065
2027-08,235.64295601935606
2027-09,238.14150559161055
2027-10,240.7221745270473
2027-11,243.40973392562455
2027-12,245.87715643870501
2028-01,248.18816031943027
2028-02,250.7759609438246
2028-03,253.70774050845336
2028-04,256.6107188323777
2028-05,259.34984324911426
2028-06,262.175887514095
