,close
2020-06-30 00:00:00,9.739999771118164
2020-07-31 00:00:00,10.520000457763672
2020-08-31 00:00:00,9.8100004196167
2020-09-30 00:00:00,11.229999542236328
2020-10-31 00:00:00,11.229999542236328
2020-11-30 00:00:00,16.569999694824222
2020-12-31 00:00:00,17.170000076293945
2021-01-31 00:00:00,17.170000076293945
2021-02-28 00:00:00,17.170000076293945
2021-03-31 00:00:00,22.15999984741211
2021-04-30 00:00:00,24.309999465942386
2021-05-31 00:00:00,22.57999992370605
2021-06-30 00:00:00,21.149999618530273
2021-07-31 00:00:00,21.149999618530273
2021-08-31 00:00:00,23.13999938964844
2021-09-30 00:00:00,20.18000030517578
2021-10-31 00:00:00,20.18000030517578
2021-11-30 00:00:00,23.59000015258789
2021-12-31 00:00:00,21.190000534057614
2022-01-31 00:00:00,18.82999992370605
2022-02-28 00:00:00,17.889999389648438
2022-03-31 00:00:00,17.020000457763672
2022-04-30 00:00:00,17.020000457763672
2022-05-31 00:00:00,10.579999923706056
2022-06-30 00:00:00,8.329999923706055
2022-07-31 00:00:00,8.329999923706055
2022-08-31 00:00:00,8.420000076293945
2022-09-30 00:00:00,6.6500000953674325
2022-10-31 00:00:00,7.449999809265138
2022-11-30 00:00:00,10.0
2022-12-31 00:00:00,10.0
2023-01-31 00:00:00,12.390000343322756
2023-02-28 00:00:00,9.93000030517578
2023-03-31 00:00:00,9.489999771118164
2023-04-30 00:00:00,9.489999771118164
2023-05-31 00:00:00,7.210000038146973
2023-06,7.5900001525878915
2023-07,7.625654311068023
2023-08,9.012553639659519
2023-09,8.848263830499851
2023-10,8.475519363878822
2023-11,7.552673192807559
2023-12,8.308198417003657
2024-01,8.524513285298582
2024-02,8.294221997879133
2024-03,8.996183552817676
2024-04,8.389437807391369
2024-05,8.064773163248036
2024-06,7.875497808749488
2024-07,7.568542650635162
2024-08,7.647388652439717
2024-09,8.380960730549695
2024-10,9.507676150752031
2024-11,10.306475292012406
2024-12,10.587122899964973
2025-01,10.729292335363702
2025-02,10.885358417624115
2025-03,10.509065677315782
2025-04,10.573331126792771
2025-05,10.643278146719712
2025-06,10.583637103418006
2025-07,10.54007635475698
2025-08,10.790135967776562
2025-09,10.821367285669774
2025-10,10.819292671410835
2025-11,10.771315869471485
2025-12,10.680859681341259
2026-01,10.80402246511855
2026-02,10.946522463667945
2026-03,11.106638617309445
2026-04,11.317574773330007
2026-05,11.519161925118143
2026-06,11.586851235240655
2026-07,11.529770610018279
2026-08,11.43154184309976
2026-09,11.51710784882989
2026-10,11.715688820000818
2026-11,11.87951278913666
2026-12,12.038682523103084
2027-01,12.227454695676325
2027-02,12.350787225982508
2027-03,12.441497958594377
2027-04,12.543244950243386
2027-05,12.633569670480306
2027-06,12.741692295135234
2027-07,12.881331103951265
2027-08,13.065409012425151
2027-09,13.262514683486135
2027-10,13.419712974594992
2027-11,13.51201820643343
2027-12,13.59423606874119
2028-01,13.705214091366903
2028-02,13.847480389700182
2028-03,14.013574621189825
2028-04,14.198657353077914
2028-05,14.395723060370447
2028-06,14.573085510795755
