,close
2013-02-28 00:00:00,45.05
2013-03-31 00:00:00,45.05
2013-04-30 00:00:00,43.62
2013-05-31 00:00:00,44.51
2013-06-30 00:00:00,44.51
2013-07-31 00:00:00,46.78
2013-08-31 00:00:00,46.78
2013-09-30 00:00:00,49.02
2013-10-31 00:00:00,51.77
2013-11-30 00:00:00,51.77
2013-12-31 00:00:00,53.38
2014-01-31 00:00:00,48.35
2014-02-28 00:00:00,50.24
2014-03-31 00:00:00,50.54
2014-04-30 00:00:00,51.75
2014-05-31 00:00:00,51.75
2014-06-30 00:00:00,49.25
2014-07-31 00:00:00,50.22
2014-08-31 00:00:00,50.22
2014-09-30 00:00:00,54.28
2014-10-31 00:00:00,54.06
2014-11-30 00:00:00,54.06
2014-12-31 00:00:00,49.05
2015-01-31 00:00:00,49.05
2015-02-28 00:00:00,49.05
2015-03-31 00:00:00,47.53
2015-04-30 00:00:00,48.86
2015-05-31 00:00:00,48.86
2015-06-30 00:00:00,44.07
2015-07-31 00:00:00,44.14
2015-08-31 00:00:00,43.29
2015-09-30 00:00:00,37.55
2015-10-31 00:00:00,37.55
2015-11-30 00:00:00,41.45
2015-12-31 00:00:00,40.3
2016-01-31 00:00:00,40.3
2016-02-29 00:00:00,39.34
2016-03-31 00:00:00,47.3
2016-04-30 00:00:00,47.3
2016-05-31 00:00:00,48.51
2016-06-30 00:00:00,49.41
2016-07-31 00:00:00,49.41
2016-08-31 00:00:00,48.51
2016-09-30 00:00:00,49.45
2016-10-31 00:00:00,48.85
2016-11-30 00:00:00,62.19
2016-12-31 00:00:00,62.19
2017-01-31 00:00:00,58.09
2017-02-28 00:00:00,62.57
2017-03-31 00:00:00,59.72
2017-04-30 00:00:00,59.72
2017-05-31 00:00:00,58.1
2017-06-30 00:00:00,57.87
2017-07-31 00:00:00,57.67
2017-08-31 00:00:00,55.11
2017-09-30 00:00:00,55.11
2017-10-31 00:00:00,57.83
2017-11-30 00:00:00,57.5
2017-12-31 00:00:00,57.5
2018-01-31 00:00:00,66.96
2018-02,63.936
2018-03,63.902887003183366
2018-04,62.49998587561253
2018-05,61.19645319447237
2018-06,62.36558489950578
2018-07,63.44095210854513
2018-08,62.42366640594115
2018-09,62.06176841052383
2018-10,61.67701511538389
2018-11,63.286753295199
2018-12,64.42080007700343
2019-01,63.92348511250198
2019-02,62.590946028145424
2019-03,63.4794124876151
2019-04,64.13199492141597
2019-05,64.60253302483677
2019-06,65.88558814775554
2019-07,67.20233958574562
2019-08,68.01653334450916
2019-09,68.14369872033595
2019-10,68.14382279199639
2019-11,68.4924452775013
2019-12,69.36856578261741
2020-01,69.79075639305464
2020-02,70.55022905441348
2020-03,71.52107054354279
2020-04,72.20360942649486
2020-05,72.7532671609429
2020-06,73.43361827724408
2020-07,74.14812136831678
2020-08,74.75351474573135
2020-09,75.30532130197057
2020-10,76.15051623105565
2020-11,77.5162995964282
2020-12,78.55513406496904
2021-01,79.14293593678899
2021-02,79.75440249060071
2021-03,80.51543315009216
2021-04,81.24578503846472
2021-05,82.03158572701747
2021-06,82.96526935488438
2021-07,84.07068561797493
2021-08,85.11002032877362
2021-09,85.93601906833734
2021-10,86.81628192001966
2021-11,87.76337557149658
2021-12,88.60919748790445
2022-01,89.42609707810023
2022-02,90.43291833798312
2022-03,91.55970103555312
2022-04,92.65340834696214
2022-05,93.63158459847494
2022-06,94.60960457586717
2022-07,95.61672102197286
2022-08,96.5388977326488
2022-09,97.44502551448574
2022-10,98.51931539145238
2022-11,99.71558378402378
2022-12,100.86024920811161
2023-01,101.94080825217708
2023-02,103.0337148889013
