,close
2013-02-28 00:00:00,37.44
2013-03-31 00:00:00,37.44
2013-04-30 00:00:00,43.58
2013-05-31 00:00:00,41.89
2013-06-30 00:00:00,41.89
2013-07-31 00:00:00,42.05
2013-08-31 00:00:00,42.05
2013-09-30 00:00:00,45.75
2013-10-31 00:00:00,45.99
2013-11-30 00:00:00,45.99
2013-12-31 00:00:00,42.13
2014-01-31 00:00:00,45.66
2014-02-28 00:00:00,49.1
2014-03-31 00:00:00,48.51
2014-04-30 00:00:00,52.33
2014-05-31 00:00:00,52.33
2014-06-30 00:00:00,53.25
2014-07-31 00:00:00,51.73
2014-08-31 00:00:00,51.73
2014-09-30 00:00:00,51.57
2014-10-31 00:00:00,58.16
2014-11-30 00:00:00,58.16
2014-12-31 00:00:00,58.64
2015-01-31 00:00:00,58.64
2015-02-28 00:00:00,58.64
2015-03-31 00:00:00,67.57
2015-04-30 00:00:00,65.93
2015-05-31 00:00:00,65.93
2015-06-30 00:00:00,65.22
2015-07-31 00:00:00,73.52
2015-08-31 00:00:00,73.48
2015-09-30 00:00:00,77.16
2015-10-31 00:00:00,77.16
2015-11-30 00:00:00,83.75
2015-12-31 00:00:00,88.21
2016-01-31 00:00:00,88.21
2016-02-29 00:00:00,82.15
2016-03-31 00:00:00,93.46
2016-04-30 00:00:00,93.46
2016-05-31 00:00:00,92.97
2016-06-30 00:00:00,92.54
2016-07-31 00:00:00,92.54
2016-08-31 00:00:00,80.55
2016-09-30 00:00:00,79.41
2016-10-31 00:00:00,73.15
2016-11-30 00:00:00,70.16
2016-12-31 00:00:00,70.16
2017-01-31 00:00:00,72.05
2017-02-28 00:00:00,79.19
2017-03-31 00:00:00,74.39
2017-04-30 00:00:00,74.39
2017-05-31 00:00:00,77.47
2017-06-30 00:00:00,78.0
2017-07-31 00:00:00,79.5
2017-08-31 00:00:00,77.63
2017-09-30 00:00:00,77.63
2017-10-31 00:00:00,81.59
2017-11-30 00:00:00,85.36
2017-12-31 00:00:00,85.36
2018-01-31 00:00:00,83.48
2018-02,80.784
2018-03,80.89565423163772
2018-04,81.84015802234988
2018-05,82.32046916243792
2018-06,82.72452636330952
2018-07,83.00299106544395
2018-08,83.8280622302718
2018-09,84.41342131942748
2018-10,84.74963158938212
2018-11,84.89099678771956
2018-12,85.42292011550799
2019-01,86.18279147564131
2019-02,87.95741874611876
2019-03,89.25134165850145
2019-04,90.13260851080119
2019-05,91.38900124942779
2019-06,92.38041140838477
2019-07,92.88376678638504
2019-08,93.14583465304074
2019-09,93.50583734868917
2019-10,94.44871663695963
2019-11,96.06196085214712
2019-12,97.12058675152687
2020-01,97.9492845192957
2020-02,98.78435388838743
2020-03,99.6977818372795
2020-04,100.7080604168816
2020-05,101.8042040868037
2020-06,102.88844603117877
2020-07,104.12597372771576
2020-08,105.41418266330845
2020-09,106.65086552193713
2020-10,107.9151426673991
2020-11,108.92530202455545
2020-12,109.75960949153203
2021-01,110.7318320958188
2021-02,111.95902971517464
2021-03,113.27679257615647
2021-04,114.63094241347568
2021-05,115.93856778766431
2021-06,117.25294118921404
2021-07,118.51491152648089
2021-08,119.65569701418326
2021-09,120.82736471446027
2021-10,122.14206174975305
2021-11,123.53145042467747
2021-12,124.92388544749448
2022-01,126.32856218387352
2022-02,127.72153522563656
2022-03,129.08879720710254
2022-04,130.38824264559474
2022-05,131.6853881544258
2022-06,133.0653526250454
2022-07,134.51560214355973
2022-08,136.00500593525413
2022-09,137.55083078044927
2022-10,139.11079603004362
2022-11,140.61512591606166
2022-12,142.0659300380236
2023-01,143.52235671939317
2023-02,145.04282656710387
