,close
2013-02-28 00:00:00,23.44
2013-03-31 00:00:00,23.44
2013-04-30 00:00:00,24.3
2013-05-31 00:00:00,22.39
2013-06-30 00:00:00,22.39
2013-07-31 00:00:00,26.68
2013-08-31 00:00:00,26.68
2013-09-30 00:00:00,24.75
2013-10-31 00:00:00,22.755
2013-11-30 00:00:00,22.755
2013-12-31 00:00:00,23.58
2014-01-31 00:00:00,21.41
2014-02-28 00:00:00,21.48
2014-03-31 00:00:00,19.97
2014-04-30 00:00:00,20.28
2014-05-31 00:00:00,20.28
2014-06-30 00:00:00,22.9
2014-07-31 00:00:00,23.66
2014-08-31 00:00:00,23.66
2014-09-30 00:00:00,23.51
2014-10-31 00:00:00,24.82
2014-11-30 00:00:00,24.82
2014-12-31 00:00:00,25.655
2015-01-31 00:00:00,25.655
2015-02-28 00:00:00,25.655
2015-03-31 00:00:00,23.365
2015-04-30 00:00:00,24.925
2015-05-31 00:00:00,24.925
2015-06-30 00:00:00,23.25
2015-07-31 00:00:00,22.74
2015-08-31 00:00:00,20.49
2015-09-30 00:00:00,19.47
2015-10-31 00:00:00,19.47
2015-11-30 00:00:00,19.58
2015-12-31 00:00:00,21.0
2016-01-31 00:00:00,21.0
2016-02-29 00:00:00,19.31
2016-03-31 00:00:00,18.38
2016-04-30 00:00:00,18.38
2016-05-31 00:00:00,17.36
2016-06-30 00:00:00,20.54
2016-07-31 00:00:00,20.54
2016-08-31 00:00:00,24.13
2016-09-30 00:00:00,25.1
2016-10-31 00:00:00,25.03
2016-11-30 00:00:00,24.39
2016-12-31 00:00:00,24.39
2017-01-31 00:00:00,27.55
2017-02-28 00:00:00,28.57
2017-03-31 00:00:00,30.68
2017-04-30 00:00:00,30.68
2017-05-31 00:00:00,30.31
2017-06-30 00:00:00,28.25
2017-07-31 00:00:00,30.99
2017-08-31 00:00:00,29.98
2017-09-30 00:00:00,29.98
2017-10-31 00:00:00,32.5
2017-11-30 00:00:00,28.97
2017-12-31 00:00:00,28.97
2018-01-31 00:00:00,27.23
2018-02,26.965999999999998
2018-03,25.834802054874597
2018-04,25.230304997018457
2018-05,24.498265156760457
2018-06,24.27037148978424
2018-07,24.006230623570517
2018-08,25.473205614109613
2018-09,26.09069420012778
2018-10,25.37091388307844
2018-11,24.344687749508648
2018-12,24.745120520848005
2019-01,25.35925172990686
2019-02,26.013640613328626
2019-03,26.704303657665047
2019-04,28.113855752016253
2019-05,29.369662642222668
2019-06,29.543769639371867
2019-07,29.179369126099495
2019-08,28.699374672922573
2019-09,28.94459514299117
2019-10,29.26028219489295
2019-11,29.485268908828477
2019-12,29.878605363647182
2020-01,30.288569219008664
2020-02,30.592832998983262
2020-03,30.79569441550545
2020-04,31.008515665748238
2020-05,30.99956755796687
2020-06,31.07362351207596
2020-07,31.450847411607683
2020-08,32.228665669510754
2020-09,32.84462581857741
2020-10,33.16248688857858
2020-11,33.3785135903604
2020-12,33.573415316102285
2021-01,33.67269785938466
2021-02,33.79274361124892
2021-03,34.101749392414575
2021-04,34.6453126451046
2021-05,35.227722418604245
2021-06,35.62776314721087
2021-07,35.96487154436568
2021-08,36.30609752263288
2021-09,36.60970269834479
2021-10,36.87066595968322
2021-11,37.244956014125464
2021-12,37.734025085260704
2022-01,38.253800891772926
2022-02,38.71799811692168
2022-03,39.15764562230434
2022-04,39.56702204021248
2022-05,39.86797119353167
2022-06,40.1316289407806
2022-07,40.520121129284604
2022-08,41.05046655107565
2022-09,41.586215748653316
2022-10,42.0796732345663
2022-11,42.560212105082485
2022-12,43.033919176772194
2023-01,43.44890293807285
2023-02,43.8227781016289
